Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,23,1.5922,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,24,1.5892,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,25,1.6588,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,26,1.6172,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,27,1.5937,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,28,1.5812,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,29,1.5703,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3162277,30,1.5958,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,1,2.0157,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,2,2.0452,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,3,2.0076,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,4,2.0108,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,5,2.03,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,6,2.0196,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,7,1.9992,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,8,2.0307,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,9,2.1713,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,10,2.0766,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,11,1.9973,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,12,2.0033,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,13,2.0184,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,14,2.118,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,15,2.0401,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,16,1.9913,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,17,2.0168,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,18,2.0031,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,19,2.1356,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,20,2.0162,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,21,2.0068,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,22,1.9964,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,23,1.9882,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,24,2.0492,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,25,2.048,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,26,2.0934,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,27,2.0106,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,28,2.0149,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,29,2.0189,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,3981071,30,2.0297,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,1,2.577,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,2,2.6749,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,3,2.5631,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,4,2.7938,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,5,3.4974,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,6,2.5706,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,7,2.7113,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,8,4.2399,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,9,3.1996,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,10,2.5685,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,11,2.557,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,12,2.5748,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,13,2.5349,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,14,2.5179,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,15,2.5781,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,16,2.6297,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,17,2.5407,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,18,2.5478,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,19,2.6395,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,20,2.5401,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,21,3.0693,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,22,2.7672,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,23,2.7049,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,24,2.5655,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,25,2.6125,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,26,2.5437,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,27,2.6079,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,28,2.5161,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,29,2.5383,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,5011872,30,2.6641,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,1,3.2577,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,2,3.3422,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,3,3.2166,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,4,3.2214,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,5,3.2181,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,6,3.1851,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,7,3.2111,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,8,3.3689,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,9,3.2109,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,10,3.2174,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,11,3.3941,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,12,3.0577,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,13,3.2176,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,14,3.0789,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,15,3.1375,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,16,3.1027,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,17,3.2775,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,18,3.1577,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,19,3.1598,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,20,3.3639,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,21,3.5962,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,22,3.1469,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,23,3.4158,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,24,3.2635,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,25,3.2187,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,26,3.3724,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,27,3.2053,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,28,3.169,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,29,3.4741,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,6309573,30,3.4933,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,1,4.1485,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,2,4.1268,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,3,4.0816,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,4,4.0825,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,5,4.0577,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,6,4.1195,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,7,4.4118,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,8,4.3962,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,9,3.9514,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,10,4.0766,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,11,4.3189,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,12,3.9915,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,13,4.4707,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,14,4.0552,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,15,4.6012,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,16,4.0506,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,17,4.072,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,18,4.1106,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,19,4.1092,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,20,4.1439,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,21,4.0709,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,22,4.2819,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,23,4.0554,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,24,4.1212,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,25,4.0688,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,26,4.0698,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,27,4.1262,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,28,4.139,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,29,4.073,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,7943282,30,4.1122,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,1,5.1493,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,2,5.3094,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,3,5.173,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,4,5.1463,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,5,5.1563,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,6,5.1858,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,7,5.0926,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,8,5.168,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,9,5.1732,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,10,5.1255,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,11,5.0618,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,12,5.2191,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,13,5.1305,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,14,5.1808,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,15,5.1736,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,16,5.0347,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,17,5.4221,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,18,5.0609,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,19,5.1631,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,20,5.105,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,21,5.5259,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,22,5.0753,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,23,5.0683,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,24,5.0705,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,25,5.1943,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,26,5.5763,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,27,5.078,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,28,5.1353,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,29,4.9467,42
dual_pivot_parallel_4,int16_t,NEARLY_SORTED,10000000,30,5.2331,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,1,0.0017,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,2,0.0016,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,3,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,4,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,5,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,6,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,7,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,8,0.0016,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,9,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,10,0.0016,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,11,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,12,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,13,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,14,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,15,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,16,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,17,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,18,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,19,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,20,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,21,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,22,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,23,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,24,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,25,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,26,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,27,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,28,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,29,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1000,30,0.0013,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,1,0.0019,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,2,0.0018,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,3,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,4,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,5,0.0016,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,6,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,7,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,8,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,9,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,10,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,11,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,12,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,13,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,14,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,15,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,16,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,17,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,18,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,19,0.0016,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,20,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,21,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,22,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,23,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,24,0.0014,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,25,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,26,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,27,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,28,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,29,0.0016,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1259,30,0.0015,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,1,0.0041,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,2,0.003,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,3,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,4,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,5,0.0027,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,6,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,7,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,8,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,9,0.0028,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,10,0.0027,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,11,0.0027,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,12,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,13,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,14,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,15,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,16,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,17,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,18,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,19,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,20,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,21,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,22,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,23,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,24,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,25,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,26,0.0027,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,27,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,28,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,29,0.0025,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1585,30,0.0026,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,1,0.02,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,2,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,3,0.0195,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,4,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,5,0.0195,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,6,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,7,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,8,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,9,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,10,0.0195,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,11,0.0719,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,12,0.0197,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,13,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,14,0.0195,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,15,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,16,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,17,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,18,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,19,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,20,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,21,0.0197,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,22,0.0197,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,23,0.0196,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,24,0.0197,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,25,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,26,0.0197,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,27,0.02,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,28,0.0197,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,29,0.0197,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,1995,30,0.02,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,1,0.0387,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,2,0.0734,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,3,0.0199,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,4,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,5,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,6,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,7,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,8,0.0199,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,9,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,10,0.0383,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,11,0.02,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,12,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,13,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,14,0.0199,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,15,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,16,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,17,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,18,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,19,0.0199,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,20,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,21,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,22,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,23,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,24,0.0199,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,25,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,26,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,27,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,28,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,29,0.0198,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,2512,30,0.0199,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,1,0.0426,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,2,0.075,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,3,0.0426,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,4,0.0225,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,5,0.0224,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,6,0.0222,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,7,0.0202,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,8,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,9,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,10,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,11,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,12,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,13,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,14,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,15,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,16,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,17,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,18,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,19,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,20,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,21,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,22,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,23,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,24,0.0202,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,25,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,26,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,27,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,28,0.0203,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,29,0.0203,42
