Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_16,int,NEARLY_SORTED,7943282,246599872,42915465,74153852
dual_pivot_parallel_16,int,NEARLY_SORTED,10000000,320516820,55399142,94554109
dual_pivot_parallel_16,int,REVERSE_SORTED,1000,1501,0,1500
dual_pivot_parallel_16,int,REVERSE_SORTED,1259,1889,0,1887
dual_pivot_parallel_16,int,REVERSE_SORTED,1585,2378,0,2376
dual_pivot_parallel_16,int,REVERSE_SORTED,1995,2993,0,2991
dual_pivot_parallel_16,int,REVERSE_SORTED,2512,3769,0,3768
dual_pivot_parallel_16,int,REVERSE_SORTED,3162,4744,0,4743
dual_pivot_parallel_16,int,REVERSE_SORTED,3981,5972,0,5970
dual_pivot_parallel_16,int,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_parallel_16,int,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_parallel_16,int,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_parallel_16,int,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_parallel_16,int,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_parallel_16,int,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_parallel_16,int,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_parallel_16,int,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_parallel_16,int,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_parallel_16,int,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_parallel_16,int,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_parallel_16,int,REVERSE_SORTED,63096,94645,0,94644
dual_pivot_parallel_16,int,REVERSE_SORTED,79433,268088,59592,69476
dual_pivot_parallel_16,int,REVERSE_SORTED,100000,337502,75018,87471
dual_pivot_parallel_16,int,REVERSE_SORTED,125893,424896,94434,110139
dual_pivot_parallel_16,int,REVERSE_SORTED,158489,534902,118884,138650
dual_pivot_parallel_16,int,REVERSE_SORTED,199526,860478,205786,174573
dual_pivot_parallel_16,int,REVERSE_SORTED,251189,1083273,259066,219780
dual_pivot_parallel_16,int,REVERSE_SORTED,316228,1462573,385443,128449
dual_pivot_parallel_16,int,REVERSE_SORTED,398107,1841263,485235,161710
dual_pivot_parallel_16,int,REVERSE_SORTED,501187,2623429,716615,109621
dual_pivot_parallel_16,int,REVERSE_SORTED,630957,3302701,902141,138020
dual_pivot_parallel_16,int,REVERSE_SORTED,794328,4558110,1247443,229617
dual_pivot_parallel_16,int,REVERSE_SORTED,1000000,5738327,1570411,289052
dual_pivot_parallel_16,int,REVERSE_SORTED,1258925,7912640,2235226,68872
dual_pivot_parallel_16,int,REVERSE_SORTED,1584893,9998522,2813968,160974
dual_pivot_parallel_16,int,REVERSE_SORTED,1995262,13665939,3858268,255297
dual_pivot_parallel_16,int,REVERSE_SORTED,2511886,17204345,4857202,321375
dual_pivot_parallel_16,int,REVERSE_SORTED,3162277,22168516,6281572,311967
dual_pivot_parallel_16,int,REVERSE_SORTED,3981071,29483084,8380464,392752
dual_pivot_parallel_16,int,REVERSE_SORTED,5011872,39816630,11402115,265066
dual_pivot_parallel_16,int,REVERSE_SORTED,6309573,50033556,14354307,148818
dual_pivot_parallel_16,int,REVERSE_SORTED,7943282,65155717,18699261,332792
dual_pivot_parallel_16,int,REVERSE_SORTED,10000000,84992605,24430927,418975
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000,17485,1673,6688
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1259,19260,2279,7598
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1585,26917,3154,12051
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995,30034,4447,13668
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2512,46663,6026,15983
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162,56267,6758,20616
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981,72338,10112,27749
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5012,97386,12487,34593
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6310,126115,16146,45495
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943,158175,22588,52740
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000,210262,28258,70803
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,12589,261822,34699,89330
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,15849,349876,47860,115716
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,19953,456496,61501,142896
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,25119,581583,75705,189763
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,31623,765884,98672,243303
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,39811,933989,130843,295878
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,50119,1280945,162237,387830
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,63096,1762630,208461,492650
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,79433,2169114,263040,655380
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,100000,2640085,364082,805234
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,125893,3295357,470680,1018503
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,158489,4503817,582519,1326596
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,199526,5652743,819612,1663629
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,251189,7234450,1094955,2117103
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,316228,10595899,1253463,2817277
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,398107,12032119,1704767,3421624
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,501187,15824223,2052704,4363363
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,630957,21491727,2660297,5678098
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,794328,25207339,3557486,6972409
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1000000,31713267,4838971,8851799
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1258925,44086607,5568473,11482120
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1584893,53466900,7330792,14276365
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,1995262,71120193,9008422,18454754
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,2511886,89037367,12563776,23329933
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3162277,118273775,14693711,29922603
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,3981071,150016741,19525308,37921364
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,5011872,194802493,24869767,48383366
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,6309573,245290676,32498888,61079776
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,7943282,306581298,42923544,76511813
dual_pivot_parallel_16,int,MANY_DUPLICATES_10,10000000,386341603,54511806,96034443
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000,19016,1496,8396
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1259,20228,2033,10920
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1585,29256,2446,14521
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995,33899,3647,16615
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2512,53059,4398,21981
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162,69154,5403,30818
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981,79938,8562,33148
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5012,109923,10106,47584
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6310,133063,13637,56395
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943,180665,18523,73350
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000,216672,25624,89812
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,12589,286405,30590,113346
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,15849,380800,41105,147188
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,19953,488648,53570,190540
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,25119,630814,64992,239582
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,31623,793402,88782,297671
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,39811,982447,118199,374529
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,50119,1365820,141740,485987
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,63096,1887476,176301,632872
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,79433,2241808,242586,797295
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,100000,2866856,306239,998690
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,125893,3637127,413793,1278279
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,158489,4873883,520924,1639820
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,199526,6132794,708033,2098995
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,251189,7940956,898782,2642517
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,316228,10202385,1116622,3354545
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,398107,12979830,1476186,4222669
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,501187,17576385,1796200,5493045
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,630957,20867961,2479897,6781553
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,794328,28134585,3104464,8708243
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000000,36245156,3998317,11087557
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1258925,48217201,4892432,14250307
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1584893,55701695,6826644,17394058
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995262,74337320,8532829,22308780
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2511886,96826732,11210774,28578041
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162277,119051052,14341779,35504050
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981071,149865414,19015740,44878794
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5011872,198788087,22982227,57549836
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6309573,247464775,29574892,72190756
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943282,324936432,37635569,92557705
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000000,409756857,49031356,116236759
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000,16536,1377,8096
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1259,20657,1795,10835
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1585,28913,2279,14929
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995,34538,3775,15845
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2512,56932,4102,22650
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162,64678,5234,30204
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981,81105,7227,36048
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5012,121581,9132,51013
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6310,129563,13038,55546
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943,176398,18019,74035
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000,214515,25530,92458
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,12589,292946,30601,119058
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,15849,385618,37719,154337
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,19953,509704,53740,190074
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,25119,620114,68886,241041
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,31623,802214,84755,306874
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,39811,993074,111748,376219
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,50119,1333644,145975,490467
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,63096,1786373,183516,626118
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,79433,2239607,248627,816639
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,100000,2845253,324651,1039819
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,125893,3752720,475781,1330163
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,158489,4732025,544134,1669224
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,199526,6485558,657171,2161791
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,251189,7693303,895443,2628029
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,316228,10224714,1092935,3386313
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,398107,13408508,1429854,4313241
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,501187,16177954,1954485,5365959
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,630957,22063068,2371922,7015834
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,794328,28087825,3112506,8831465
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000000,35633687,4007418,11175104
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1258925,44239502,5248458,13954204
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1584893,55507279,7044295,17556020
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995262,72904083,8541889,22451241
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2511886,94819287,10677183,28630732
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162277,116597307,14553473,35766890
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981071,153014362,18373035,45634469
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5011872,193343303,23861528,57712584
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6309573,263723648,29465604,74952954
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943282,332377451,36614239,94315954
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000000,430153526,48182140,120499265
dual_pivot_parallel_16,int,ORGAN_PIPE,1000,2750,0,2248
dual_pivot_parallel_16,int,ORGAN_PIPE,1259,3463,0,2831
dual_pivot_parallel_16,int,ORGAN_PIPE,1585,4360,0,3566
dual_pivot_parallel_16,int,ORGAN_PIPE,1995,5487,0,4487
dual_pivot_parallel_16,int,ORGAN_PIPE,2512,6908,0,5650
dual_pivot_parallel_16,int,ORGAN_PIPE,3162,8696,0,7114
dual_pivot_parallel_16,int,ORGAN_PIPE,3981,10949,0,8957
dual_pivot_parallel_16,int,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_parallel_16,int,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_parallel_16,int,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_parallel_16,int,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_parallel_16,int,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_parallel_16,int,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_parallel_16,int,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_parallel_16,int,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_parallel_16,int,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_parallel_16,int,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_parallel_16,int,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_parallel_16,int,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_parallel_16,int,ORGAN_PIPE,79433,734482,246187,242391
dual_pivot_parallel_16,int,ORGAN_PIPE,100000,951111,314517,290999
dual_pivot_parallel_16,int,ORGAN_PIPE,125893,1198675,395853,379689
dual_pivot_parallel_16,int,ORGAN_PIPE,158489,1428402,490974,452488
dual_pivot_parallel_16,int,ORGAN_PIPE,199526,1745512,608580,564266
dual_pivot_parallel_16,int,ORGAN_PIPE,251189,2229956,770769,717261
dual_pivot_parallel_16,int,ORGAN_PIPE,316228,3049605,1000993,893751
dual_pivot_parallel_16,int,ORGAN_PIPE,398107,4112454,1279680,1148422
dual_pivot_parallel_16,int,ORGAN_PIPE,501187,5889982,1651310,1492977
dual_pivot_parallel_16,int,ORGAN_PIPE,630957,8417376,2137644,2001810
dual_pivot_parallel_16,int,ORGAN_PIPE,794328,11371369,2788863,2592087
dual_pivot_parallel_16,int,ORGAN_PIPE,1000000,15790511,3543720,3323166
dual_pivot_parallel_16,int,ORGAN_PIPE,1258925,20924938,4525469,4330452
dual_pivot_parallel_16,int,ORGAN_PIPE,1584893,27970922,5891367,5545249
dual_pivot_parallel_16,int,ORGAN_PIPE,1995262,37096075,7582384,6989769
dual_pivot_parallel_16,int,ORGAN_PIPE,2511886,49070977,9646389,8768727
dual_pivot_parallel_16,int,ORGAN_PIPE,3162277,63387663,12502846,10903374
dual_pivot_parallel_16,int,ORGAN_PIPE,3981071,82757650,15797211,13760324
dual_pivot_parallel_16,int,ORGAN_PIPE,5011872,107087045,20210710,17268847
dual_pivot_parallel_16,int,ORGAN_PIPE,6309573,139500670,25996967,21315155
dual_pivot_parallel_16,int,ORGAN_PIPE,7943282,181166773,33433775,27051226
dual_pivot_parallel_16,int,ORGAN_PIPE,10000000,235978243,43104809,34066908
dual_pivot_parallel_16,int,SAWTOOTH,1000,4529,0,3500
dual_pivot_parallel_16,int,SAWTOOTH,1259,5721,0,4545
dual_pivot_parallel_16,int,SAWTOOTH,1585,7178,0,5713
dual_pivot_parallel_16,int,SAWTOOTH,1995,9023,0,7189
dual_pivot_parallel_16,int,SAWTOOTH,2512,11342,0,9046
dual_pivot_parallel_16,int,SAWTOOTH,3162,14267,0,11386
dual_pivot_parallel_16,int,SAWTOOTH,3981,17948,0,14333
dual_pivot_parallel_16,int,SAWTOOTH,5012,22592,0,18046
dual_pivot_parallel_16,int,SAWTOOTH,6310,28424,0,22085
dual_pivot_parallel_16,int,SAWTOOTH,7943,35784,0,28599
dual_pivot_parallel_16,int,SAWTOOTH,10000,45029,0,35000
dual_pivot_parallel_16,int,SAWTOOTH,12589,56706,0,45333
dual_pivot_parallel_16,int,SAWTOOTH,15849,71376,0,57069
dual_pivot_parallel_16,int,SAWTOOTH,19953,89829,0,71835
dual_pivot_parallel_16,int,SAWTOOTH,25119,113091,0,90441
dual_pivot_parallel_16,int,SAWTOOTH,31623,142344,0,113847
dual_pivot_parallel_16,int,SAWTOOTH,39811,179183,0,143321
dual_pivot_parallel_16,int,SAWTOOTH,50119,225591,0,180441
dual_pivot_parallel_16,int,SAWTOOTH,63096,283980,0,227154
dual_pivot_parallel_16,int,SAWTOOTH,79433,571243,13889,373357
dual_pivot_parallel_16,int,SAWTOOTH,100000,971212,51759,486482
dual_pivot_parallel_16,int,SAWTOOTH,125893,1258990,76645,623147
dual_pivot_parallel_16,int,SAWTOOTH,158489,1583660,95772,789325
dual_pivot_parallel_16,int,SAWTOOTH,199526,2146748,144085,1010950
dual_pivot_parallel_16,int,SAWTOOTH,251189,2720659,175874,1278786
dual_pivot_parallel_16,int,SAWTOOTH,316228,3761239,262383,1637849
dual_pivot_parallel_16,int,SAWTOOTH,398107,5327404,419738,2081744
dual_pivot_parallel_16,int,SAWTOOTH,501187,6908843,578179,2629626
dual_pivot_parallel_16,int,SAWTOOTH,630957,8827726,704794,3295441
dual_pivot_parallel_16,int,SAWTOOTH,794328,11571040,1026714,4193702
dual_pivot_parallel_16,int,SAWTOOTH,1000000,15621446,1398592,5220802
dual_pivot_parallel_16,int,SAWTOOTH,1258925,20447080,1966704,6702924
dual_pivot_parallel_16,int,SAWTOOTH,1584893,26693309,2547813,8457356
dual_pivot_parallel_16,int,SAWTOOTH,1995262,37089923,3361830,10783605
dual_pivot_parallel_16,int,SAWTOOTH,2511886,44953170,4607022,13266128
dual_pivot_parallel_16,int,SAWTOOTH,3162277,57086655,6032090,16735359
dual_pivot_parallel_16,int,SAWTOOTH,3981071,80379864,7763356,21021901
dual_pivot_parallel_16,int,SAWTOOTH,5011872,105910126,9944112,26961373
dual_pivot_parallel_16,int,SAWTOOTH,6309573,134968656,12757551,33777203
dual_pivot_parallel_16,int,SAWTOOTH,7943282,174974401,16921919,42530714
dual_pivot_parallel_16,int,SAWTOOTH,10000000,229197028,22914107,53819395
dual_pivot_parallel_16,double,RANDOM,1000,15784,1489,8667
dual_pivot_parallel_16,double,RANDOM,1259,22331,1811,10865
dual_pivot_parallel_16,double,RANDOM,1585,30730,2543,15370
dual_pivot_parallel_16,double,RANDOM,1995,40715,3084,18610
dual_pivot_parallel_16,double,RANDOM,2512,47280,4288,22077
dual_pivot_parallel_16,double,RANDOM,3162,60462,6003,27682
dual_pivot_parallel_16,double,RANDOM,3981,90848,6959,38409
dual_pivot_parallel_16,double,RANDOM,5012,110875,9893,45874
dual_pivot_parallel_16,double,RANDOM,6310,136865,12501,60950
dual_pivot_parallel_16,double,RANDOM,7943,187972,16383,77635
dual_pivot_parallel_16,double,RANDOM,10000,231447,21711,98899
dual_pivot_parallel_16,double,RANDOM,12589,284277,30983,116779
dual_pivot_parallel_16,double,RANDOM,15849,386219,37366,155995
dual_pivot_parallel_16,double,RANDOM,19953,480341,50375,197657
dual_pivot_parallel_16,double,RANDOM,25119,641118,68266,240987
dual_pivot_parallel_16,double,RANDOM,31623,778706,86019,308927
dual_pivot_parallel_16,double,RANDOM,39811,1066640,104788,395824
dual_pivot_parallel_16,double,RANDOM,50119,1407512,140619,497013
dual_pivot_parallel_16,double,RANDOM,63096,1749905,181847,639629
dual_pivot_parallel_16,double,RANDOM,79433,2216011,242377,829834
dual_pivot_parallel_16,double,RANDOM,100000,2922769,294465,1062598
dual_pivot_parallel_16,double,RANDOM,125893,3920509,385907,1363896
dual_pivot_parallel_16,double,RANDOM,158489,4590508,536950,1645341
dual_pivot_parallel_16,double,RANDOM,199526,6261497,660925,2145586
dual_pivot_parallel_16,double,RANDOM,251189,8154941,898077,2712582
dual_pivot_parallel_16,double,RANDOM,316228,10213369,1075866,3440405
dual_pivot_parallel_16,double,RANDOM,398107,13717302,1469087,4429121
dual_pivot_parallel_16,double,RANDOM,501187,18313057,1774713,5708019
dual_pivot_parallel_16,double,RANDOM,630957,21869638,2396015,7044458
dual_pivot_parallel_16,double,RANDOM,794328,28360410,3064930,8998748
dual_pivot_parallel_16,double,RANDOM,1000000,38013810,3766216,11518602
dual_pivot_parallel_16,double,RANDOM,1258925,48326851,4889830,14585754
dual_pivot_parallel_16,double,RANDOM,1584893,59834215,6197528,18287539
dual_pivot_parallel_16,double,RANDOM,1995262,76149628,8315964,23111918
dual_pivot_parallel_16,double,RANDOM,2511886,93079441,10913589,28830913
dual_pivot_parallel_16,double,RANDOM,3162277,127468212,13532494,37426139
dual_pivot_parallel_16,double,RANDOM,3981071,151948001,17768856,46396226
dual_pivot_parallel_16,double,RANDOM,5011872,219059121,22040606,61255291
dual_pivot_parallel_16,double,RANDOM,6309573,255887514,29052151,75265127
dual_pivot_parallel_16,double,RANDOM,7943282,336039354,36741455,95887086
dual_pivot_parallel_16,double,RANDOM,10000000,432527749,47615658,121782142
dual_pivot_parallel_16,double,NEARLY_SORTED,1000,10696,1475,6515
dual_pivot_parallel_16,double,NEARLY_SORTED,1259,12338,1778,6472
dual_pivot_parallel_16,double,NEARLY_SORTED,1585,17690,2092,8533
dual_pivot_parallel_16,double,NEARLY_SORTED,1995,22572,3206,11541
dual_pivot_parallel_16,double,NEARLY_SORTED,2512,30965,4518,16231
dual_pivot_parallel_16,double,NEARLY_SORTED,3162,41985,6230,22029
dual_pivot_parallel_16,double,NEARLY_SORTED,3981,56082,8635,29047
dual_pivot_parallel_16,double,NEARLY_SORTED,5012,71492,10663,35440
dual_pivot_parallel_16,double,NEARLY_SORTED,6310,91147,12830,43351
dual_pivot_parallel_16,double,NEARLY_SORTED,7943,121512,18498,57370
dual_pivot_parallel_16,double,NEARLY_SORTED,10000,154279,24474,69858
dual_pivot_parallel_16,double,NEARLY_SORTED,12589,206729,33453,91358
dual_pivot_parallel_16,double,NEARLY_SORTED,15849,265153,41986,114811
dual_pivot_parallel_16,double,NEARLY_SORTED,19953,341414,54264,145300
dual_pivot_parallel_16,double,NEARLY_SORTED,25119,454547,67791,191983
dual_pivot_parallel_16,double,NEARLY_SORTED,31623,567416,87632,233395
dual_pivot_parallel_16,double,NEARLY_SORTED,39811,757746,123328,307823
dual_pivot_parallel_16,double,NEARLY_SORTED,50119,971055,158654,386652
dual_pivot_parallel_16,double,NEARLY_SORTED,63096,1289030,211862,495866
dual_pivot_parallel_16,double,NEARLY_SORTED,79433,1661214,274230,648430
dual_pivot_parallel_16,double,NEARLY_SORTED,100000,2097193,347558,800300
dual_pivot_parallel_16,double,NEARLY_SORTED,125893,2785835,446529,1026033
dual_pivot_parallel_16,double,NEARLY_SORTED,158489,3445767,576549,1293427
dual_pivot_parallel_16,double,NEARLY_SORTED,199526,4593004,775998,1660351
dual_pivot_parallel_16,double,NEARLY_SORTED,251189,5870762,963149,2098505
dual_pivot_parallel_16,double,NEARLY_SORTED,316228,7502642,1288093,2672443
dual_pivot_parallel_16,double,NEARLY_SORTED,398107,9713241,1665363,3395794
dual_pivot_parallel_16,double,NEARLY_SORTED,501187,12562065,2168315,4298623
dual_pivot_parallel_16,double,NEARLY_SORTED,630957,15922413,2687870,5378069
dual_pivot_parallel_16,double,NEARLY_SORTED,794328,20709896,3624332,6868214
dual_pivot_parallel_16,double,NEARLY_SORTED,1000000,26648759,4591179,8748213
dual_pivot_parallel_16,double,NEARLY_SORTED,1258925,34171649,5831771,11134150
dual_pivot_parallel_16,double,NEARLY_SORTED,1584893,45853962,7205007,14210619
dual_pivot_parallel_16,double,NEARLY_SORTED,1995262,56085580,9732237,17794171
dual_pivot_parallel_16,double,NEARLY_SORTED,2511886,72392290,12074819,22627496
dual_pivot_parallel_16,double,NEARLY_SORTED,3162277,91689423,15782204,28656456
dual_pivot_parallel_16,double,NEARLY_SORTED,3981071,119119475,19136116,36392994
dual_pivot_parallel_16,double,NEARLY_SORTED,5011872,151824096,26289862,46251040
dual_pivot_parallel_16,double,NEARLY_SORTED,6309573,193035901,33480565,58552429
dual_pivot_parallel_16,double,NEARLY_SORTED,7943282,246599872,42915465,74153852
dual_pivot_parallel_16,double,NEARLY_SORTED,10000000,320516820,55399142,94554109
dual_pivot_parallel_16,double,REVERSE_SORTED,1000,1501,0,1500
dual_pivot_parallel_16,double,REVERSE_SORTED,1259,1889,0,1887
dual_pivot_parallel_16,double,REVERSE_SORTED,1585,2378,0,2376
dual_pivot_parallel_16,double,REVERSE_SORTED,1995,2993,0,2991
dual_pivot_parallel_16,double,REVERSE_SORTED,2512,3769,0,3768
dual_pivot_parallel_16,double,REVERSE_SORTED,3162,4744,0,4743
dual_pivot_parallel_16,double,REVERSE_SORTED,3981,5972,0,5970
dual_pivot_parallel_16,double,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_parallel_16,double,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_parallel_16,double,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_parallel_16,double,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_parallel_16,double,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_parallel_16,double,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_parallel_16,double,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_parallel_16,double,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_parallel_16,double,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_parallel_16,double,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_parallel_16,double,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_parallel_16,double,REVERSE_SORTED,63096,94645,0,94644
dual_pivot_parallel_16,double,REVERSE_SORTED,79433,268088,59592,69476
dual_pivot_parallel_16,double,REVERSE_SORTED,100000,337502,75018,87471
dual_pivot_parallel_16,double,REVERSE_SORTED,125893,424896,94434,110139
dual_pivot_parallel_16,double,REVERSE_SORTED,158489,534902,118884,138650
