Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,12589,0.23981
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,15849,0.32746
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,19953,0.31901
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,25119,0.37112
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,31623,0.44210
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,39811,0.50490
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,50119,0.59460
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,63096,0.75538
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,79433,0.79741
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,100000,1.01173
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,125893,1.27174
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,158489,1.65196
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,199526,1.98066
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,251189,2.37019
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,316228,2.93414
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,398107,3.97052
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,501187,5.06768
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,630957,6.10378
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,794328,7.80236
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1000000,9.75201
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1258925,14.22420
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1584893,18.85600
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1995262,23.35770
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,2511886,27.40680
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,3162277,38.68990
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,3981071,48.75060
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,5011872,62.13950
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,6309573,72.07120
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,7943282,91.77280
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,10000000,118.98500
dual_pivot_parallel_8,int,NEARLY_SORTED,1000,0.01022
dual_pivot_parallel_8,int,NEARLY_SORTED,1259,0.01107
dual_pivot_parallel_8,int,NEARLY_SORTED,1585,0.01615
dual_pivot_parallel_8,int,NEARLY_SORTED,1995,0.02043
dual_pivot_parallel_8,int,NEARLY_SORTED,2512,0.02404
dual_pivot_parallel_8,int,NEARLY_SORTED,3162,0.04084
dual_pivot_parallel_8,int,NEARLY_SORTED,3981,0.05410
dual_pivot_parallel_8,int,NEARLY_SORTED,5012,0.07221
dual_pivot_parallel_8,int,NEARLY_SORTED,6310,0.08448
dual_pivot_parallel_8,int,NEARLY_SORTED,7943,0.11785
dual_pivot_parallel_8,int,NEARLY_SORTED,10000,0.10044
dual_pivot_parallel_8,int,NEARLY_SORTED,12589,0.13441
dual_pivot_parallel_8,int,NEARLY_SORTED,15849,0.16653
dual_pivot_parallel_8,int,NEARLY_SORTED,19953,0.18462
dual_pivot_parallel_8,int,NEARLY_SORTED,25119,0.15477
dual_pivot_parallel_8,int,NEARLY_SORTED,31623,0.19106
dual_pivot_parallel_8,int,NEARLY_SORTED,39811,0.25108
dual_pivot_parallel_8,int,NEARLY_SORTED,50119,0.29016
dual_pivot_parallel_8,int,NEARLY_SORTED,63096,0.31916
dual_pivot_parallel_8,int,NEARLY_SORTED,79433,0.41367
dual_pivot_parallel_8,int,NEARLY_SORTED,100000,0.52846
dual_pivot_parallel_8,int,NEARLY_SORTED,125893,0.66008
dual_pivot_parallel_8,int,NEARLY_SORTED,158489,0.81976
dual_pivot_parallel_8,int,NEARLY_SORTED,199526,0.96807
dual_pivot_parallel_8,int,NEARLY_SORTED,251189,1.24569
dual_pivot_parallel_8,int,NEARLY_SORTED,316228,1.59364
dual_pivot_parallel_8,int,NEARLY_SORTED,398107,1.99213
dual_pivot_parallel_8,int,NEARLY_SORTED,501187,2.48598
dual_pivot_parallel_8,int,NEARLY_SORTED,630957,3.17729
dual_pivot_parallel_8,int,NEARLY_SORTED,794328,4.04549
dual_pivot_parallel_8,int,NEARLY_SORTED,1000000,5.11983
dual_pivot_parallel_8,int,NEARLY_SORTED,1258925,6.30014
dual_pivot_parallel_8,int,NEARLY_SORTED,1584893,8.27849
dual_pivot_parallel_8,int,NEARLY_SORTED,1995262,10.98950
dual_pivot_parallel_8,int,NEARLY_SORTED,2511886,14.46270
dual_pivot_parallel_8,int,NEARLY_SORTED,3162277,18.65530
dual_pivot_parallel_8,int,NEARLY_SORTED,3981071,22.55120
dual_pivot_parallel_8,int,NEARLY_SORTED,5011872,30.65110
dual_pivot_parallel_8,int,NEARLY_SORTED,6309573,39.01030
dual_pivot_parallel_8,int,NEARLY_SORTED,7943282,48.91050
dual_pivot_parallel_8,int,NEARLY_SORTED,10000000,64.27650
dual_pivot_parallel_8,int,ORGAN_PIPE,1000,0.00148
dual_pivot_parallel_8,int,ORGAN_PIPE,1259,0.00197
dual_pivot_parallel_8,int,ORGAN_PIPE,1585,0.00170
dual_pivot_parallel_8,int,ORGAN_PIPE,1995,0.00248
dual_pivot_parallel_8,int,ORGAN_PIPE,2512,0.00376
dual_pivot_parallel_8,int,ORGAN_PIPE,3162,0.00329
dual_pivot_parallel_8,int,ORGAN_PIPE,3981,0.00388
dual_pivot_parallel_8,int,ORGAN_PIPE,5012,0.00456
dual_pivot_parallel_8,int,ORGAN_PIPE,6310,0.00577
dual_pivot_parallel_8,int,ORGAN_PIPE,7943,0.00665
dual_pivot_parallel_8,int,ORGAN_PIPE,10000,0.07919
dual_pivot_parallel_8,int,ORGAN_PIPE,12589,0.07895
dual_pivot_parallel_8,int,ORGAN_PIPE,15849,0.10305
dual_pivot_parallel_8,int,ORGAN_PIPE,19953,0.11184
dual_pivot_parallel_8,int,ORGAN_PIPE,25119,0.10820
dual_pivot_parallel_8,int,ORGAN_PIPE,31623,0.12656
dual_pivot_parallel_8,int,ORGAN_PIPE,39811,0.15754
dual_pivot_parallel_8,int,ORGAN_PIPE,50119,0.17800
dual_pivot_parallel_8,int,ORGAN_PIPE,63096,0.17922
dual_pivot_parallel_8,int,ORGAN_PIPE,79433,0.22527
dual_pivot_parallel_8,int,ORGAN_PIPE,100000,0.26271
dual_pivot_parallel_8,int,ORGAN_PIPE,125893,0.32054
dual_pivot_parallel_8,int,ORGAN_PIPE,158489,0.36747
dual_pivot_parallel_8,int,ORGAN_PIPE,199526,0.45817
dual_pivot_parallel_8,int,ORGAN_PIPE,251189,0.55547
dual_pivot_parallel_8,int,ORGAN_PIPE,316228,0.68592
dual_pivot_parallel_8,int,ORGAN_PIPE,398107,0.85393
dual_pivot_parallel_8,int,ORGAN_PIPE,501187,1.06513
dual_pivot_parallel_8,int,ORGAN_PIPE,630957,1.34876
dual_pivot_parallel_8,int,ORGAN_PIPE,794328,1.60847
dual_pivot_parallel_8,int,ORGAN_PIPE,1000000,1.96617
dual_pivot_parallel_8,int,ORGAN_PIPE,1258925,2.54312
dual_pivot_parallel_8,int,ORGAN_PIPE,1584893,3.30798
dual_pivot_parallel_8,int,ORGAN_PIPE,1995262,4.35821
dual_pivot_parallel_8,int,ORGAN_PIPE,2511886,5.49324
dual_pivot_parallel_8,int,ORGAN_PIPE,3162277,7.09055
dual_pivot_parallel_8,int,ORGAN_PIPE,3981071,8.84207
dual_pivot_parallel_8,int,ORGAN_PIPE,5011872,11.25490
dual_pivot_parallel_8,int,ORGAN_PIPE,6309573,14.43730
dual_pivot_parallel_8,int,ORGAN_PIPE,7943282,18.54930
dual_pivot_parallel_8,int,ORGAN_PIPE,10000000,23.81810
dual_pivot_parallel_8,int,RANDOM,1000,0.01261
dual_pivot_parallel_8,int,RANDOM,1259,0.02156
dual_pivot_parallel_8,int,RANDOM,1585,0.02748
dual_pivot_parallel_8,int,RANDOM,1995,0.03346
dual_pivot_parallel_8,int,RANDOM,2512,0.05364
dual_pivot_parallel_8,int,RANDOM,3162,0.06715
dual_pivot_parallel_8,int,RANDOM,3981,0.09252
dual_pivot_parallel_8,int,RANDOM,5012,0.11635
dual_pivot_parallel_8,int,RANDOM,6310,0.14830
dual_pivot_parallel_8,int,RANDOM,7943,0.20661
dual_pivot_parallel_8,int,RANDOM,10000,0.18081
dual_pivot_parallel_8,int,RANDOM,12589,0.23697
dual_pivot_parallel_8,int,RANDOM,15849,0.31915
dual_pivot_parallel_8,int,RANDOM,19953,0.30406
dual_pivot_parallel_8,int,RANDOM,25119,0.36923
dual_pivot_parallel_8,int,RANDOM,31623,0.42696
dual_pivot_parallel_8,int,RANDOM,39811,0.52902
dual_pivot_parallel_8,int,RANDOM,50119,0.57683
dual_pivot_parallel_8,int,RANDOM,63096,0.83915
dual_pivot_parallel_8,int,RANDOM,79433,0.84824
dual_pivot_parallel_8,int,RANDOM,100000,1.09708
dual_pivot_parallel_8,int,RANDOM,125893,1.31347
dual_pivot_parallel_8,int,RANDOM,158489,1.56634
dual_pivot_parallel_8,int,RANDOM,199526,2.06792
dual_pivot_parallel_8,int,RANDOM,251189,2.39817
dual_pivot_parallel_8,int,RANDOM,316228,3.08363
dual_pivot_parallel_8,int,RANDOM,398107,3.87316
dual_pivot_parallel_8,int,RANDOM,501187,4.98602
dual_pivot_parallel_8,int,RANDOM,630957,6.16321
dual_pivot_parallel_8,int,RANDOM,794328,8.14378
dual_pivot_parallel_8,int,RANDOM,1000000,11.58000
dual_pivot_parallel_8,int,RANDOM,1258925,13.34850
dual_pivot_parallel_8,int,RANDOM,1584893,17.62710
dual_pivot_parallel_8,int,RANDOM,1995262,23.46750
dual_pivot_parallel_8,int,RANDOM,2511886,28.35510
dual_pivot_parallel_8,int,RANDOM,3162277,36.92900
dual_pivot_parallel_8,int,RANDOM,3981071,42.65840
dual_pivot_parallel_8,int,RANDOM,5011872,59.81110
dual_pivot_parallel_8,int,RANDOM,6309573,77.59480
dual_pivot_parallel_8,int,RANDOM,7943282,100.08400
dual_pivot_parallel_8,int,RANDOM,10000000,121.85300
dual_pivot_parallel_8,int,REVERSE_SORTED,1000,0.00049
dual_pivot_parallel_8,int,REVERSE_SORTED,1259,0.00070
dual_pivot_parallel_8,int,REVERSE_SORTED,1585,0.00089
dual_pivot_parallel_8,int,REVERSE_SORTED,1995,0.00099
dual_pivot_parallel_8,int,REVERSE_SORTED,2512,0.00121
dual_pivot_parallel_8,int,REVERSE_SORTED,3162,0.00146
dual_pivot_parallel_8,int,REVERSE_SORTED,3981,0.00188
dual_pivot_parallel_8,int,REVERSE_SORTED,5012,0.00219
dual_pivot_parallel_8,int,REVERSE_SORTED,6310,0.00269
dual_pivot_parallel_8,int,REVERSE_SORTED,7943,0.00341
dual_pivot_parallel_8,int,REVERSE_SORTED,10000,0.02763
dual_pivot_parallel_8,int,REVERSE_SORTED,12589,0.02795
dual_pivot_parallel_8,int,REVERSE_SORTED,15849,0.02764
dual_pivot_parallel_8,int,REVERSE_SORTED,19953,0.02877
dual_pivot_parallel_8,int,REVERSE_SORTED,25119,0.02961
dual_pivot_parallel_8,int,REVERSE_SORTED,31623,0.02989
dual_pivot_parallel_8,int,REVERSE_SORTED,39811,0.04533
dual_pivot_parallel_8,int,REVERSE_SORTED,50119,0.06045
dual_pivot_parallel_8,int,REVERSE_SORTED,63096,0.05908
dual_pivot_parallel_8,int,REVERSE_SORTED,79433,0.07636
dual_pivot_parallel_8,int,REVERSE_SORTED,100000,0.09507
dual_pivot_parallel_8,int,REVERSE_SORTED,125893,0.10976
dual_pivot_parallel_8,int,REVERSE_SORTED,158489,0.13842
dual_pivot_parallel_8,int,REVERSE_SORTED,199526,0.16779
dual_pivot_parallel_8,int,REVERSE_SORTED,251189,0.18702
dual_pivot_parallel_8,int,REVERSE_SORTED,316228,0.24571
dual_pivot_parallel_8,int,REVERSE_SORTED,398107,0.30432
dual_pivot_parallel_8,int,REVERSE_SORTED,501187,0.37283
dual_pivot_parallel_8,int,REVERSE_SORTED,630957,0.49754
dual_pivot_parallel_8,int,REVERSE_SORTED,794328,0.66660
dual_pivot_parallel_8,int,REVERSE_SORTED,1000000,0.80752
dual_pivot_parallel_8,int,REVERSE_SORTED,1258925,1.06392
dual_pivot_parallel_8,int,REVERSE_SORTED,1584893,1.31594
dual_pivot_parallel_8,int,REVERSE_SORTED,1995262,1.71816
dual_pivot_parallel_8,int,REVERSE_SORTED,2511886,2.17214
dual_pivot_parallel_8,int,REVERSE_SORTED,3162277,2.66285
dual_pivot_parallel_8,int,REVERSE_SORTED,3981071,3.26595
dual_pivot_parallel_8,int,REVERSE_SORTED,5011872,4.53562
dual_pivot_parallel_8,int,REVERSE_SORTED,6309573,5.77264
dual_pivot_parallel_8,int,REVERSE_SORTED,7943282,7.34528
dual_pivot_parallel_8,int,REVERSE_SORTED,10000000,9.15636
dual_pivot_parallel_8,int,SAWTOOTH,1000,0.00193
dual_pivot_parallel_8,int,SAWTOOTH,1259,0.00246
dual_pivot_parallel_8,int,SAWTOOTH,1585,0.00301
dual_pivot_parallel_8,int,SAWTOOTH,1995,0.00392
dual_pivot_parallel_8,int,SAWTOOTH,2512,0.00446
dual_pivot_parallel_8,int,SAWTOOTH,3162,0.00581
dual_pivot_parallel_8,int,SAWTOOTH,3981,0.00649
dual_pivot_parallel_8,int,SAWTOOTH,5012,0.00777
dual_pivot_parallel_8,int,SAWTOOTH,6310,0.00892
dual_pivot_parallel_8,int,SAWTOOTH,7943,0.01146
dual_pivot_parallel_8,int,SAWTOOTH,10000,0.07143
dual_pivot_parallel_8,int,SAWTOOTH,12589,0.07034
dual_pivot_parallel_8,int,SAWTOOTH,15849,0.06872
dual_pivot_parallel_8,int,SAWTOOTH,19953,0.07034
dual_pivot_parallel_8,int,SAWTOOTH,25119,0.09420
dual_pivot_parallel_8,int,SAWTOOTH,31623,0.09192
dual_pivot_parallel_8,int,SAWTOOTH,39811,0.23156
dual_pivot_parallel_8,int,SAWTOOTH,50119,0.22793
dual_pivot_parallel_8,int,SAWTOOTH,63096,0.22309
dual_pivot_parallel_8,int,SAWTOOTH,79433,0.19560
dual_pivot_parallel_8,int,SAWTOOTH,100000,0.31927
dual_pivot_parallel_8,int,SAWTOOTH,125893,0.29524
dual_pivot_parallel_8,int,SAWTOOTH,158489,0.44243
dual_pivot_parallel_8,int,SAWTOOTH,199526,0.54550
dual_pivot_parallel_8,int,SAWTOOTH,251189,0.55448
dual_pivot_parallel_8,int,SAWTOOTH,316228,0.65380
dual_pivot_parallel_8,int,SAWTOOTH,398107,0.91309
dual_pivot_parallel_8,int,SAWTOOTH,501187,1.05580
dual_pivot_parallel_8,int,SAWTOOTH,630957,1.34644
dual_pivot_parallel_8,int,SAWTOOTH,794328,1.58321
dual_pivot_parallel_8,int,SAWTOOTH,1000000,2.25265
dual_pivot_parallel_8,int,SAWTOOTH,1258925,2.52944
dual_pivot_parallel_8,int,SAWTOOTH,1584893,3.43813
dual_pivot_parallel_8,int,SAWTOOTH,1995262,4.60677
dual_pivot_parallel_8,int,SAWTOOTH,2511886,5.34987
dual_pivot_parallel_8,int,SAWTOOTH,3162277,6.87474
dual_pivot_parallel_8,int,SAWTOOTH,3981071,9.13231
dual_pivot_parallel_8,int,SAWTOOTH,5011872,11.74970
dual_pivot_parallel_8,int,SAWTOOTH,6309573,14.38580
dual_pivot_parallel_8,int,SAWTOOTH,7943282,18.52050
dual_pivot_parallel_8,int,SAWTOOTH,10000000,23.20730
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000,0.01667
dual_pivot_sequential,double,MANY_DUPLICATES_10,1259,0.02297
dual_pivot_sequential,double,MANY_DUPLICATES_10,1585,0.03260
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995,0.04388
dual_pivot_sequential,double,MANY_DUPLICATES_10,2512,0.05759
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162,0.07527
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981,0.09813
dual_pivot_sequential,double,MANY_DUPLICATES_10,5012,0.13059
dual_pivot_sequential,double,MANY_DUPLICATES_10,6310,0.16781
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943,0.22049
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000,0.30004
dual_pivot_sequential,double,MANY_DUPLICATES_10,12589,0.36612
dual_pivot_sequential,double,MANY_DUPLICATES_10,15849,0.48695
dual_pivot_sequential,double,MANY_DUPLICATES_10,19953,0.60317
dual_pivot_sequential,double,MANY_DUPLICATES_10,25119,0.78911
dual_pivot_sequential,double,MANY_DUPLICATES_10,31623,1.01287
dual_pivot_sequential,double,MANY_DUPLICATES_10,39811,1.24493
dual_pivot_sequential,double,MANY_DUPLICATES_10,50119,1.66525
dual_pivot_sequential,double,MANY_DUPLICATES_10,63096,2.14937
dual_pivot_sequential,double,MANY_DUPLICATES_10,79433,2.79709
dual_pivot_sequential,double,MANY_DUPLICATES_10,100000,3.61227
dual_pivot_sequential,double,MANY_DUPLICATES_10,125893,4.65324
dual_pivot_sequential,double,MANY_DUPLICATES_10,158489,5.80230
dual_pivot_sequential,double,MANY_DUPLICATES_10,199526,7.52820
dual_pivot_sequential,double,MANY_DUPLICATES_10,251189,9.74732
dual_pivot_sequential,double,MANY_DUPLICATES_10,316228,12.39700
dual_pivot_sequential,double,MANY_DUPLICATES_10,398107,15.87420
dual_pivot_sequential,double,MANY_DUPLICATES_10,501187,20.34830
dual_pivot_sequential,double,MANY_DUPLICATES_10,630957,26.02590
dual_pivot_sequential,double,MANY_DUPLICATES_10,794328,33.60130
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000000,42.95560
dual_pivot_sequential,double,MANY_DUPLICATES_10,1258925,55.10170
dual_pivot_sequential,double,MANY_DUPLICATES_10,1584893,69.98770
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995262,92.83090
dual_pivot_sequential,double,MANY_DUPLICATES_10,2511886,118.97600
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162277,151.88300
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981071,193.22500
dual_pivot_sequential,double,MANY_DUPLICATES_10,5011872,242.95000
dual_pivot_sequential,double,MANY_DUPLICATES_10,6309573,314.00900
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943282,392.08400
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000000,506.31800
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000,0.01607
dual_pivot_sequential,double,MANY_DUPLICATES_50,1259,0.02279
dual_pivot_sequential,double,MANY_DUPLICATES_50,1585,0.03160
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995,0.04398
dual_pivot_sequential,double,MANY_DUPLICATES_50,2512,0.05620
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162,0.08019
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981,0.08822
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,0.13297
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,0.16630
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,0.21413
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,0.30099
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,0.36207
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,0.48407
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,0.59938
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,0.77233
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,1.01284
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,1.27101
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,1.66612
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,2.16018
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,2.78194
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,3.63457
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,4.67666
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,5.80092
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,7.50610
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,9.74595
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,12.42950
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,16.05220
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,20.38080
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,25.93170
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,33.30010
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000000,42.86220
dual_pivot_sequential,double,MANY_DUPLICATES_50,1258925,55.39420
dual_pivot_sequential,double,MANY_DUPLICATES_50,1584893,69.28530
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995262,93.31040
dual_pivot_sequential,double,MANY_DUPLICATES_50,2511886,118.82300
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162277,151.48300
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981071,191.30000
dual_pivot_sequential,double,MANY_DUPLICATES_50,5011872,241.94000
dual_pivot_sequential,double,MANY_DUPLICATES_50,6309573,313.29600
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943282,393.87500
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000000,508.67900
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000,0.01422
dual_pivot_sequential,double,MANY_DUPLICATES_90,1259,0.02201
dual_pivot_sequential,double,MANY_DUPLICATES_90,1585,0.03196
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995,0.04379
dual_pivot_sequential,double,MANY_DUPLICATES_90,2512,0.05833
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162,0.07719
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981,0.09853
dual_pivot_sequential,double,MANY_DUPLICATES_90,5012,0.13540
dual_pivot_sequential,double,MANY_DUPLICATES_90,6310,0.17356
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943,0.22069
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000,0.29936
dual_pivot_sequential,double,MANY_DUPLICATES_90,12589,0.37496
dual_pivot_sequential,double,MANY_DUPLICATES_90,15849,0.47607
dual_pivot_sequential,double,MANY_DUPLICATES_90,19953,0.60249
dual_pivot_sequential,double,MANY_DUPLICATES_90,25119,0.78072
dual_pivot_sequential,double,MANY_DUPLICATES_90,31623,1.03878
dual_pivot_sequential,double,MANY_DUPLICATES_90,39811,1.24459
dual_pivot_sequential,double,MANY_DUPLICATES_90,50119,1.64008
dual_pivot_sequential,double,MANY_DUPLICATES_90,63096,2.15326
dual_pivot_sequential,double,MANY_DUPLICATES_90,79433,2.82127
dual_pivot_sequential,double,MANY_DUPLICATES_90,100000,3.68929
dual_pivot_sequential,double,MANY_DUPLICATES_90,125893,4.67404
dual_pivot_sequential,double,MANY_DUPLICATES_90,158489,5.78540
dual_pivot_sequential,double,MANY_DUPLICATES_90,199526,7.49826
dual_pivot_sequential,double,MANY_DUPLICATES_90,251189,9.71480
dual_pivot_sequential,double,MANY_DUPLICATES_90,316228,12.43830
dual_pivot_sequential,double,MANY_DUPLICATES_90,398107,15.99010
dual_pivot_sequential,double,MANY_DUPLICATES_90,501187,20.46370
dual_pivot_sequential,double,MANY_DUPLICATES_90,630957,26.05630
dual_pivot_sequential,double,MANY_DUPLICATES_90,794328,33.45540
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000000,42.94960
dual_pivot_sequential,double,MANY_DUPLICATES_90,1258925,55.21780
dual_pivot_sequential,double,MANY_DUPLICATES_90,1584893,69.66200
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995262,93.51350
dual_pivot_sequential,double,MANY_DUPLICATES_90,2511886,119.09000
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162277,152.34800
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981071,193.60100
dual_pivot_sequential,double,MANY_DUPLICATES_90,5011872,243.26600
dual_pivot_sequential,double,MANY_DUPLICATES_90,6309573,314.61800
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943282,392.36800
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000000,505.43500
dual_pivot_sequential,double,NEARLY_SORTED,1000,0.01037
dual_pivot_sequential,double,NEARLY_SORTED,1259,0.01184
dual_pivot_sequential,double,NEARLY_SORTED,1585,0.01756
dual_pivot_sequential,double,NEARLY_SORTED,1995,0.02440
dual_pivot_sequential,double,NEARLY_SORTED,2512,0.03442
dual_pivot_sequential,double,NEARLY_SORTED,3162,0.04286
dual_pivot_sequential,double,NEARLY_SORTED,3981,0.06046
dual_pivot_sequential,double,NEARLY_SORTED,5012,0.08045
dual_pivot_sequential,double,NEARLY_SORTED,6310,0.09798
dual_pivot_sequential,double,NEARLY_SORTED,7943,0.12836
dual_pivot_sequential,double,NEARLY_SORTED,10000,0.17228
dual_pivot_sequential,double,NEARLY_SORTED,12589,0.22164
dual_pivot_sequential,double,NEARLY_SORTED,15849,0.28196
dual_pivot_sequential,double,NEARLY_SORTED,19953,0.35993
dual_pivot_sequential,double,NEARLY_SORTED,25119,0.46685
dual_pivot_sequential,double,NEARLY_SORTED,31623,0.59064
dual_pivot_sequential,double,NEARLY_SORTED,39811,0.77113
dual_pivot_sequential,double,NEARLY_SORTED,50119,1.01686
dual_pivot_sequential,double,NEARLY_SORTED,63096,1.29993
dual_pivot_sequential,double,NEARLY_SORTED,79433,1.67182
dual_pivot_sequential,double,NEARLY_SORTED,100000,2.09497
dual_pivot_sequential,double,NEARLY_SORTED,125893,2.76135
dual_pivot_sequential,double,NEARLY_SORTED,158489,3.49882
dual_pivot_sequential,double,NEARLY_SORTED,199526,4.44735
dual_pivot_sequential,double,NEARLY_SORTED,251189,5.75727
dual_pivot_sequential,double,NEARLY_SORTED,316228,7.36085
dual_pivot_sequential,double,NEARLY_SORTED,398107,9.36269
dual_pivot_sequential,double,NEARLY_SORTED,501187,12.02520
dual_pivot_sequential,double,NEARLY_SORTED,630957,15.28980
dual_pivot_sequential,double,NEARLY_SORTED,794328,19.67730
dual_pivot_sequential,double,NEARLY_SORTED,1000000,25.04800
dual_pivot_sequential,double,NEARLY_SORTED,1258925,32.09790
dual_pivot_sequential,double,NEARLY_SORTED,1584893,41.15860
dual_pivot_sequential,double,NEARLY_SORTED,1995262,52.31510
dual_pivot_sequential,double,NEARLY_SORTED,2511886,68.43330
dual_pivot_sequential,double,NEARLY_SORTED,3162277,87.54790
dual_pivot_sequential,double,NEARLY_SORTED,3981071,110.66000
dual_pivot_sequential,double,NEARLY_SORTED,5011872,141.93500
dual_pivot_sequential,double,NEARLY_SORTED,6309573,181.48800
dual_pivot_sequential,double,NEARLY_SORTED,7943282,230.78200
dual_pivot_sequential,double,NEARLY_SORTED,10000000,298.69600
dual_pivot_sequential,double,ORGAN_PIPE,1000,0.00296
dual_pivot_sequential,double,ORGAN_PIPE,1259,0.00254
dual_pivot_sequential,double,ORGAN_PIPE,1585,0.00358
dual_pivot_sequential,double,ORGAN_PIPE,1995,0.00448
dual_pivot_sequential,double,ORGAN_PIPE,2512,0.00551
dual_pivot_sequential,double,ORGAN_PIPE,3162,0.00627
dual_pivot_sequential,double,ORGAN_PIPE,3981,0.00828
dual_pivot_sequential,double,ORGAN_PIPE,5012,0.00912
dual_pivot_sequential,double,ORGAN_PIPE,6310,0.01142
dual_pivot_sequential,double,ORGAN_PIPE,7943,0.01549
dual_pivot_sequential,double,ORGAN_PIPE,10000,0.02556
dual_pivot_sequential,double,ORGAN_PIPE,12589,0.04492
dual_pivot_sequential,double,ORGAN_PIPE,15849,0.05640
dual_pivot_sequential,double,ORGAN_PIPE,19953,0.07257
