Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,9,0.075787
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,10,0.073832
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,11,0.074952
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,12,0.075698
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,13,0.085813
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,14,0.074768
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,15,0.089475
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,16,0.083974
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,17,0.07642
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,18,0.072828
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,19,0.084945
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,20,0.073375
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,21,0.075322
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,22,0.083827
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,23,0.069948
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,24,0.089565
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,25,0.082992
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,26,0.073874
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,27,0.074445
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,28,0.079384
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,29,0.082361
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,30,0.074258
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,1,0.094581
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,2,0.125508
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,3,0.096015
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,4,0.102047
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,5,0.103002
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,6,0.101835
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,7,0.101691
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,8,0.0974
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,9,0.101251
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,10,0.099798
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,11,0.099255
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,12,0.100268
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,13,0.106358
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,14,0.09988
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,15,0.10131
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,16,0.096343
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,17,0.100369
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,18,0.099475
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,19,0.100671
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,20,0.100734
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,21,0.097601
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,22,0.097943
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,23,0.10039
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,24,0.098224
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,25,0.098776
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,26,0.098805
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,27,0.103172
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,28,0.099773
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,29,0.09636
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,30,0.10077
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,1,0.116554
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,2,0.14831
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,3,0.179033
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,4,0.142421
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,5,0.130492
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,6,0.144271
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,7,0.139167
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,8,0.157692
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,9,0.135682
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,10,0.122531
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,11,0.12541
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,12,0.14017
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,13,0.121736
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,14,0.170983
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,15,0.122754
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,16,0.125978
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,17,0.167896
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,18,0.132589
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,19,0.13849
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,20,0.144594
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,21,0.122647
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,22,0.116853
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,23,0.213623
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,24,0.126593
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,25,0.144048
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,26,0.131483
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,27,0.133072
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,28,0.135701
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,29,0.174638
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,30,0.137251
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,1,0.221208
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,2,0.175212
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,3,0.241297
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,4,0.2138
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,5,0.411203
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,6,0.169618
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,7,0.246493
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,8,0.188878
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,9,0.264583
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,10,0.273272
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,11,0.162481
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,12,0.186774
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,13,0.169891
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,14,0.227862
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,15,0.171147
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,16,0.170859
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,17,0.171358
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,18,0.228459
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,19,0.203584
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,20,1.35257
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,21,0.331897
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,22,0.185413
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,23,0.177145
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,24,0.183796
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,25,0.233052
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,26,0.208063
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,27,0.183489
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,28,0.192576
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,29,1.25725
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,30,0.223626
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,1,0.192125
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,2,0.306372
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,3,0.277614
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,4,0.234927
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,5,0.587932
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,6,0.29816
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,7,0.608897
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,8,0.191257
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,9,0.548969
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,10,0.254894
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,11,0.229418
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,12,0.178799
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,13,0.173983
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,14,0.307293
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,15,0.173291
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,16,0.19108
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,17,0.233129
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,18,0.184311
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,19,0.205828
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,20,0.273255
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,21,0.187366
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,22,0.190728
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,23,0.189394
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,24,0.207438
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,25,0.18442
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,26,0.196135
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,27,0.187623
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,28,0.70094
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,29,0.207697
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,30,0.248321
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,1,0.284685
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,2,0.188153
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,3,0.239861
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,4,0.24343
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,5,0.221427
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,6,0.179221
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,7,0.303101
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,8,0.194376
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,9,0.242517
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,10,0.471846
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,11,0.209262
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,12,0.369864
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,13,0.196174
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,14,0.189878
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,15,0.187519
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,16,0.180161
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,17,0.31508
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,18,0.185245
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,19,0.182932
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,20,0.22316
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,21,0.180701
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,22,0.185297
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,23,0.212169
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,24,0.188404
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,25,0.176259
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,26,0.227936
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,27,0.179052
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,28,0.430249
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,29,0.197776
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,30,0.23154
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,1,0.245218
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,2,0.343468
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,3,0.313645
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,4,0.223517
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,5,0.599334
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,6,0.314765
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,7,0.224353
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,8,0.239816
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,9,0.227761
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,10,0.276703
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,11,0.22582
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,12,0.496436
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,13,0.216894
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,14,0.400475
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,15,0.387723
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,16,0.226021
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,17,0.238452
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,18,0.663174
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,19,0.413715
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,20,0.241228
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,21,0.334241
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,22,0.220463
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,23,0.541106
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,24,0.577018
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,25,0.350442
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,26,0.25675
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,27,0.208549
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,28,0.219478
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,29,0.289402
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,30,0.247193
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,1,0.351657
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,2,0.527355
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,3,0.335101
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,4,0.257949
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,5,0.466483
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,6,0.253604
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,7,0.29147
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,8,0.991073
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,9,0.238635
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,10,0.263725
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,11,0.582177
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,12,0.29153
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,13,0.49578
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,14,0.31109
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,15,0.370664
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,16,0.272964
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,17,0.242399
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,18,0.542448
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,19,0.310689
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,20,0.256942
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,21,0.273216
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,22,0.461628
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,23,0.244612
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,24,0.439202
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,25,0.234054
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,26,0.735873
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,27,0.928728
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,28,0.247674
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,29,0.25881
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,30,0.278008
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,1,0.406411
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,2,0.236152
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,3,0.28424
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,4,0.582482
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,5,0.260904
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,6,0.561333
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,7,0.322229
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,8,0.268568
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,9,0.34752
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,10,0.734608
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,11,0.49295
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,12,0.249038
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,13,0.442851
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,14,0.367062
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,15,0.254897
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,16,0.275222
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,17,0.250556
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,18,0.285345
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,19,0.281211
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,20,0.437424
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,21,3.29301
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,22,0.296653
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,23,0.267375
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,24,0.298091
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,25,0.381255
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,26,0.243495
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,27,0.287394
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,28,0.347623
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,29,0.251256
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,30,0.384817
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,1,0.485849
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,2,0.415081
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,3,0.473913
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,4,0.333241
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,5,0.528162
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,6,0.349891
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,7,0.684735
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,8,0.343016
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,9,0.336127
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,10,0.714786
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,11,0.735687
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,12,0.328786
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,13,0.469976
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,14,0.333889
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,15,0.336758
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,16,0.419592
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,17,0.97388
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,18,0.342161
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,19,0.414809
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,20,0.345901
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,21,0.510956
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,22,0.339619
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,23,0.558526
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,24,0.80227
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,25,0.369648
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,26,0.346888
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,27,0.38837
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,28,0.332202
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,29,0.48231
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,30,0.338152
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,1,1.0885
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,2,0.470702
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,3,0.577604
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,4,0.87219
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,5,0.422378
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,6,0.464281
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,7,0.78378
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,8,0.474008
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,9,0.439241
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,10,0.665292
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,11,0.457896
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,12,0.686961
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,13,0.505039
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,14,0.408887
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,15,0.40821
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,16,0.416354
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,17,0.778169
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,18,0.646158
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,19,0.512616
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,20,0.453302
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,21,0.665827
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,22,0.44927
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,23,0.42744
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,24,0.742271
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,25,0.403895
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,26,0.487065
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,27,0.917855
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,28,0.442482
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,29,0.425856
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,30,0.420321
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,1,0.438896
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,2,0.435128
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,3,0.86519
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,4,0.451863
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,5,0.42621
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,6,0.507111
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,7,0.477748
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,8,0.439003
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,9,0.4926
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,10,0.417027
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,11,0.582455
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,12,1.0072
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,13,0.791364
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,14,0.456401
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,15,0.5245
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,16,0.447482
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,17,0.428679
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,18,0.629995
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,19,0.408534
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,20,0.622543
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,21,0.485178
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,22,0.720768
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,23,1.29716
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,24,0.68804
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,25,0.570672
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,26,0.764928
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,27,1.03223
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,28,0.457779
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,29,1.32319
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,30,0.685506
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,1,0.585435
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,2,0.833162
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,3,0.57889
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,4,1.03111
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,5,0.712569
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,6,0.974275
