Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_sequential,double,10% Unique,1995262,93.59080
dual_pivot_sequential,double,10% Unique,19953,0.60773
dual_pivot_sequential,double,10% Unique,2511886,120.91900
dual_pivot_sequential,double,10% Unique,251189,9.69757
dual_pivot_sequential,double,10% Unique,25119,0.76973
dual_pivot_sequential,double,10% Unique,2512,0.05368
dual_pivot_sequential,double,10% Unique,3162,0.08476
dual_pivot_sequential,double,10% Unique,3162277,155.10300
dual_pivot_sequential,double,10% Unique,316228,12.32390
dual_pivot_sequential,double,10% Unique,31623,1.03300
dual_pivot_sequential,double,10% Unique,3981,0.10219
dual_pivot_sequential,double,10% Unique,398107,16.28560
dual_pivot_sequential,double,10% Unique,3981071,196.39700
dual_pivot_sequential,double,10% Unique,39811,1.27975
dual_pivot_sequential,double,10% Unique,501187,21.22870
dual_pivot_sequential,double,10% Unique,5011872,247.27000
dual_pivot_sequential,double,10% Unique,50119,1.68889
dual_pivot_sequential,double,10% Unique,5012,0.13144
dual_pivot_sequential,double,10% Unique,630957,27.81220
dual_pivot_sequential,double,10% Unique,6309573,318.66100
dual_pivot_sequential,double,10% Unique,63096,2.14228
dual_pivot_sequential,double,10% Unique,6310,0.17690
dual_pivot_sequential,double,10% Unique,7943,0.22923
dual_pivot_sequential,double,10% Unique,794328,34.03160
dual_pivot_sequential,double,10% Unique,7943282,398.12200
dual_pivot_sequential,double,10% Unique,79433,2.77706
dual_pivot_sequential,double,50% Unique,1000,0.01930
dual_pivot_sequential,double,50% Unique,10000,0.29163
dual_pivot_sequential,double,50% Unique,100000,3.60185
dual_pivot_sequential,double,50% Unique,1000000,43.11110
dual_pivot_sequential,double,50% Unique,10000000,508.42700
dual_pivot_sequential,double,50% Unique,12589,0.38423
dual_pivot_sequential,double,50% Unique,1258925,55.45320
dual_pivot_sequential,double,50% Unique,125893,4.66344
dual_pivot_sequential,double,50% Unique,1259,0.02867
dual_pivot_sequential,double,50% Unique,158489,5.75894
dual_pivot_sequential,double,50% Unique,1584893,69.92030
dual_pivot_sequential,double,50% Unique,15849,0.49164
dual_pivot_sequential,double,50% Unique,1585,0.07270
dual_pivot_sequential,double,50% Unique,1995,0.04445
dual_pivot_sequential,double,50% Unique,199526,7.53193
dual_pivot_sequential,double,50% Unique,1995262,93.22750
dual_pivot_sequential,double,50% Unique,19953,0.62916
dual_pivot_sequential,double,50% Unique,2511886,118.65000
dual_pivot_sequential,double,50% Unique,251189,9.78838
dual_pivot_sequential,double,50% Unique,25119,0.80478
dual_pivot_sequential,double,50% Unique,2512,0.11531
dual_pivot_sequential,double,50% Unique,3162,0.07278
dual_pivot_sequential,double,50% Unique,3162277,153.91400
dual_pivot_sequential,double,50% Unique,316228,12.36040
dual_pivot_sequential,double,50% Unique,31623,1.06255
dual_pivot_sequential,double,50% Unique,3981,0.09358
dual_pivot_sequential,double,50% Unique,398107,16.05980
dual_pivot_sequential,double,50% Unique,3981071,193.35900
dual_pivot_sequential,double,50% Unique,39811,1.28548
dual_pivot_sequential,double,50% Unique,501187,20.49800
dual_pivot_sequential,double,50% Unique,5011872,243.46000
dual_pivot_sequential,double,50% Unique,50119,1.66534
dual_pivot_sequential,double,50% Unique,5012,0.13406
dual_pivot_sequential,double,50% Unique,630957,26.11200
dual_pivot_sequential,double,50% Unique,6309573,322.00600
dual_pivot_sequential,double,50% Unique,63096,2.13210
dual_pivot_sequential,double,50% Unique,6310,0.16813
dual_pivot_sequential,double,50% Unique,7943,0.22101
dual_pivot_sequential,double,50% Unique,794328,33.63020
dual_pivot_sequential,double,50% Unique,7943282,398.78000
dual_pivot_sequential,double,50% Unique,79433,2.78407
dual_pivot_sequential,double,90% Unique,1000,0.01874
dual_pivot_sequential,double,90% Unique,10000,0.29351
dual_pivot_sequential,double,90% Unique,100000,3.62439
dual_pivot_sequential,double,90% Unique,1000000,43.49050
dual_pivot_sequential,double,90% Unique,10000000,521.88700
dual_pivot_sequential,double,90% Unique,12589,0.37299
dual_pivot_sequential,double,90% Unique,1258925,55.98910
dual_pivot_sequential,double,90% Unique,125893,4.64283
dual_pivot_sequential,double,90% Unique,1259,0.02970
dual_pivot_sequential,double,90% Unique,158489,5.79152
dual_pivot_sequential,double,90% Unique,1584893,71.43070
dual_pivot_sequential,double,90% Unique,15849,0.82119
dual_pivot_sequential,double,90% Unique,1585,0.03784
dual_pivot_sequential,double,90% Unique,1995,0.04620
dual_pivot_sequential,double,90% Unique,199526,7.57841
dual_pivot_sequential,double,90% Unique,1995262,94.96830
dual_pivot_sequential,double,90% Unique,19953,0.60950
dual_pivot_sequential,double,90% Unique,2511886,119.79900
dual_pivot_sequential,double,90% Unique,251189,9.72081
dual_pivot_sequential,double,90% Unique,25119,0.80173
dual_pivot_sequential,double,90% Unique,2512,0.06183
dual_pivot_sequential,double,90% Unique,3162,0.07903
dual_pivot_sequential,double,90% Unique,3162277,155.71500
dual_pivot_sequential,double,90% Unique,316228,12.43520
dual_pivot_sequential,double,90% Unique,31623,1.11999
dual_pivot_sequential,double,90% Unique,3981,0.10275
dual_pivot_sequential,double,90% Unique,398107,16.03990
dual_pivot_sequential,double,90% Unique,3981071,197.14400
dual_pivot_sequential,double,90% Unique,39811,1.27521
dual_pivot_sequential,double,90% Unique,501187,20.72910
dual_pivot_sequential,double,90% Unique,5011872,248.64600
dual_pivot_sequential,double,90% Unique,50119,1.65183
dual_pivot_sequential,double,90% Unique,5012,0.14130
dual_pivot_sequential,double,90% Unique,630957,26.46620
dual_pivot_sequential,double,90% Unique,6309573,321.28500
dual_pivot_sequential,double,90% Unique,63096,2.18313
dual_pivot_sequential,double,90% Unique,6310,0.16847
dual_pivot_sequential,double,90% Unique,7943,0.22941
dual_pivot_sequential,double,90% Unique,794328,33.82220
dual_pivot_sequential,double,90% Unique,7943282,402.67500
dual_pivot_sequential,double,90% Unique,79433,2.79920
dual_pivot_sequential,double,Nearly Sorted,1000,0.00902
dual_pivot_sequential,double,Nearly Sorted,10000,0.15858
dual_pivot_sequential,double,Nearly Sorted,100000,2.05882
dual_pivot_sequential,double,Nearly Sorted,1000000,24.73550
dual_pivot_sequential,double,Nearly Sorted,10000000,300.22100
dual_pivot_sequential,double,Nearly Sorted,12589,0.22809
dual_pivot_sequential,double,Nearly Sorted,1258925,31.97560
dual_pivot_sequential,double,Nearly Sorted,125893,2.71443
dual_pivot_sequential,double,Nearly Sorted,1259,0.01764
dual_pivot_sequential,double,Nearly Sorted,158489,3.36341
dual_pivot_sequential,double,Nearly Sorted,1584893,40.56510
dual_pivot_sequential,double,Nearly Sorted,15849,0.32722
dual_pivot_sequential,double,Nearly Sorted,1585,0.04566
dual_pivot_sequential,double,Nearly Sorted,1995,0.01707
dual_pivot_sequential,double,Nearly Sorted,199526,4.35567
dual_pivot_sequential,double,Nearly Sorted,1995262,51.08100
dual_pivot_sequential,double,Nearly Sorted,19953,0.38252
dual_pivot_sequential,double,Nearly Sorted,2511886,66.97760
dual_pivot_sequential,double,Nearly Sorted,251189,5.71908
dual_pivot_sequential,double,Nearly Sorted,25119,0.45550
dual_pivot_sequential,double,Nearly Sorted,2512,0.03177
dual_pivot_sequential,double,Nearly Sorted,3162,0.04704
dual_pivot_sequential,double,Nearly Sorted,3162277,86.84410
dual_pivot_sequential,double,Nearly Sorted,316228,7.18362
dual_pivot_sequential,double,Nearly Sorted,31623,0.57874
dual_pivot_sequential,double,Nearly Sorted,3981,0.06305
dual_pivot_sequential,double,Nearly Sorted,398107,9.28591
dual_pivot_sequential,double,Nearly Sorted,3981071,109.02600
dual_pivot_sequential,double,Nearly Sorted,39811,0.75653
dual_pivot_sequential,double,Nearly Sorted,501187,11.88490
dual_pivot_sequential,double,Nearly Sorted,5011872,140.33000
dual_pivot_sequential,double,Nearly Sorted,50119,0.97140
dual_pivot_sequential,double,Nearly Sorted,5012,0.07374
dual_pivot_sequential,double,Nearly Sorted,630957,15.14380
dual_pivot_sequential,double,Nearly Sorted,6309573,179.83400
dual_pivot_sequential,double,Nearly Sorted,63096,1.25360
dual_pivot_sequential,double,Nearly Sorted,6310,0.09586
dual_pivot_sequential,double,Nearly Sorted,7943,0.12182
dual_pivot_sequential,double,Nearly Sorted,794328,19.35190
dual_pivot_sequential,double,Nearly Sorted,7943282,231.75200
dual_pivot_sequential,double,Nearly Sorted,79433,1.61147
dual_pivot_sequential,double,Organ Pipe,1000,0.01248
dual_pivot_sequential,double,Organ Pipe,10000,0.02992
dual_pivot_sequential,double,Organ Pipe,100000,0.33859
dual_pivot_sequential,double,Organ Pipe,1000000,3.49587
dual_pivot_sequential,double,Organ Pipe,10000000,45.72330
dual_pivot_sequential,double,Organ Pipe,12589,0.04697
dual_pivot_sequential,double,Organ Pipe,1258925,4.86150
dual_pivot_sequential,double,Organ Pipe,125893,0.43628
dual_pivot_sequential,double,Organ Pipe,1259,0.03357
dual_pivot_sequential,double,Organ Pipe,158489,0.57069
dual_pivot_sequential,double,Organ Pipe,1584893,5.84450
dual_pivot_sequential,double,Organ Pipe,15849,0.05847
dual_pivot_sequential,double,Organ Pipe,1585,0.01983
dual_pivot_sequential,double,Organ Pipe,1995,0.02573
dual_pivot_sequential,double,Organ Pipe,199526,0.66630
dual_pivot_sequential,double,Organ Pipe,1995262,7.66037
dual_pivot_sequential,double,Organ Pipe,19953,0.07903
dual_pivot_sequential,double,Organ Pipe,2511886,10.51320
dual_pivot_sequential,double,Organ Pipe,251189,0.91133
dual_pivot_sequential,double,Organ Pipe,25119,0.09673
dual_pivot_sequential,double,Organ Pipe,2512,0.03426
dual_pivot_sequential,double,Organ Pipe,3162,0.04603
dual_pivot_sequential,double,Organ Pipe,3162277,13.28090
dual_pivot_sequential,double,Organ Pipe,316228,1.09319
dual_pivot_sequential,double,Organ Pipe,31623,0.12374
dual_pivot_sequential,double,Organ Pipe,3981,0.05301
dual_pivot_sequential,double,Organ Pipe,398107,1.36881
dual_pivot_sequential,double,Organ Pipe,3981071,16.98990
dual_pivot_sequential,double,Organ Pipe,39811,0.12677
dual_pivot_sequential,double,Organ Pipe,501187,1.75158
dual_pivot_sequential,double,Organ Pipe,5011872,23.58260
dual_pivot_sequential,double,Organ Pipe,50119,0.17510
dual_pivot_sequential,double,Organ Pipe,5012,0.00926
dual_pivot_sequential,double,Organ Pipe,630957,2.31097
dual_pivot_sequential,double,Organ Pipe,6309573,28.78180
dual_pivot_sequential,double,Organ Pipe,63096,0.24600
dual_pivot_sequential,double,Organ Pipe,6310,0.01275
dual_pivot_sequential,double,Organ Pipe,7943,0.01553
dual_pivot_sequential,double,Organ Pipe,794328,2.83954
dual_pivot_sequential,double,Organ Pipe,7943282,36.32320
dual_pivot_sequential,double,Organ Pipe,79433,0.28446
dual_pivot_sequential,double,Random,1000,0.01803
dual_pivot_sequential,double,Random,10000,0.30440
dual_pivot_sequential,double,Random,100000,3.60857
dual_pivot_sequential,double,Random,1000000,43.06470
dual_pivot_sequential,double,Random,10000000,514.93900
dual_pivot_sequential,double,Random,12589,0.36480
dual_pivot_sequential,double,Random,1258925,55.09200
dual_pivot_sequential,double,Random,125893,4.65553
dual_pivot_sequential,double,Random,1259,0.02279
dual_pivot_sequential,double,Random,158489,5.72243
dual_pivot_sequential,double,Random,1584893,70.53200
dual_pivot_sequential,double,Random,15849,0.48166
dual_pivot_sequential,double,Random,1585,0.02571
dual_pivot_sequential,double,Random,1995,0.07853
dual_pivot_sequential,double,Random,199526,7.56853
dual_pivot_sequential,double,Random,1995262,93.78490
dual_pivot_sequential,double,Random,19953,0.64450
dual_pivot_sequential,double,Random,2511886,120.13100
dual_pivot_sequential,double,Random,251189,9.88410
dual_pivot_sequential,double,Random,25119,0.80167
dual_pivot_sequential,double,Random,2512,0.06197
dual_pivot_sequential,double,Random,3162,0.07867
dual_pivot_sequential,double,Random,3162277,156.05600
dual_pivot_sequential,double,Random,316228,12.42930
dual_pivot_sequential,double,Random,31623,1.01473
dual_pivot_sequential,double,Random,3981,0.10083
dual_pivot_sequential,double,Random,398107,16.11860
dual_pivot_sequential,double,Random,3981071,193.23700
dual_pivot_sequential,double,Random,39811,1.29083
dual_pivot_sequential,double,Random,501187,20.35700
dual_pivot_sequential,double,Random,5011872,244.64200
dual_pivot_sequential,double,Random,50119,1.68372
dual_pivot_sequential,double,Random,5012,0.13499
dual_pivot_sequential,double,Random,630957,26.11320
dual_pivot_sequential,double,Random,6309573,315.47600
dual_pivot_sequential,double,Random,63096,2.14518
dual_pivot_sequential,double,Random,6310,0.16582
dual_pivot_sequential,double,Random,7943,0.21823
dual_pivot_sequential,double,Random,794328,33.68690
dual_pivot_sequential,double,Random,7943282,395.57100
dual_pivot_sequential,double,Random,79433,2.81048
dual_pivot_sequential,double,Reverse Sorted,1000,0.00400
dual_pivot_sequential,double,Reverse Sorted,10000,0.01174
dual_pivot_sequential,double,Reverse Sorted,100000,0.11915
dual_pivot_sequential,double,Reverse Sorted,1000000,1.18740
dual_pivot_sequential,double,Reverse Sorted,10000000,15.39270
dual_pivot_sequential,double,Reverse Sorted,12589,0.01481
dual_pivot_sequential,double,Reverse Sorted,1258925,1.49237
dual_pivot_sequential,double,Reverse Sorted,125893,0.14064
dual_pivot_sequential,double,Reverse Sorted,1259,0.00593
dual_pivot_sequential,double,Reverse Sorted,158489,0.18461
dual_pivot_sequential,double,Reverse Sorted,1584893,1.98382
dual_pivot_sequential,double,Reverse Sorted,15849,0.01782
dual_pivot_sequential,double,Reverse Sorted,1585,0.00618
dual_pivot_sequential,double,Reverse Sorted,1995,0.00766
dual_pivot_sequential,double,Reverse Sorted,199526,0.23015
dual_pivot_sequential,double,Reverse Sorted,1995262,2.41876
dual_pivot_sequential,double,Reverse Sorted,19953,0.02285
dual_pivot_sequential,double,Reverse Sorted,2511886,3.43626
dual_pivot_sequential,double,Reverse Sorted,251189,0.28746
dual_pivot_sequential,double,Reverse Sorted,25119,0.03002
dual_pivot_sequential,double,Reverse Sorted,2512,0.01031
dual_pivot_sequential,double,Reverse Sorted,3162,0.01107
dual_pivot_sequential,double,Reverse Sorted,3162277,4.31092
dual_pivot_sequential,double,Reverse Sorted,316228,0.35670
dual_pivot_sequential,double,Reverse Sorted,31623,0.03510
dual_pivot_sequential,double,Reverse Sorted,3981,0.01503
dual_pivot_sequential,double,Reverse Sorted,398107,0.45549
dual_pivot_sequential,double,Reverse Sorted,3981071,5.64843
dual_pivot_sequential,double,Reverse Sorted,39811,0.05139
dual_pivot_sequential,double,Reverse Sorted,501187,0.68078
dual_pivot_sequential,double,Reverse Sorted,5011872,7.31970
dual_pivot_sequential,double,Reverse Sorted,50119,0.06156
dual_pivot_sequential,double,Reverse Sorted,5012,0.01011
dual_pivot_sequential,double,Reverse Sorted,630957,0.74103
dual_pivot_sequential,double,Reverse Sorted,6309573,9.59006
dual_pivot_sequential,double,Reverse Sorted,63096,0.07114
dual_pivot_sequential,double,Reverse Sorted,6310,0.00735
dual_pivot_sequential,double,Reverse Sorted,7943,0.00910
dual_pivot_sequential,double,Reverse Sorted,794328,0.90680
dual_pivot_sequential,double,Reverse Sorted,7943282,12.16960
dual_pivot_sequential,double,Reverse Sorted,79433,0.09101
dual_pivot_sequential,double,Sawtooth,1000,0.01441
dual_pivot_sequential,double,Sawtooth,10000,0.03557
dual_pivot_sequential,double,Sawtooth,100000,0.40558
dual_pivot_sequential,double,Sawtooth,1000000,4.16152
dual_pivot_sequential,double,Sawtooth,10000000,54.73970
dual_pivot_sequential,double,Sawtooth,12589,0.06619
dual_pivot_sequential,double,Sawtooth,1258925,5.32429
dual_pivot_sequential,double,Sawtooth,125893,0.55345
dual_pivot_sequential,double,Sawtooth,1259,0.02793
dual_pivot_sequential,double,Sawtooth,158489,0.63562
dual_pivot_sequential,double,Sawtooth,1584893,6.88364
dual_pivot_sequential,double,Sawtooth,15849,0.07521
dual_pivot_sequential,double,Sawtooth,1585,0.04682
dual_pivot_sequential,double,Sawtooth,1995,0.03420
dual_pivot_sequential,double,Sawtooth,199526,0.79679
dual_pivot_sequential,double,Sawtooth,1995262,8.94607
dual_pivot_sequential,double,Sawtooth,19953,0.08298
dual_pivot_sequential,double,Sawtooth,2511886,12.15170
dual_pivot_sequential,double,Sawtooth,251189,1.02626
dual_pivot_sequential,double,Sawtooth,25119,0.11077
dual_pivot_sequential,double,Sawtooth,2512,0.05221
dual_pivot_sequential,double,Sawtooth,3162,0.05554
dual_pivot_sequential,double,Sawtooth,3162277,15.66590
dual_pivot_sequential,double,Sawtooth,316228,1.27846
dual_pivot_sequential,double,Sawtooth,31623,0.12947
dual_pivot_sequential,double,Sawtooth,3981,0.06581
dual_pivot_sequential,double,Sawtooth,398107,1.65980
dual_pivot_sequential,double,Sawtooth,3981071,20.35800
dual_pivot_sequential,double,Sawtooth,39811,0.16241
dual_pivot_sequential,double,Sawtooth,501187,2.04224
dual_pivot_sequential,double,Sawtooth,5011872,27.04680
dual_pivot_sequential,double,Sawtooth,50119,0.19787
dual_pivot_sequential,double,Sawtooth,5012,0.01355
dual_pivot_sequential,double,Sawtooth,630957,2.50100
dual_pivot_sequential,double,Sawtooth,6309573,34.02410
dual_pivot_sequential,double,Sawtooth,63096,0.31125
dual_pivot_sequential,double,Sawtooth,6310,0.03211
dual_pivot_sequential,double,Sawtooth,7943,0.06143
dual_pivot_sequential,double,Sawtooth,794328,3.17019
dual_pivot_sequential,double,Sawtooth,7943282,43.43890
dual_pivot_sequential,double,Sawtooth,79433,0.33050
dual_pivot_sequential,int,10% Unique,1000,0.01582
dual_pivot_sequential,int,10% Unique,10000,0.26728
dual_pivot_sequential,int,10% Unique,100000,3.27466
dual_pivot_sequential,int,10% Unique,1000000,41.91250
dual_pivot_sequential,int,10% Unique,10000000,491.94300
dual_pivot_sequential,int,10% Unique,12589,0.34376
dual_pivot_sequential,int,10% Unique,1258925,52.22770
dual_pivot_sequential,int,10% Unique,125893,4.35707
dual_pivot_sequential,int,10% Unique,1259,0.01865
dual_pivot_sequential,int,10% Unique,158489,5.42450
dual_pivot_sequential,int,10% Unique,1584893,67.35600
dual_pivot_sequential,int,10% Unique,15849,0.45565
dual_pivot_sequential,int,10% Unique,1585,0.03897
dual_pivot_sequential,int,10% Unique,1995,0.04949
dual_pivot_sequential,int,10% Unique,199526,7.24775
dual_pivot_sequential,int,10% Unique,1995262,86.09900
dual_pivot_sequential,int,10% Unique,19953,0.59971
dual_pivot_sequential,int,10% Unique,2511886,110.96800
dual_pivot_sequential,int,10% Unique,251189,9.31507
dual_pivot_sequential,int,10% Unique,25119,0.79246
dual_pivot_sequential,int,10% Unique,2512,0.05674
dual_pivot_sequential,int,10% Unique,3162,0.07669
dual_pivot_sequential,int,10% Unique,3162277,139.91800
dual_pivot_sequential,int,10% Unique,316228,11.69610
dual_pivot_sequential,int,10% Unique,31623,0.95889
dual_pivot_sequential,int,10% Unique,3981,0.13345
dual_pivot_sequential,int,10% Unique,398107,15.32360
dual_pivot_sequential,int,10% Unique,3981071,181.25500
dual_pivot_sequential,int,10% Unique,39811,1.25706
dual_pivot_sequential,int,10% Unique,501187,19.22490
dual_pivot_sequential,int,10% Unique,5011872,231.81800
dual_pivot_sequential,int,10% Unique,50119,1.55979
dual_pivot_sequential,int,10% Unique,5012,0.12179
dual_pivot_sequential,int,10% Unique,630957,24.60500
dual_pivot_sequential,int,10% Unique,6309573,296.66600
dual_pivot_sequential,int,10% Unique,63096,2.01654
dual_pivot_sequential,int,10% Unique,6310,0.15773
dual_pivot_sequential,int,10% Unique,7943,0.19557
dual_pivot_sequential,int,10% Unique,794328,31.93220
dual_pivot_sequential,int,10% Unique,7943282,382.30500
dual_pivot_sequential,int,10% Unique,79433,2.71730
dual_pivot_sequential,int,50% Unique,1000,0.01528
dual_pivot_sequential,int,50% Unique,10000,0.28827
dual_pivot_sequential,int,50% Unique,100000,3.46139
dual_pivot_sequential,int,50% Unique,1000000,41.50710
dual_pivot_sequential,int,50% Unique,10000000,490.38900
dual_pivot_sequential,int,50% Unique,12589,0.41691
dual_pivot_sequential,int,50% Unique,1258925,51.95240
dual_pivot_sequential,int,50% Unique,125893,4.41944
dual_pivot_sequential,int,50% Unique,1259,0.02900
dual_pivot_sequential,int,50% Unique,158489,5.63767
dual_pivot_sequential,int,50% Unique,1584893,68.47160
dual_pivot_sequential,int,50% Unique,15849,0.49535
dual_pivot_sequential,int,50% Unique,1585,0.03195
dual_pivot_sequential,int,50% Unique,1995,0.03612
dual_pivot_sequential,int,50% Unique,199526,7.22336
dual_pivot_sequential,int,50% Unique,1995262,88.46160
dual_pivot_sequential,int,50% Unique,19953,0.61105
dual_pivot_sequential,int,50% Unique,2511886,113.07900
dual_pivot_sequential,int,50% Unique,251189,9.31113
dual_pivot_sequential,int,50% Unique,25119,0.74778
dual_pivot_sequential,int,50% Unique,2512,0.06100
dual_pivot_sequential,int,50% Unique,3162,0.07582
dual_pivot_sequential,int,50% Unique,3162277,142.74800
dual_pivot_sequential,int,50% Unique,316228,11.63290
dual_pivot_sequential,int,50% Unique,31623,0.96273
dual_pivot_sequential,int,50% Unique,3981,0.09723
dual_pivot_sequential,int,50% Unique,398107,15.13990
dual_pivot_sequential,int,50% Unique,3981071,186.02400
dual_pivot_sequential,int,50% Unique,39811,1.28569
dual_pivot_sequential,int,50% Unique,501187,19.41710
dual_pivot_sequential,int,50% Unique,5011872,232.24800
dual_pivot_sequential,int,50% Unique,50119,1.57061
dual_pivot_sequential,int,50% Unique,5012,0.12621
dual_pivot_sequential,int,50% Unique,630957,24.91330
dual_pivot_sequential,int,50% Unique,6309573,304.56400
dual_pivot_sequential,int,50% Unique,63096,2.07707
dual_pivot_sequential,int,50% Unique,6310,0.17175
dual_pivot_sequential,int,50% Unique,7943,0.20287
dual_pivot_sequential,int,50% Unique,794328,32.08880
dual_pivot_sequential,int,50% Unique,7943282,383.27300
dual_pivot_sequential,int,50% Unique,79433,2.67865
dual_pivot_sequential,int,90% Unique,1000,0.01895
dual_pivot_sequential,int,90% Unique,10000,0.27970
dual_pivot_sequential,int,90% Unique,100000,3.52603
dual_pivot_sequential,int,90% Unique,1000000,41.44230
dual_pivot_sequential,int,90% Unique,10000000,487.00600
dual_pivot_sequential,int,90% Unique,12589,0.36350
dual_pivot_sequential,int,90% Unique,1258925,52.89530
dual_pivot_sequential,int,90% Unique,125893,4.48554
dual_pivot_sequential,int,90% Unique,1259,0.02144
dual_pivot_sequential,int,90% Unique,158489,5.66570
dual_pivot_sequential,int,90% Unique,1584893,69.24770
dual_pivot_sequential,int,90% Unique,15849,0.50536
dual_pivot_sequential,int,90% Unique,1585,0.02335
dual_pivot_sequential,int,90% Unique,1995,0.03971
dual_pivot_sequential,int,90% Unique,199526,7.24829
dual_pivot_sequential,int,90% Unique,1995262,87.78340
dual_pivot_sequential,int,90% Unique,19953,0.62197
dual_pivot_sequential,int,90% Unique,2511886,111.02000
dual_pivot_sequential,int,90% Unique,251189,9.37703
dual_pivot_sequential,int,90% Unique,25119,0.80275
dual_pivot_sequential,int,90% Unique,2512,0.06049
dual_pivot_sequential,int,90% Unique,3162,0.07903
dual_pivot_sequential,int,90% Unique,3162277,143.07000
dual_pivot_sequential,int,90% Unique,316228,11.75330
dual_pivot_sequential,int,90% Unique,31623,1.01670
dual_pivot_sequential,int,90% Unique,3981,0.10257
dual_pivot_sequential,int,90% Unique,398107,15.18470
dual_pivot_sequential,int,90% Unique,3981071,184.13500
dual_pivot_sequential,int,90% Unique,39811,1.25904
dual_pivot_sequential,int,90% Unique,501187,19.89760
dual_pivot_sequential,int,90% Unique,5011872,238.70900
dual_pivot_sequential,int,90% Unique,50119,1.61582
dual_pivot_sequential,int,90% Unique,5012,0.12612
dual_pivot_sequential,int,90% Unique,630957,25.60410
dual_pivot_sequential,int,90% Unique,6309573,296.40200
dual_pivot_sequential,int,90% Unique,63096,2.06817
dual_pivot_sequential,int,90% Unique,6310,0.16446
dual_pivot_sequential,int,90% Unique,7943,0.29064
dual_pivot_sequential,int,90% Unique,794328,32.50430
dual_pivot_sequential,int,90% Unique,7943282,379.55900
dual_pivot_sequential,int,90% Unique,79433,2.66940
dual_pivot_sequential,int,Nearly Sorted,1000,0.00728
dual_pivot_sequential,int,Nearly Sorted,10000,0.15057
dual_pivot_sequential,int,Nearly Sorted,100000,1.83485
dual_pivot_sequential,int,Nearly Sorted,1000000,21.75290
dual_pivot_sequential,int,Nearly Sorted,10000000,262.58600
dual_pivot_sequential,int,Nearly Sorted,12589,0.18726
dual_pivot_sequential,int,Nearly Sorted,1258925,27.78550
dual_pivot_sequential,int,Nearly Sorted,125893,2.41442
dual_pivot_sequential,int,Nearly Sorted,1259,0.01077
dual_pivot_sequential,int,Nearly Sorted,158489,3.03977
dual_pivot_sequential,int,Nearly Sorted,1584893,35.92680
dual_pivot_sequential,int,Nearly Sorted,15849,0.25100
dual_pivot_sequential,int,Nearly Sorted,1585,0.01412
dual_pivot_sequential,int,Nearly Sorted,1995,0.02314
dual_pivot_sequential,int,Nearly Sorted,199526,3.84645
dual_pivot_sequential,int,Nearly Sorted,1995262,45.26550
dual_pivot_sequential,int,Nearly Sorted,19953,0.33047
dual_pivot_sequential,int,Nearly Sorted,2511886,59.20670
dual_pivot_sequential,int,Nearly Sorted,251189,5.02341
dual_pivot_sequential,int,Nearly Sorted,25119,0.42013
dual_pivot_sequential,int,Nearly Sorted,2512,0.03176
dual_pivot_sequential,int,Nearly Sorted,3162,0.04411
dual_pivot_sequential,int,Nearly Sorted,3162277,76.24190
dual_pivot_sequential,int,Nearly Sorted,316228,6.41174
dual_pivot_sequential,int,Nearly Sorted,31623,0.51011
dual_pivot_sequential,int,Nearly Sorted,3981,0.05065
dual_pivot_sequential,int,Nearly Sorted,398107,8.23372
dual_pivot_sequential,int,Nearly Sorted,3981071,96.65680
dual_pivot_sequential,int,Nearly Sorted,39811,0.68330
dual_pivot_sequential,int,Nearly Sorted,501187,10.41930
dual_pivot_sequential,int,Nearly Sorted,5011872,124.80700
dual_pivot_sequential,int,Nearly Sorted,50119,0.91361
dual_pivot_sequential,int,Nearly Sorted,5012,0.06668
dual_pivot_sequential,int,Nearly Sorted,630957,13.32160
dual_pivot_sequential,int,Nearly Sorted,6309573,158.38700
dual_pivot_sequential,int,Nearly Sorted,63096,1.14338
dual_pivot_sequential,int,Nearly Sorted,6310,0.07735
dual_pivot_sequential,int,Nearly Sorted,7943,0.11335
dual_pivot_sequential,int,Nearly Sorted,794328,17.25720
dual_pivot_sequential,int,Nearly Sorted,7943282,203.03600
dual_pivot_sequential,int,Nearly Sorted,79433,1.45215
dual_pivot_sequential,int,Organ Pipe,1000,0.01138
dual_pivot_sequential,int,Organ Pipe,10000,0.00955
dual_pivot_sequential,int,Organ Pipe,100000,0.27931
dual_pivot_sequential,int,Organ Pipe,1000000,1.70142
dual_pivot_sequential,int,Organ Pipe,10000000,20.75650
dual_pivot_sequential,int,Organ Pipe,12589,0.02250
dual_pivot_sequential,int,Organ Pipe,1258925,2.20228
dual_pivot_sequential,int,Organ Pipe,125893,0.21254
dual_pivot_sequential,int,Organ Pipe,1259,0.01825
dual_pivot_sequential,int,Organ Pipe,158489,0.26562
dual_pivot_sequential,int,Organ Pipe,1584893,2.74328
dual_pivot_sequential,int,Organ Pipe,15849,0.01420
dual_pivot_sequential,int,Organ Pipe,1585,0.01745
dual_pivot_sequential,int,Organ Pipe,1995,0.02318
dual_pivot_sequential,int,Organ Pipe,199526,0.34195
dual_pivot_sequential,int,Organ Pipe,1995262,3.44597
dual_pivot_sequential,int,Organ Pipe,19953,0.02940
dual_pivot_sequential,int,Organ Pipe,2511886,4.40248
dual_pivot_sequential,int,Organ Pipe,251189,0.45113
dual_pivot_sequential,int,Organ Pipe,25119,0.08408
