Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_8,int,NEARLY_SORTED,1258925,6.55969
dual_pivot_parallel_8,int,NEARLY_SORTED,1584893,8.07037
dual_pivot_parallel_8,int,NEARLY_SORTED,1995262,10.87230
dual_pivot_parallel_8,int,NEARLY_SORTED,2511886,13.86450
dual_pivot_parallel_8,int,NEARLY_SORTED,3162277,17.87670
dual_pivot_parallel_8,int,NEARLY_SORTED,3981071,21.84350
dual_pivot_parallel_8,int,NEARLY_SORTED,5011872,29.66400
dual_pivot_parallel_8,int,NEARLY_SORTED,6309573,37.56520
dual_pivot_parallel_8,int,NEARLY_SORTED,7943282,47.56740
dual_pivot_parallel_8,int,NEARLY_SORTED,10000000,61.46960
dual_pivot_parallel_8,int,ORGAN_PIPE,1000,0.01341
dual_pivot_parallel_8,int,ORGAN_PIPE,1259,0.02036
dual_pivot_parallel_8,int,ORGAN_PIPE,1585,0.01948
dual_pivot_parallel_8,int,ORGAN_PIPE,1995,0.02647
dual_pivot_parallel_8,int,ORGAN_PIPE,2512,0.03532
dual_pivot_parallel_8,int,ORGAN_PIPE,3162,0.04499
dual_pivot_parallel_8,int,ORGAN_PIPE,3981,0.05618
dual_pivot_parallel_8,int,ORGAN_PIPE,5012,0.09859
dual_pivot_parallel_8,int,ORGAN_PIPE,6310,0.09793
dual_pivot_parallel_8,int,ORGAN_PIPE,7943,0.11096
dual_pivot_parallel_8,int,ORGAN_PIPE,10000,0.10523
dual_pivot_parallel_8,int,ORGAN_PIPE,12589,0.12388
dual_pivot_parallel_8,int,ORGAN_PIPE,15849,0.13476
dual_pivot_parallel_8,int,ORGAN_PIPE,19953,0.15227
dual_pivot_parallel_8,int,ORGAN_PIPE,25119,0.15790
dual_pivot_parallel_8,int,ORGAN_PIPE,31623,0.17637
dual_pivot_parallel_8,int,ORGAN_PIPE,39811,0.19307
dual_pivot_parallel_8,int,ORGAN_PIPE,50119,0.25958
dual_pivot_parallel_8,int,ORGAN_PIPE,63096,0.30883
dual_pivot_parallel_8,int,ORGAN_PIPE,79433,0.34707
dual_pivot_parallel_8,int,ORGAN_PIPE,100000,0.41472
dual_pivot_parallel_8,int,ORGAN_PIPE,125893,0.53896
dual_pivot_parallel_8,int,ORGAN_PIPE,158489,0.61571
dual_pivot_parallel_8,int,ORGAN_PIPE,199526,0.78234
dual_pivot_parallel_8,int,ORGAN_PIPE,251189,1.00509
dual_pivot_parallel_8,int,ORGAN_PIPE,316228,1.21953
dual_pivot_parallel_8,int,ORGAN_PIPE,398107,1.50785
dual_pivot_parallel_8,int,ORGAN_PIPE,501187,1.95474
dual_pivot_parallel_8,int,ORGAN_PIPE,630957,2.32194
dual_pivot_parallel_8,int,ORGAN_PIPE,794328,2.95061
dual_pivot_parallel_8,int,ORGAN_PIPE,1000000,3.78364
dual_pivot_parallel_8,int,ORGAN_PIPE,1258925,5.01897
dual_pivot_parallel_8,int,ORGAN_PIPE,1584893,6.31776
dual_pivot_parallel_8,int,ORGAN_PIPE,1995262,7.67638
dual_pivot_parallel_8,int,ORGAN_PIPE,2511886,9.76629
dual_pivot_parallel_8,int,ORGAN_PIPE,3162277,12.80980
dual_pivot_parallel_8,int,ORGAN_PIPE,3981071,15.17390
dual_pivot_parallel_8,int,ORGAN_PIPE,5011872,20.12000
dual_pivot_parallel_8,int,ORGAN_PIPE,6309573,25.80120
dual_pivot_parallel_8,int,ORGAN_PIPE,7943282,32.82460
dual_pivot_parallel_8,int,ORGAN_PIPE,10000000,41.71750
dual_pivot_parallel_8,int,RANDOM,1000,0.01747
dual_pivot_parallel_8,int,RANDOM,1259,0.02462
dual_pivot_parallel_8,int,RANDOM,1585,0.03326
dual_pivot_parallel_8,int,RANDOM,1995,0.05330
dual_pivot_parallel_8,int,RANDOM,2512,0.06657
dual_pivot_parallel_8,int,RANDOM,3162,0.08520
dual_pivot_parallel_8,int,RANDOM,3981,0.10735
dual_pivot_parallel_8,int,RANDOM,5012,0.14822
dual_pivot_parallel_8,int,RANDOM,6310,0.13924
dual_pivot_parallel_8,int,RANDOM,7943,0.12695
dual_pivot_parallel_8,int,RANDOM,10000,0.18446
dual_pivot_parallel_8,int,RANDOM,12589,0.18846
dual_pivot_parallel_8,int,RANDOM,15849,0.18444
dual_pivot_parallel_8,int,RANDOM,19953,0.25949
dual_pivot_parallel_8,int,RANDOM,25119,0.30703
dual_pivot_parallel_8,int,RANDOM,31623,0.37498
dual_pivot_parallel_8,int,RANDOM,39811,0.43333
dual_pivot_parallel_8,int,RANDOM,50119,0.50977
dual_pivot_parallel_8,int,RANDOM,63096,0.66887
dual_pivot_parallel_8,int,RANDOM,79433,0.80970
dual_pivot_parallel_8,int,RANDOM,100000,1.03602
dual_pivot_parallel_8,int,RANDOM,125893,1.20758
dual_pivot_parallel_8,int,RANDOM,158489,1.49720
dual_pivot_parallel_8,int,RANDOM,199526,1.96743
dual_pivot_parallel_8,int,RANDOM,251189,2.31252
dual_pivot_parallel_8,int,RANDOM,316228,2.88068
dual_pivot_parallel_8,int,RANDOM,398107,3.54485
dual_pivot_parallel_8,int,RANDOM,501187,4.88618
dual_pivot_parallel_8,int,RANDOM,630957,6.09562
dual_pivot_parallel_8,int,RANDOM,794328,7.63570
dual_pivot_parallel_8,int,RANDOM,1000000,9.69402
dual_pivot_parallel_8,int,RANDOM,1258925,11.80700
dual_pivot_parallel_8,int,RANDOM,1584893,15.10370
dual_pivot_parallel_8,int,RANDOM,1995262,20.70830
dual_pivot_parallel_8,int,RANDOM,2511886,25.73750
dual_pivot_parallel_8,int,RANDOM,3162277,33.64910
dual_pivot_parallel_8,int,RANDOM,3981071,38.09890
dual_pivot_parallel_8,int,RANDOM,5011872,51.71220
dual_pivot_parallel_8,int,RANDOM,6309573,68.05590
dual_pivot_parallel_8,int,RANDOM,7943282,89.23160
dual_pivot_parallel_8,int,RANDOM,10000000,111.19800
dual_pivot_parallel_8,int,REVERSE_SORTED,1000,0.00355
dual_pivot_parallel_8,int,REVERSE_SORTED,1259,0.00400
dual_pivot_parallel_8,int,REVERSE_SORTED,1585,0.00445
dual_pivot_parallel_8,int,REVERSE_SORTED,1995,0.00577
dual_pivot_parallel_8,int,REVERSE_SORTED,2512,0.00730
dual_pivot_parallel_8,int,REVERSE_SORTED,3162,0.00830
dual_pivot_parallel_8,int,REVERSE_SORTED,3981,0.01070
dual_pivot_parallel_8,int,REVERSE_SORTED,5012,0.02922
dual_pivot_parallel_8,int,REVERSE_SORTED,6310,0.04118
dual_pivot_parallel_8,int,REVERSE_SORTED,7943,0.04390
dual_pivot_parallel_8,int,REVERSE_SORTED,10000,0.02878
dual_pivot_parallel_8,int,REVERSE_SORTED,12589,0.05918
dual_pivot_parallel_8,int,REVERSE_SORTED,15849,0.06525
dual_pivot_parallel_8,int,REVERSE_SORTED,19953,0.06134
dual_pivot_parallel_8,int,REVERSE_SORTED,25119,0.06663
dual_pivot_parallel_8,int,REVERSE_SORTED,31623,0.06332
dual_pivot_parallel_8,int,REVERSE_SORTED,39811,0.07202
dual_pivot_parallel_8,int,REVERSE_SORTED,50119,0.09309
dual_pivot_parallel_8,int,REVERSE_SORTED,63096,0.10805
dual_pivot_parallel_8,int,REVERSE_SORTED,79433,0.11816
dual_pivot_parallel_8,int,REVERSE_SORTED,100000,0.14660
dual_pivot_parallel_8,int,REVERSE_SORTED,125893,0.16627
dual_pivot_parallel_8,int,REVERSE_SORTED,158489,0.18663
dual_pivot_parallel_8,int,REVERSE_SORTED,199526,0.24663
dual_pivot_parallel_8,int,REVERSE_SORTED,251189,0.29203
dual_pivot_parallel_8,int,REVERSE_SORTED,316228,0.36087
dual_pivot_parallel_8,int,REVERSE_SORTED,398107,0.44995
dual_pivot_parallel_8,int,REVERSE_SORTED,501187,0.55670
dual_pivot_parallel_8,int,REVERSE_SORTED,630957,0.67363
dual_pivot_parallel_8,int,REVERSE_SORTED,794328,0.86637
dual_pivot_parallel_8,int,REVERSE_SORTED,1000000,1.06580
dual_pivot_parallel_8,int,REVERSE_SORTED,1258925,1.40431
dual_pivot_parallel_8,int,REVERSE_SORTED,1584893,1.70253
dual_pivot_parallel_8,int,REVERSE_SORTED,1995262,2.18240
dual_pivot_parallel_8,int,REVERSE_SORTED,2511886,2.71863
dual_pivot_parallel_8,int,REVERSE_SORTED,3162277,3.55273
dual_pivot_parallel_8,int,REVERSE_SORTED,3981071,4.49066
dual_pivot_parallel_8,int,REVERSE_SORTED,5011872,5.92514
dual_pivot_parallel_8,int,REVERSE_SORTED,6309573,7.46234
dual_pivot_parallel_8,int,REVERSE_SORTED,7943282,9.50143
dual_pivot_parallel_8,int,REVERSE_SORTED,10000000,12.21870
dual_pivot_parallel_8,int,SAWTOOTH,1000,0.01312
dual_pivot_parallel_8,int,SAWTOOTH,1259,0.01936
dual_pivot_parallel_8,int,SAWTOOTH,1585,0.02551
dual_pivot_parallel_8,int,SAWTOOTH,1995,0.02900
dual_pivot_parallel_8,int,SAWTOOTH,2512,0.04162
dual_pivot_parallel_8,int,SAWTOOTH,3162,0.05614
dual_pivot_parallel_8,int,SAWTOOTH,3981,0.07011
dual_pivot_parallel_8,int,SAWTOOTH,5012,0.11975
dual_pivot_parallel_8,int,SAWTOOTH,6310,0.11352
dual_pivot_parallel_8,int,SAWTOOTH,7943,0.10376
dual_pivot_parallel_8,int,SAWTOOTH,10000,0.12767
dual_pivot_parallel_8,int,SAWTOOTH,12589,0.11253
dual_pivot_parallel_8,int,SAWTOOTH,15849,0.12334
dual_pivot_parallel_8,int,SAWTOOTH,19953,0.15071
dual_pivot_parallel_8,int,SAWTOOTH,25119,0.17136
dual_pivot_parallel_8,int,SAWTOOTH,31623,0.19167
dual_pivot_parallel_8,int,SAWTOOTH,39811,0.19105
dual_pivot_parallel_8,int,SAWTOOTH,50119,0.28172
dual_pivot_parallel_8,int,SAWTOOTH,63096,0.30240
dual_pivot_parallel_8,int,SAWTOOTH,79433,0.36791
dual_pivot_parallel_8,int,SAWTOOTH,100000,0.42885
dual_pivot_parallel_8,int,SAWTOOTH,125893,0.53244
dual_pivot_parallel_8,int,SAWTOOTH,158489,0.63538
dual_pivot_parallel_8,int,SAWTOOTH,199526,0.77934
dual_pivot_parallel_8,int,SAWTOOTH,251189,0.97615
dual_pivot_parallel_8,int,SAWTOOTH,316228,1.21635
dual_pivot_parallel_8,int,SAWTOOTH,398107,1.51518
dual_pivot_parallel_8,int,SAWTOOTH,501187,1.86468
dual_pivot_parallel_8,int,SAWTOOTH,630957,2.26956
dual_pivot_parallel_8,int,SAWTOOTH,794328,2.97286
dual_pivot_parallel_8,int,SAWTOOTH,1000000,3.85476
dual_pivot_parallel_8,int,SAWTOOTH,1258925,4.81607
dual_pivot_parallel_8,int,SAWTOOTH,1584893,6.13582
dual_pivot_parallel_8,int,SAWTOOTH,1995262,7.85336
dual_pivot_parallel_8,int,SAWTOOTH,2511886,9.70589
dual_pivot_parallel_8,int,SAWTOOTH,3162277,12.31320
dual_pivot_parallel_8,int,SAWTOOTH,3981071,15.85810
dual_pivot_parallel_8,int,SAWTOOTH,5011872,20.47650
dual_pivot_parallel_8,int,SAWTOOTH,6309573,25.29620
dual_pivot_parallel_8,int,SAWTOOTH,7943282,32.59020
dual_pivot_parallel_8,int,SAWTOOTH,10000000,41.87170
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000,0.02747
dual_pivot_sequential,double,MANY_DUPLICATES_10,1259,0.02711
dual_pivot_sequential,double,MANY_DUPLICATES_10,1585,0.04292
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995,0.05117
dual_pivot_sequential,double,MANY_DUPLICATES_10,2512,0.07317
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162,0.09877
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981,0.11714
dual_pivot_sequential,double,MANY_DUPLICATES_10,5012,0.15962
dual_pivot_sequential,double,MANY_DUPLICATES_10,6310,0.20051
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943,0.26513
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000,0.34913
dual_pivot_sequential,double,MANY_DUPLICATES_10,12589,0.42869
dual_pivot_sequential,double,MANY_DUPLICATES_10,15849,0.57342
dual_pivot_sequential,double,MANY_DUPLICATES_10,19953,0.71511
dual_pivot_sequential,double,MANY_DUPLICATES_10,25119,0.92102
dual_pivot_sequential,double,MANY_DUPLICATES_10,31623,1.19921
dual_pivot_sequential,double,MANY_DUPLICATES_10,39811,1.48484
dual_pivot_sequential,double,MANY_DUPLICATES_10,50119,1.94809
dual_pivot_sequential,double,MANY_DUPLICATES_10,63096,2.53268
dual_pivot_sequential,double,MANY_DUPLICATES_10,79433,3.29144
dual_pivot_sequential,double,MANY_DUPLICATES_10,100000,4.26415
dual_pivot_sequential,double,MANY_DUPLICATES_10,125893,5.48514
dual_pivot_sequential,double,MANY_DUPLICATES_10,158489,6.81544
dual_pivot_sequential,double,MANY_DUPLICATES_10,199526,8.89068
dual_pivot_sequential,double,MANY_DUPLICATES_10,251189,11.54540
dual_pivot_sequential,double,MANY_DUPLICATES_10,316228,14.68220
dual_pivot_sequential,double,MANY_DUPLICATES_10,398107,19.00640
dual_pivot_sequential,double,MANY_DUPLICATES_10,501187,24.38910
dual_pivot_sequential,double,MANY_DUPLICATES_10,630957,30.92400
dual_pivot_sequential,double,MANY_DUPLICATES_10,794328,39.82630
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000000,51.69030
dual_pivot_sequential,double,MANY_DUPLICATES_10,1258925,66.53570
dual_pivot_sequential,double,MANY_DUPLICATES_10,1584893,84.29560
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995262,112.54100
dual_pivot_sequential,double,MANY_DUPLICATES_10,2511886,143.48700
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162277,185.10700
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981071,232.87500
dual_pivot_sequential,double,MANY_DUPLICATES_10,5011872,293.07300
dual_pivot_sequential,double,MANY_DUPLICATES_10,6309573,382.14900
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943282,476.72500
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000000,613.83100
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000,0.02424
dual_pivot_sequential,double,MANY_DUPLICATES_50,1259,0.02784
dual_pivot_sequential,double,MANY_DUPLICATES_50,1585,0.04078
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995,0.05289
dual_pivot_sequential,double,MANY_DUPLICATES_50,2512,0.06594
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162,0.09394
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981,0.12067
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,0.15158
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,0.19091
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,0.26360
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,0.35178
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,0.44696
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,0.57215
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,0.71387
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,0.92102
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,1.20358
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,1.50636
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,1.95165
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,2.55146
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,3.31661
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,4.30650
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,5.47003
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,6.88924
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,8.93424
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,11.69310
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,15.14220
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,19.97050
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,25.15760
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,31.28310
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,40.93640
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000000,52.58270
dual_pivot_sequential,double,MANY_DUPLICATES_50,1258925,66.66900
dual_pivot_sequential,double,MANY_DUPLICATES_50,1584893,84.88520
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995262,113.43900
dual_pivot_sequential,double,MANY_DUPLICATES_50,2511886,143.48000
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162277,183.44700
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981071,233.34900
dual_pivot_sequential,double,MANY_DUPLICATES_50,5011872,293.39000
dual_pivot_sequential,double,MANY_DUPLICATES_50,6309573,378.40500
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943282,476.39300
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000000,611.02400
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000,0.02068
dual_pivot_sequential,double,MANY_DUPLICATES_90,1259,0.02853
dual_pivot_sequential,double,MANY_DUPLICATES_90,1585,0.03637
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995,0.05908
dual_pivot_sequential,double,MANY_DUPLICATES_90,2512,0.06743
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162,0.09947
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981,0.12187
dual_pivot_sequential,double,MANY_DUPLICATES_90,5012,0.15176
dual_pivot_sequential,double,MANY_DUPLICATES_90,6310,0.19591
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943,0.25636
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000,0.34973
dual_pivot_sequential,double,MANY_DUPLICATES_90,12589,0.43344
dual_pivot_sequential,double,MANY_DUPLICATES_90,15849,0.56181
dual_pivot_sequential,double,MANY_DUPLICATES_90,19953,0.71235
dual_pivot_sequential,double,MANY_DUPLICATES_90,25119,0.91661
dual_pivot_sequential,double,MANY_DUPLICATES_90,31623,1.20416
dual_pivot_sequential,double,MANY_DUPLICATES_90,39811,1.46681
dual_pivot_sequential,double,MANY_DUPLICATES_90,50119,1.92633
dual_pivot_sequential,double,MANY_DUPLICATES_90,63096,2.51620
dual_pivot_sequential,double,MANY_DUPLICATES_90,79433,3.31817
dual_pivot_sequential,double,MANY_DUPLICATES_90,100000,4.28438
dual_pivot_sequential,double,MANY_DUPLICATES_90,125893,5.47216
dual_pivot_sequential,double,MANY_DUPLICATES_90,158489,6.83758
dual_pivot_sequential,double,MANY_DUPLICATES_90,199526,9.02034
dual_pivot_sequential,double,MANY_DUPLICATES_90,251189,11.55640
dual_pivot_sequential,double,MANY_DUPLICATES_90,316228,14.89520
dual_pivot_sequential,double,MANY_DUPLICATES_90,398107,19.36760
dual_pivot_sequential,double,MANY_DUPLICATES_90,501187,24.70800
dual_pivot_sequential,double,MANY_DUPLICATES_90,630957,31.38790
dual_pivot_sequential,double,MANY_DUPLICATES_90,794328,40.55490
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000000,51.80050
dual_pivot_sequential,double,MANY_DUPLICATES_90,1258925,66.57970
dual_pivot_sequential,double,MANY_DUPLICATES_90,1584893,84.85980
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995262,113.80600
dual_pivot_sequential,double,MANY_DUPLICATES_90,2511886,144.38100
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162277,186.44500
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981071,233.29300
dual_pivot_sequential,double,MANY_DUPLICATES_90,5011872,294.41000
dual_pivot_sequential,double,MANY_DUPLICATES_90,6309573,381.45800
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943282,477.79000
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000000,614.46900
dual_pivot_sequential,double,NEARLY_SORTED,1000,0.01140
dual_pivot_sequential,double,NEARLY_SORTED,1259,0.01567
dual_pivot_sequential,double,NEARLY_SORTED,1585,0.02047
dual_pivot_sequential,double,NEARLY_SORTED,1995,0.02619
dual_pivot_sequential,double,NEARLY_SORTED,2512,0.04178
dual_pivot_sequential,double,NEARLY_SORTED,3162,0.04965
dual_pivot_sequential,double,NEARLY_SORTED,3981,0.06591
dual_pivot_sequential,double,NEARLY_SORTED,5012,0.08651
dual_pivot_sequential,double,NEARLY_SORTED,6310,0.11036
dual_pivot_sequential,double,NEARLY_SORTED,7943,0.14274
dual_pivot_sequential,double,NEARLY_SORTED,10000,0.18746
dual_pivot_sequential,double,NEARLY_SORTED,12589,0.25276
dual_pivot_sequential,double,NEARLY_SORTED,15849,0.31890
dual_pivot_sequential,double,NEARLY_SORTED,19953,0.39582
dual_pivot_sequential,double,NEARLY_SORTED,25119,0.50592
dual_pivot_sequential,double,NEARLY_SORTED,31623,0.65871
dual_pivot_sequential,double,NEARLY_SORTED,39811,0.90073
dual_pivot_sequential,double,NEARLY_SORTED,50119,1.13954
dual_pivot_sequential,double,NEARLY_SORTED,63096,1.47708
dual_pivot_sequential,double,NEARLY_SORTED,79433,1.87048
dual_pivot_sequential,double,NEARLY_SORTED,100000,2.35358
dual_pivot_sequential,double,NEARLY_SORTED,125893,3.15913
dual_pivot_sequential,double,NEARLY_SORTED,158489,3.93088
dual_pivot_sequential,double,NEARLY_SORTED,199526,5.23160
dual_pivot_sequential,double,NEARLY_SORTED,251189,6.66407
dual_pivot_sequential,double,NEARLY_SORTED,316228,8.49588
dual_pivot_sequential,double,NEARLY_SORTED,398107,10.89280
dual_pivot_sequential,double,NEARLY_SORTED,501187,14.02540
dual_pivot_sequential,double,NEARLY_SORTED,630957,18.07100
dual_pivot_sequential,double,NEARLY_SORTED,794328,23.69550
dual_pivot_sequential,double,NEARLY_SORTED,1000000,29.57520
dual_pivot_sequential,double,NEARLY_SORTED,1258925,38.83590
dual_pivot_sequential,double,NEARLY_SORTED,1584893,49.03660
dual_pivot_sequential,double,NEARLY_SORTED,1995262,61.11880
dual_pivot_sequential,double,NEARLY_SORTED,2511886,81.03790
dual_pivot_sequential,double,NEARLY_SORTED,3162277,103.81500
dual_pivot_sequential,double,NEARLY_SORTED,3981071,129.38700
dual_pivot_sequential,double,NEARLY_SORTED,5011872,169.17900
dual_pivot_sequential,double,NEARLY_SORTED,6309573,217.09400
dual_pivot_sequential,double,NEARLY_SORTED,7943282,274.97800
dual_pivot_sequential,double,NEARLY_SORTED,10000000,355.60300
dual_pivot_sequential,double,ORGAN_PIPE,1000,0.01436
dual_pivot_sequential,double,ORGAN_PIPE,1259,0.01857
dual_pivot_sequential,double,ORGAN_PIPE,1585,0.02352
dual_pivot_sequential,double,ORGAN_PIPE,1995,0.03105
dual_pivot_sequential,double,ORGAN_PIPE,2512,0.03945
dual_pivot_sequential,double,ORGAN_PIPE,3162,0.05416
dual_pivot_sequential,double,ORGAN_PIPE,3981,0.06675
dual_pivot_sequential,double,ORGAN_PIPE,5012,0.01392
dual_pivot_sequential,double,ORGAN_PIPE,6310,0.01748
dual_pivot_sequential,double,ORGAN_PIPE,7943,0.02066
dual_pivot_sequential,double,ORGAN_PIPE,10000,0.04050
dual_pivot_sequential,double,ORGAN_PIPE,12589,0.05936
dual_pivot_sequential,double,ORGAN_PIPE,15849,0.07112
dual_pivot_sequential,double,ORGAN_PIPE,19953,0.08790
dual_pivot_sequential,double,ORGAN_PIPE,25119,0.10562
dual_pivot_sequential,double,ORGAN_PIPE,31623,0.13341
dual_pivot_sequential,double,ORGAN_PIPE,39811,0.17120
dual_pivot_sequential,double,ORGAN_PIPE,50119,0.21529
dual_pivot_sequential,double,ORGAN_PIPE,63096,0.27249
dual_pivot_sequential,double,ORGAN_PIPE,79433,0.34834
dual_pivot_sequential,double,ORGAN_PIPE,100000,0.43864
dual_pivot_sequential,double,ORGAN_PIPE,125893,0.55803
dual_pivot_sequential,double,ORGAN_PIPE,158489,0.72586
dual_pivot_sequential,double,ORGAN_PIPE,199526,0.91141
dual_pivot_sequential,double,ORGAN_PIPE,251189,1.13422
dual_pivot_sequential,double,ORGAN_PIPE,316228,1.44006
dual_pivot_sequential,double,ORGAN_PIPE,398107,1.82035
dual_pivot_sequential,double,ORGAN_PIPE,501187,2.32704
dual_pivot_sequential,double,ORGAN_PIPE,630957,3.06572
dual_pivot_sequential,double,ORGAN_PIPE,794328,3.64908
dual_pivot_sequential,double,ORGAN_PIPE,1000000,4.76158
dual_pivot_sequential,double,ORGAN_PIPE,1258925,5.98895
dual_pivot_sequential,double,ORGAN_PIPE,1584893,7.66621
dual_pivot_sequential,double,ORGAN_PIPE,1995262,9.89858
dual_pivot_sequential,double,ORGAN_PIPE,2511886,12.51320
dual_pivot_sequential,double,ORGAN_PIPE,3162277,15.79190
dual_pivot_sequential,double,ORGAN_PIPE,3981071,19.72160
dual_pivot_sequential,double,ORGAN_PIPE,5011872,26.01200
dual_pivot_sequential,double,ORGAN_PIPE,6309573,32.68200
dual_pivot_sequential,double,ORGAN_PIPE,7943282,40.55840
dual_pivot_sequential,double,ORGAN_PIPE,10000000,51.26510
dual_pivot_sequential,double,RANDOM,1000,0.02399
dual_pivot_sequential,double,RANDOM,1259,0.03408
dual_pivot_sequential,double,RANDOM,1585,0.03633
dual_pivot_sequential,double,RANDOM,1995,0.05183
dual_pivot_sequential,double,RANDOM,2512,0.06411
dual_pivot_sequential,double,RANDOM,3162,0.08510
dual_pivot_sequential,double,RANDOM,3981,0.11951
dual_pivot_sequential,double,RANDOM,5012,0.14728
dual_pivot_sequential,double,RANDOM,6310,0.18995
dual_pivot_sequential,double,RANDOM,7943,0.25136
dual_pivot_sequential,double,RANDOM,10000,0.34236
dual_pivot_sequential,double,RANDOM,12589,0.44234
dual_pivot_sequential,double,RANDOM,15849,0.56942
dual_pivot_sequential,double,RANDOM,19953,0.68892
dual_pivot_sequential,double,RANDOM,25119,0.90961
dual_pivot_sequential,double,RANDOM,31623,1.17674
dual_pivot_sequential,double,RANDOM,39811,1.43799
dual_pivot_sequential,double,RANDOM,50119,1.85493
dual_pivot_sequential,double,RANDOM,63096,2.46262
dual_pivot_sequential,double,RANDOM,79433,3.17523
dual_pivot_sequential,double,RANDOM,100000,4.17068
dual_pivot_sequential,double,RANDOM,125893,5.29122
dual_pivot_sequential,double,RANDOM,158489,6.67743
dual_pivot_sequential,double,RANDOM,199526,8.71195
dual_pivot_sequential,double,RANDOM,251189,11.33290
dual_pivot_sequential,double,RANDOM,316228,14.20780
dual_pivot_sequential,double,RANDOM,398107,18.51510
dual_pivot_sequential,double,RANDOM,501187,23.98360
dual_pivot_sequential,double,RANDOM,630957,30.56640
dual_pivot_sequential,double,RANDOM,794328,39.02140
dual_pivot_sequential,double,RANDOM,1000000,49.82190
dual_pivot_sequential,double,RANDOM,1258925,63.99390
dual_pivot_sequential,double,RANDOM,1584893,81.93910
dual_pivot_sequential,double,RANDOM,1995262,107.48200
dual_pivot_sequential,double,RANDOM,2511886,139.16800
dual_pivot_sequential,double,RANDOM,3162277,177.55900
dual_pivot_sequential,double,RANDOM,3981071,222.95500
dual_pivot_sequential,double,RANDOM,5011872,282.80700
dual_pivot_sequential,double,RANDOM,6309573,368.58600
dual_pivot_sequential,double,RANDOM,7943282,459.84400
dual_pivot_sequential,double,RANDOM,10000000,604.87000
dual_pivot_sequential,double,REVERSE_SORTED,1000,0.00482
dual_pivot_sequential,double,REVERSE_SORTED,1259,0.00575
dual_pivot_sequential,double,REVERSE_SORTED,1585,0.00661
dual_pivot_sequential,double,REVERSE_SORTED,1995,0.00749
dual_pivot_sequential,double,REVERSE_SORTED,2512,0.01025
