Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_2,SAWTOOTH,3981071,169499959,17568184,52098095
dual_pivot_parallel_2,SAWTOOTH,5011872,217978855,22516167,66212641
dual_pivot_parallel_2,SAWTOOTH,6309573,277436725,28551218,84142090
dual_pivot_parallel_2,SAWTOOTH,7943282,356035504,36712225,107055588
dual_pivot_parallel_2,SAWTOOTH,10000000,457370597,47472162,136618606
dual_pivot_parallel_4,RANDOM,1000,17705,1160,10201
dual_pivot_parallel_4,RANDOM,1259,19650,1703,10908
dual_pivot_parallel_4,RANDOM,1585,27857,2301,14460
dual_pivot_parallel_4,RANDOM,1995,34004,3397,17446
dual_pivot_parallel_4,RANDOM,2512,53163,4683,24420
dual_pivot_parallel_4,RANDOM,3162,63559,5003,32068
dual_pivot_parallel_4,RANDOM,3981,80638,7132,39885
dual_pivot_parallel_4,RANDOM,5012,112974,9009,53472
dual_pivot_parallel_4,RANDOM,6310,139901,11182,67996
dual_pivot_parallel_4,RANDOM,7943,189206,15737,85331
dual_pivot_parallel_4,RANDOM,10000,222088,23401,104763
dual_pivot_parallel_4,RANDOM,12589,307719,27151,140974
dual_pivot_parallel_4,RANDOM,15849,394254,36690,167004
dual_pivot_parallel_4,RANDOM,19953,513698,50125,227486
dual_pivot_parallel_4,RANDOM,25119,638346,64682,288691
dual_pivot_parallel_4,RANDOM,31623,794834,86037,354037
dual_pivot_parallel_4,RANDOM,39811,1121133,101479,475904
dual_pivot_parallel_4,RANDOM,50119,1377207,133157,594072
dual_pivot_parallel_4,RANDOM,63096,2041022,169241,800061
dual_pivot_parallel_4,RANDOM,79433,2330696,227189,952445
dual_pivot_parallel_4,RANDOM,100000,3066446,307752,1240099
dual_pivot_parallel_4,RANDOM,125893,3762078,394431,1536074
dual_pivot_parallel_4,RANDOM,158489,4942284,501903,1985268
dual_pivot_parallel_4,RANDOM,199526,6265763,675969,2507555
dual_pivot_parallel_4,RANDOM,251189,8239234,853419,3199069
dual_pivot_parallel_4,RANDOM,316228,10032651,1176167,3986966
dual_pivot_parallel_4,RANDOM,398107,13748449,1386388,5243451
dual_pivot_parallel_4,RANDOM,501187,16827573,1807796,6503373
dual_pivot_parallel_4,RANDOM,630957,23355285,2346156,8686082
dual_pivot_parallel_4,RANDOM,794328,27954589,3068746,10534414
dual_pivot_parallel_4,RANDOM,1000000,40584345,3599431,14288681
dual_pivot_parallel_4,RANDOM,1258925,47275736,4790123,17314077
dual_pivot_parallel_4,RANDOM,1584893,59765733,6346533,21878703
dual_pivot_parallel_4,RANDOM,1995262,76016273,8428502,27719410
dual_pivot_parallel_4,RANDOM,2511886,100202142,10700077,36000981
dual_pivot_parallel_4,RANDOM,3162277,134654021,13313650,46575527
dual_pivot_parallel_4,RANDOM,3981071,160106954,17058189,56929347
dual_pivot_parallel_4,RANDOM,5011872,216224719,21577538,74486935
dual_pivot_parallel_4,RANDOM,6309573,274282024,27951888,94651617
dual_pivot_parallel_4,RANDOM,7943282,339227516,36921125,118021027
dual_pivot_parallel_4,RANDOM,10000000,433884827,46931485,149707182
dual_pivot_parallel_4,NEARLY_SORTED,1000,9568,1381,5719
dual_pivot_parallel_4,NEARLY_SORTED,1259,12037,1576,6652
dual_pivot_parallel_4,NEARLY_SORTED,1585,17001,2265,9323
dual_pivot_parallel_4,NEARLY_SORTED,1995,22339,2992,11989
dual_pivot_parallel_4,NEARLY_SORTED,2512,30356,4332,16434
dual_pivot_parallel_4,NEARLY_SORTED,3162,41140,5941,22116
dual_pivot_parallel_4,NEARLY_SORTED,3981,54169,8163,28952
dual_pivot_parallel_4,NEARLY_SORTED,5012,68517,9876,36155
dual_pivot_parallel_4,NEARLY_SORTED,6310,89924,12064,47598
dual_pivot_parallel_4,NEARLY_SORTED,7943,118237,16842,58537
dual_pivot_parallel_4,NEARLY_SORTED,10000,155645,23676,77377
dual_pivot_parallel_4,NEARLY_SORTED,12589,208997,31010,99344
dual_pivot_parallel_4,NEARLY_SORTED,15849,271705,39164,134782
dual_pivot_parallel_4,NEARLY_SORTED,19953,346628,50763,162927
dual_pivot_parallel_4,NEARLY_SORTED,25119,447140,64370,201515
dual_pivot_parallel_4,NEARLY_SORTED,31623,574248,80010,269323
dual_pivot_parallel_4,NEARLY_SORTED,39811,765037,122685,354308
dual_pivot_parallel_4,NEARLY_SORTED,50119,998353,149453,454459
dual_pivot_parallel_4,NEARLY_SORTED,63096,1307734,197431,570873
dual_pivot_parallel_4,NEARLY_SORTED,79433,1693788,264737,733580
dual_pivot_parallel_4,NEARLY_SORTED,100000,2161809,331539,916868
dual_pivot_parallel_4,NEARLY_SORTED,125893,2850539,430428,1186395
dual_pivot_parallel_4,NEARLY_SORTED,158489,3560494,535120,1450909
dual_pivot_parallel_4,NEARLY_SORTED,199526,4712115,740100,1926977
dual_pivot_parallel_4,NEARLY_SORTED,251189,6004711,921562,2421116
dual_pivot_parallel_4,NEARLY_SORTED,316228,7715445,1232855,3063756
dual_pivot_parallel_4,NEARLY_SORTED,398107,9974412,1590542,3910129
dual_pivot_parallel_4,NEARLY_SORTED,501187,12954133,2063904,5017784
dual_pivot_parallel_4,NEARLY_SORTED,630957,16519568,2563508,6352754
dual_pivot_parallel_4,NEARLY_SORTED,794328,21471506,3482907,8168877
dual_pivot_parallel_4,NEARLY_SORTED,1000000,27537366,4390143,10301956
dual_pivot_parallel_4,NEARLY_SORTED,1258925,35252507,5608701,13189511
dual_pivot_parallel_4,NEARLY_SORTED,1584893,47334472,6925233,16917920
dual_pivot_parallel_4,NEARLY_SORTED,1995262,58047125,9355080,21299318
dual_pivot_parallel_4,NEARLY_SORTED,2511886,75078994,11598524,27165741
dual_pivot_parallel_4,NEARLY_SORTED,3162277,95079870,15175694,34677021
dual_pivot_parallel_4,NEARLY_SORTED,3981071,123540935,18385610,43865920
dual_pivot_parallel_4,NEARLY_SORTED,5011872,157568589,25334952,56068067
dual_pivot_parallel_4,NEARLY_SORTED,6309573,200672235,32300498,71088303
dual_pivot_parallel_4,NEARLY_SORTED,7943282,256107233,41438105,90377025
dual_pivot_parallel_4,NEARLY_SORTED,10000000,333431622,53457718,115575630
dual_pivot_parallel_4,REVERSE_SORTED,1000,6908,1704,2150
dual_pivot_parallel_4,REVERSE_SORTED,1259,8965,2103,2882
dual_pivot_parallel_4,REVERSE_SORTED,1585,10665,2974,2009
dual_pivot_parallel_4,REVERSE_SORTED,1995,13478,3706,2507
dual_pivot_parallel_4,REVERSE_SORTED,2512,18329,5106,3280
dual_pivot_parallel_4,REVERSE_SORTED,3162,23022,6390,3985
dual_pivot_parallel_4,REVERSE_SORTED,3981,30438,8202,5514
dual_pivot_parallel_4,REVERSE_SORTED,5012,39908,10932,6739
dual_pivot_parallel_4,REVERSE_SORTED,6310,49606,13775,6992
dual_pivot_parallel_4,REVERSE_SORTED,7943,66462,18657,8872
dual_pivot_parallel_4,REVERSE_SORTED,10000,83669,23367,11158
dual_pivot_parallel_4,REVERSE_SORTED,12589,108081,30387,13600
dual_pivot_parallel_4,REVERSE_SORTED,15849,142160,39839,18152
dual_pivot_parallel_4,REVERSE_SORTED,19953,187690,52909,22808
dual_pivot_parallel_4,REVERSE_SORTED,25119,239636,66999,29829
dual_pivot_parallel_4,REVERSE_SORTED,31623,309022,86974,33043
dual_pivot_parallel_4,REVERSE_SORTED,39811,398126,113138,43427
dual_pivot_parallel_4,REVERSE_SORTED,50119,507108,143608,53394
dual_pivot_parallel_4,REVERSE_SORTED,63096,665711,190120,69191
dual_pivot_parallel_4,REVERSE_SORTED,79433,844005,238314,82934
dual_pivot_parallel_4,REVERSE_SORTED,100000,1092881,311808,108473
dual_pivot_parallel_4,REVERSE_SORTED,125893,1411732,400097,130596
dual_pivot_parallel_4,REVERSE_SORTED,158489,1834363,527267,171037
dual_pivot_parallel_4,REVERSE_SORTED,199526,2343015,666743,213460
dual_pivot_parallel_4,REVERSE_SORTED,251189,3022934,870453,267088
dual_pivot_parallel_4,REVERSE_SORTED,316228,3881398,1106217,333719
dual_pivot_parallel_4,REVERSE_SORTED,398107,4942830,1417423,414001
dual_pivot_parallel_4,REVERSE_SORTED,501187,6427613,1836584,531883
dual_pivot_parallel_4,REVERSE_SORTED,630957,8077397,2322706,638241
dual_pivot_parallel_4,REVERSE_SORTED,794328,10547468,3020642,844521
dual_pivot_parallel_4,REVERSE_SORTED,1000000,13464179,3881226,1026212
dual_pivot_parallel_4,REVERSE_SORTED,1258925,17477984,5024486,1353884
dual_pivot_parallel_4,REVERSE_SORTED,1584893,22137125,6370526,1615932
dual_pivot_parallel_4,REVERSE_SORTED,1995262,28722833,8267129,2123233
dual_pivot_parallel_4,REVERSE_SORTED,2511886,36406334,10466025,2552598
dual_pivot_parallel_4,REVERSE_SORTED,3162277,46719835,13464165,3303674
dual_pivot_parallel_4,REVERSE_SORTED,3981071,59711975,17225829,4027970
dual_pivot_parallel_4,REVERSE_SORTED,5011872,75922017,21885081,5101012
dual_pivot_parallel_4,REVERSE_SORTED,6309573,97976706,28256515,6330148
dual_pivot_parallel_4,REVERSE_SORTED,7943282,125743131,36326397,8243528
dual_pivot_parallel_4,REVERSE_SORTED,10000000,161622101,46579090,10303773
dual_pivot_parallel_4,MANY_DUPLICATES_10,1000,16979,1504,7115
dual_pivot_parallel_4,MANY_DUPLICATES_10,1259,20047,1934,10193
dual_pivot_parallel_4,MANY_DUPLICATES_10,1585,26313,3112,11158
dual_pivot_parallel_4,MANY_DUPLICATES_10,1995,29727,4123,14600
dual_pivot_parallel_4,MANY_DUPLICATES_10,2512,49666,5120,20804
dual_pivot_parallel_4,MANY_DUPLICATES_10,3162,58157,7071,26339
dual_pivot_parallel_4,MANY_DUPLICATES_10,3981,77104,8868,34478
dual_pivot_parallel_4,MANY_DUPLICATES_10,5012,107019,11980,46900
dual_pivot_parallel_4,MANY_DUPLICATES_10,6310,133341,13914,60050
dual_pivot_parallel_4,MANY_DUPLICATES_10,7943,164173,20194,71345
dual_pivot_parallel_4,MANY_DUPLICATES_10,10000,230481,24579,99397
dual_pivot_parallel_4,MANY_DUPLICATES_10,12589,273119,32353,119353
dual_pivot_parallel_4,MANY_DUPLICATES_10,15849,364258,43372,145890
dual_pivot_parallel_4,MANY_DUPLICATES_10,19953,510576,54297,200964
dual_pivot_parallel_4,MANY_DUPLICATES_10,25119,622751,70394,247421
dual_pivot_parallel_4,MANY_DUPLICATES_10,31623,801388,88953,308914
dual_pivot_parallel_4,MANY_DUPLICATES_10,39811,1021046,114578,404724
dual_pivot_parallel_4,MANY_DUPLICATES_10,50119,1381053,146622,523403
dual_pivot_parallel_4,MANY_DUPLICATES_10,63096,1886395,189318,690588
dual_pivot_parallel_4,MANY_DUPLICATES_10,79433,2272152,246075,832520
dual_pivot_parallel_4,MANY_DUPLICATES_10,100000,2784585,327658,1044841
dual_pivot_parallel_4,MANY_DUPLICATES_10,125893,3483910,442959,1338156
dual_pivot_parallel_4,MANY_DUPLICATES_10,158489,4757752,533918,1725384
dual_pivot_parallel_4,MANY_DUPLICATES_10,199526,6050367,757731,2207127
dual_pivot_parallel_4,MANY_DUPLICATES_10,251189,7623204,1018960,2785177
dual_pivot_parallel_4,MANY_DUPLICATES_10,316228,11343622,1141160,3864335
dual_pivot_parallel_4,MANY_DUPLICATES_10,398107,12910674,1600207,4648118
dual_pivot_parallel_4,MANY_DUPLICATES_10,501187,16926827,1923191,5928475
dual_pivot_parallel_4,MANY_DUPLICATES_10,630957,22789248,2480733,7703022
dual_pivot_parallel_4,MANY_DUPLICATES_10,794328,26835341,3349813,9385511
dual_pivot_parallel_4,MANY_DUPLICATES_10,1000000,33833289,4609293,11941757
dual_pivot_parallel_4,MANY_DUPLICATES_10,1258925,47107930,5212223,15860562
dual_pivot_parallel_4,MANY_DUPLICATES_10,1584893,57135253,6863937,19516758
dual_pivot_parallel_4,MANY_DUPLICATES_10,1995262,75989179,8421234,25339459
dual_pivot_parallel_4,MANY_DUPLICATES_10,2511886,95436299,11881640,32144586
dual_pivot_parallel_4,MANY_DUPLICATES_10,3162277,127105168,13807867,41671742
dual_pivot_parallel_4,MANY_DUPLICATES_10,3981071,160896732,18369933,52865034
dual_pivot_parallel_4,MANY_DUPLICATES_10,5011872,208655816,23474699,67655144
dual_pivot_parallel_4,MANY_DUPLICATES_10,6309573,262655528,30660397,85351291
dual_pivot_parallel_4,MANY_DUPLICATES_10,7943282,329962168,40478153,107526205
dual_pivot_parallel_4,MANY_DUPLICATES_10,10000000,414530091,51561872,135107750
dual_pivot_parallel_4,MANY_DUPLICATES_50,1000,19166,1360,9365
dual_pivot_parallel_4,MANY_DUPLICATES_50,1259,19580,1832,10880
dual_pivot_parallel_4,MANY_DUPLICATES_50,1585,29948,2260,16284
dual_pivot_parallel_4,MANY_DUPLICATES_50,1995,33785,3565,18330
dual_pivot_parallel_4,MANY_DUPLICATES_50,2512,53196,3936,27411
dual_pivot_parallel_4,MANY_DUPLICATES_50,3162,67680,5229,31297
dual_pivot_parallel_4,MANY_DUPLICATES_50,3981,81912,7472,39369
dual_pivot_parallel_4,MANY_DUPLICATES_50,5012,114570,8846,53249
dual_pivot_parallel_4,MANY_DUPLICATES_50,6310,135165,12952,64610
dual_pivot_parallel_4,MANY_DUPLICATES_50,7943,184890,15772,85043
dual_pivot_parallel_4,MANY_DUPLICATES_50,10000,224586,24067,107722
dual_pivot_parallel_4,MANY_DUPLICATES_50,12589,297964,29184,141136
dual_pivot_parallel_4,MANY_DUPLICATES_50,15849,403994,37056,173823
dual_pivot_parallel_4,MANY_DUPLICATES_50,19953,512255,50407,227355
dual_pivot_parallel_4,MANY_DUPLICATES_50,25119,654553,64266,293666
dual_pivot_parallel_4,MANY_DUPLICATES_50,31623,828636,81981,364408
dual_pivot_parallel_4,MANY_DUPLICATES_50,39811,1016574,112463,443389
dual_pivot_parallel_4,MANY_DUPLICATES_50,50119,1400866,138897,585806
dual_pivot_parallel_4,MANY_DUPLICATES_50,63096,1982139,164629,788729
dual_pivot_parallel_4,MANY_DUPLICATES_50,79433,2355777,227782,961180
dual_pivot_parallel_4,MANY_DUPLICATES_50,100000,2993688,291585,1213478
dual_pivot_parallel_4,MANY_DUPLICATES_50,125893,3831241,389318,1541100
dual_pivot_parallel_4,MANY_DUPLICATES_50,158489,5086629,502550,1998818
dual_pivot_parallel_4,MANY_DUPLICATES_50,199526,6370426,676116,2497225
dual_pivot_parallel_4,MANY_DUPLICATES_50,251189,8289421,849383,3188328
dual_pivot_parallel_4,MANY_DUPLICATES_50,316228,10632958,1065234,4031728
dual_pivot_parallel_4,MANY_DUPLICATES_50,398107,13484799,1426690,5122650
dual_pivot_parallel_4,MANY_DUPLICATES_50,501187,18454112,1694348,6680298
dual_pivot_parallel_4,MANY_DUPLICATES_50,630957,21843618,2370526,8256685
dual_pivot_parallel_4,MANY_DUPLICATES_50,794328,29480604,2944717,10768299
dual_pivot_parallel_4,MANY_DUPLICATES_50,1000000,37922962,3808499,13785994
dual_pivot_parallel_4,MANY_DUPLICATES_50,1258925,50599808,4662730,17770336
dual_pivot_parallel_4,MANY_DUPLICATES_50,1584893,58293710,6520233,21514260
dual_pivot_parallel_4,MANY_DUPLICATES_50,1995262,78056951,8161473,28042851
dual_pivot_parallel_4,MANY_DUPLICATES_50,2511886,101425755,10768775,35763093
dual_pivot_parallel_4,MANY_DUPLICATES_50,3162277,125534805,13746105,44566276
dual_pivot_parallel_4,MANY_DUPLICATES_50,3981071,157392351,18322151,56358467
dual_pivot_parallel_4,MANY_DUPLICATES_50,5011872,209141036,21983423,72628639
dual_pivot_parallel_4,MANY_DUPLICATES_50,6309573,260371774,28368574,91134411
dual_pivot_parallel_4,MANY_DUPLICATES_50,7943282,343461247,36062629,118172439
dual_pivot_parallel_4,MANY_DUPLICATES_50,10000000,432013637,47072378,148440372
dual_pivot_parallel_4,MANY_DUPLICATES_90,1000,16169,1267,8982
dual_pivot_parallel_4,MANY_DUPLICATES_90,1259,20342,1636,11302
dual_pivot_parallel_4,MANY_DUPLICATES_90,1585,28220,2106,15073
dual_pivot_parallel_4,MANY_DUPLICATES_90,1995,35445,3377,17380
dual_pivot_parallel_4,MANY_DUPLICATES_90,2512,57864,3837,26652
dual_pivot_parallel_4,MANY_DUPLICATES_90,3162,63807,5141,31239
dual_pivot_parallel_4,MANY_DUPLICATES_90,3981,83570,6670,41093
dual_pivot_parallel_4,MANY_DUPLICATES_90,5012,116076,9410,53847
dual_pivot_parallel_4,MANY_DUPLICATES_90,6310,136845,11960,68257
dual_pivot_parallel_4,MANY_DUPLICATES_90,7943,184814,16110,90299
dual_pivot_parallel_4,MANY_DUPLICATES_90,10000,223223,23525,105228
dual_pivot_parallel_4,MANY_DUPLICATES_90,12589,300278,28711,138578
dual_pivot_parallel_4,MANY_DUPLICATES_90,15849,395139,37687,175424
dual_pivot_parallel_4,MANY_DUPLICATES_90,19953,517322,50874,226145
dual_pivot_parallel_4,MANY_DUPLICATES_90,25119,644381,64959,287534
dual_pivot_parallel_4,MANY_DUPLICATES_90,31623,811795,81270,354821
dual_pivot_parallel_4,MANY_DUPLICATES_90,39811,1061190,105681,463186
dual_pivot_parallel_4,MANY_DUPLICATES_90,50119,1388546,135400,588114
dual_pivot_parallel_4,MANY_DUPLICATES_90,63096,1859262,173756,756428
dual_pivot_parallel_4,MANY_DUPLICATES_90,79433,2302047,238051,959227
dual_pivot_parallel_4,MANY_DUPLICATES_90,100000,2953500,308143,1205930
dual_pivot_parallel_4,MANY_DUPLICATES_90,125893,3915718,456199,1578368
dual_pivot_parallel_4,MANY_DUPLICATES_90,158489,4893831,520829,1969701
dual_pivot_parallel_4,MANY_DUPLICATES_90,199526,6645470,632743,2553721
dual_pivot_parallel_4,MANY_DUPLICATES_90,251189,8037364,854151,3173042
dual_pivot_parallel_4,MANY_DUPLICATES_90,316228,10787794,1029049,4127942
dual_pivot_parallel_4,MANY_DUPLICATES_90,398107,13916117,1377992,5246487
dual_pivot_parallel_4,MANY_DUPLICATES_90,501187,16929924,1859684,6527427
dual_pivot_parallel_4,MANY_DUPLICATES_90,630957,22921374,2270485,8478684
dual_pivot_parallel_4,MANY_DUPLICATES_90,794328,29426695,2965418,10839654
dual_pivot_parallel_4,MANY_DUPLICATES_90,1000000,37181111,3861574,13687284
dual_pivot_parallel_4,MANY_DUPLICATES_90,1258925,46175858,5066137,17095839
dual_pivot_parallel_4,MANY_DUPLICATES_90,1584893,58104306,6777270,21583248
dual_pivot_parallel_4,MANY_DUPLICATES_90,1995262,76749170,8203724,28027946
dual_pivot_parallel_4,MANY_DUPLICATES_90,2511886,99835488,10238022,35640379
dual_pivot_parallel_4,MANY_DUPLICATES_90,3162277,122501244,14056780,44432603
dual_pivot_parallel_4,MANY_DUPLICATES_90,3981071,160936668,17634868,57273169
dual_pivot_parallel_4,MANY_DUPLICATES_90,5011872,203687848,22969693,72478714
dual_pivot_parallel_4,MANY_DUPLICATES_90,6309573,277825681,28304698,94953245
dual_pivot_parallel_4,MANY_DUPLICATES_90,7943282,350504104,35177200,119557368
dual_pivot_parallel_4,MANY_DUPLICATES_90,10000000,454911022,46344340,154093474
dual_pivot_parallel_4,ORGAN_PIPE,1000,17409,3010,9145
dual_pivot_parallel_4,ORGAN_PIPE,1259,22655,4221,11229
dual_pivot_parallel_4,ORGAN_PIPE,1585,28778,5307,13711
dual_pivot_parallel_4,ORGAN_PIPE,1995,40277,7142,17873
dual_pivot_parallel_4,ORGAN_PIPE,2512,54255,9072,24246
dual_pivot_parallel_4,ORGAN_PIPE,3162,71270,11826,30865
dual_pivot_parallel_4,ORGAN_PIPE,3981,91053,14996,37640
dual_pivot_parallel_4,ORGAN_PIPE,5012,118136,19930,50192
dual_pivot_parallel_4,ORGAN_PIPE,6310,158660,24940,67732
dual_pivot_parallel_4,ORGAN_PIPE,7943,198378,31766,82354
dual_pivot_parallel_4,ORGAN_PIPE,10000,266988,41484,109241
dual_pivot_parallel_4,ORGAN_PIPE,12589,346035,54088,143499
dual_pivot_parallel_4,ORGAN_PIPE,15849,442942,69717,175149
dual_pivot_parallel_4,ORGAN_PIPE,19953,570469,92469,227230
dual_pivot_parallel_4,ORGAN_PIPE,25119,759486,112277,291688
dual_pivot_parallel_4,ORGAN_PIPE,31623,978380,147266,377184
dual_pivot_parallel_4,ORGAN_PIPE,39811,1244475,189947,462833
dual_pivot_parallel_4,ORGAN_PIPE,50119,1693770,235709,617576
dual_pivot_parallel_4,ORGAN_PIPE,63096,2104156,315134,758027
dual_pivot_parallel_4,ORGAN_PIPE,79433,2753796,392540,988527
dual_pivot_parallel_4,ORGAN_PIPE,100000,3596314,502499,1255141
dual_pivot_parallel_4,ORGAN_PIPE,125893,4647250,637435,1579965
dual_pivot_parallel_4,ORGAN_PIPE,158489,5946997,822138,2036844
dual_pivot_parallel_4,ORGAN_PIPE,199526,7663716,1036540,2581545
dual_pivot_parallel_4,ORGAN_PIPE,251189,9952707,1324561,3291504
dual_pivot_parallel_4,ORGAN_PIPE,316228,12721641,1706502,4161297
dual_pivot_parallel_4,ORGAN_PIPE,398107,16533969,2178921,5405260
dual_pivot_parallel_4,ORGAN_PIPE,501187,21109938,2771568,6748090
dual_pivot_parallel_4,ORGAN_PIPE,630957,27280530,3573042,8712299
dual_pivot_parallel_4,ORGAN_PIPE,794328,34941347,4597126,11051926
dual_pivot_parallel_4,ORGAN_PIPE,1000000,44842890,5809835,14113763
dual_pivot_parallel_4,ORGAN_PIPE,1258925,57984534,7465938,17950531
dual_pivot_parallel_4,ORGAN_PIPE,1584893,74237800,9567117,22806302
dual_pivot_parallel_4,ORGAN_PIPE,1995262,95299048,12210242,28945033
dual_pivot_parallel_4,ORGAN_PIPE,2511886,123184189,15537936,37057444
dual_pivot_parallel_4,ORGAN_PIPE,3162277,157111965,19930469,47003631
dual_pivot_parallel_4,ORGAN_PIPE,3981071,201553388,25314159,59896984
dual_pivot_parallel_4,ORGAN_PIPE,5011872,258695027,32359047,76331176
dual_pivot_parallel_4,ORGAN_PIPE,6309573,331345570,41413791,96586276
dual_pivot_parallel_4,ORGAN_PIPE,7943282,424553057,52733538,122921920
dual_pivot_parallel_4,ORGAN_PIPE,10000000,542214166,67452908,156512158
dual_pivot_parallel_4,SAWTOOTH,1000,14605,1361,6843
dual_pivot_parallel_4,SAWTOOTH,1259,22685,1744,11501
dual_pivot_parallel_4,SAWTOOTH,1585,26433,2909,11596
dual_pivot_parallel_4,SAWTOOTH,1995,35168,3404,16214
dual_pivot_parallel_4,SAWTOOTH,2512,52223,4935,21950
dual_pivot_parallel_4,SAWTOOTH,3162,68548,6060,28974
dual_pivot_parallel_4,SAWTOOTH,3981,80208,7850,34326
dual_pivot_parallel_4,SAWTOOTH,5012,106920,10722,42326
dual_pivot_parallel_4,SAWTOOTH,6310,134237,14413,57546
dual_pivot_parallel_4,SAWTOOTH,7943,173256,19032,76362
dual_pivot_parallel_4,SAWTOOTH,10000,238003,22107,93492
dual_pivot_parallel_4,SAWTOOTH,12589,315355,30079,119973
dual_pivot_parallel_4,SAWTOOTH,15849,385618,41005,151739
dual_pivot_parallel_4,SAWTOOTH,19953,513130,52997,201609
dual_pivot_parallel_4,SAWTOOTH,25119,668180,66513,246167
dual_pivot_parallel_4,SAWTOOTH,31623,844269,86274,318024
dual_pivot_parallel_4,SAWTOOTH,39811,1097731,113957,410366
dual_pivot_parallel_4,SAWTOOTH,50119,1429487,145119,528003
dual_pivot_parallel_4,SAWTOOTH,63096,1794240,192949,655939
dual_pivot_parallel_4,SAWTOOTH,79433,2343129,239887,829852
dual_pivot_parallel_4,SAWTOOTH,100000,2995845,314511,1089294
dual_pivot_parallel_4,SAWTOOTH,125893,3936668,402248,1373209
dual_pivot_parallel_4,SAWTOOTH,158489,5056061,540873,1768240
dual_pivot_parallel_4,SAWTOOTH,199526,6481389,665018,2236033
dual_pivot_parallel_4,SAWTOOTH,251189,8149296,890616,2826082
dual_pivot_parallel_4,SAWTOOTH,316228,10644893,1114466,3593195
dual_pivot_parallel_4,SAWTOOTH,398107,13839700,1464214,4663368
dual_pivot_parallel_4,SAWTOOTH,501187,17652512,1874911,5844884
dual_pivot_parallel_4,SAWTOOTH,630957,22730372,2364644,7465850
dual_pivot_parallel_4,SAWTOOTH,794328,28626082,3121350,9430677
dual_pivot_parallel_4,SAWTOOTH,1000000,37682850,3955940,12140596
dual_pivot_parallel_4,SAWTOOTH,1258925,48622817,5104635,15575437
dual_pivot_parallel_4,SAWTOOTH,1584893,61246706,6576689,19586927
dual_pivot_parallel_4,SAWTOOTH,1995262,80589399,8363971,25167494
dual_pivot_parallel_4,SAWTOOTH,2511886,99673209,10856238,31636888
dual_pivot_parallel_4,SAWTOOTH,3162277,127438970,14066539,40019913
dual_pivot_parallel_4,SAWTOOTH,3981071,169499959,17568184,52098095
dual_pivot_parallel_4,SAWTOOTH,5011872,217978855,22516167,66212641
dual_pivot_parallel_4,SAWTOOTH,6309573,277436725,28551218,84142100
dual_pivot_parallel_4,SAWTOOTH,7943282,356035504,36712225,107055588
dual_pivot_parallel_4,SAWTOOTH,10000000,457370597,47472162,136618606
dual_pivot_parallel_8,RANDOM,1000,17705,1160,10201
dual_pivot_parallel_8,RANDOM,1259,19650,1703,10908
dual_pivot_parallel_8,RANDOM,1585,27857,2301,14460
dual_pivot_parallel_8,RANDOM,1995,34004,3397,17446
dual_pivot_parallel_8,RANDOM,2512,53163,4683,24420
dual_pivot_parallel_8,RANDOM,3162,63559,5003,32068
dual_pivot_parallel_8,RANDOM,3981,80638,7132,39885
dual_pivot_parallel_8,RANDOM,5012,112983,9009,53471
dual_pivot_parallel_8,RANDOM,6310,139918,11182,67991
dual_pivot_parallel_8,RANDOM,7943,189610,15684,85926
dual_pivot_parallel_8,RANDOM,10000,222270,23401,104922
dual_pivot_parallel_8,RANDOM,12589,309419,26966,143287
dual_pivot_parallel_8,RANDOM,15849,397029,36471,170494
dual_pivot_parallel_8,RANDOM,19953,516821,49963,231155
dual_pivot_parallel_8,RANDOM,25119,639255,64614,289687
dual_pivot_parallel_8,RANDOM,31623,799095,85662,359896
dual_pivot_parallel_8,RANDOM,39811,1123007,101306,478514
dual_pivot_parallel_8,RANDOM,50119,1383274,132765,601944
dual_pivot_parallel_8,RANDOM,63096,2044679,168835,805598
dual_pivot_parallel_8,RANDOM,79433,2337515,226697,961191
dual_pivot_parallel_8,RANDOM,100000,3075310,307000,1252041
dual_pivot_parallel_8,RANDOM,125893,3779850,393145,1558955
dual_pivot_parallel_8,RANDOM,158489,4959065,500752,2007552
dual_pivot_parallel_8,RANDOM,199526,6293769,674482,2542461
dual_pivot_parallel_8,RANDOM,251189,8255992,851907,3223495
dual_pivot_parallel_8,RANDOM,316228,10071740,1173831,4038691
dual_pivot_parallel_8,RANDOM,398107,13791740,1383911,5298336
dual_pivot_parallel_8,RANDOM,501187,16872353,1804830,6564479
dual_pivot_parallel_8,RANDOM,630957,23419016,2342374,8767962
dual_pivot_parallel_8,RANDOM,794328,28032882,3064041,10635207
dual_pivot_parallel_8,RANDOM,1000000,40680592,3594101,14410465
dual_pivot_parallel_8,RANDOM,1258925,47419596,4781766,17497563
dual_pivot_parallel_8,RANDOM,1584893,59958498,6336903,22118269
dual_pivot_parallel_8,RANDOM,1995262,76225075,8417086,27986927
dual_pivot_parallel_8,RANDOM,2511886,100499374,10684590,36373339
dual_pivot_parallel_8,RANDOM,3162277,135052335,13295209,47064166
dual_pivot_parallel_8,RANDOM,3981071,160573707,17033368,57511293
dual_pivot_parallel_8,RANDOM,5011872,216805786,21549393,75206656
dual_pivot_parallel_8,RANDOM,6309573,274960723,27919159,95493568
dual_pivot_parallel_8,RANDOM,7943282,340206020,36875546,119224720
