Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_8,int,REVERSE_SORTED,6309573,5.68624
dual_pivot_parallel_8,int,REVERSE_SORTED,7943282,7.19561
dual_pivot_parallel_8,int,REVERSE_SORTED,10000000,9.48414
dual_pivot_parallel_8,int,SAWTOOTH,1000,0.00328
dual_pivot_parallel_8,int,SAWTOOTH,1259,0.00323
dual_pivot_parallel_8,int,SAWTOOTH,1585,0.00416
dual_pivot_parallel_8,int,SAWTOOTH,1995,0.00371
dual_pivot_parallel_8,int,SAWTOOTH,2512,0.00431
dual_pivot_parallel_8,int,SAWTOOTH,3162,0.00486
dual_pivot_parallel_8,int,SAWTOOTH,3981,0.00589
dual_pivot_parallel_8,int,SAWTOOTH,5012,0.00787
dual_pivot_parallel_8,int,SAWTOOTH,6310,0.00946
dual_pivot_parallel_8,int,SAWTOOTH,7943,0.01087
dual_pivot_parallel_8,int,SAWTOOTH,10000,0.07576
dual_pivot_parallel_8,int,SAWTOOTH,12589,0.08235
dual_pivot_parallel_8,int,SAWTOOTH,15849,0.08074
dual_pivot_parallel_8,int,SAWTOOTH,19953,0.07415
dual_pivot_parallel_8,int,SAWTOOTH,25119,0.09475
dual_pivot_parallel_8,int,SAWTOOTH,31623,0.09663
dual_pivot_parallel_8,int,SAWTOOTH,39811,0.24387
dual_pivot_parallel_8,int,SAWTOOTH,50119,0.25441
dual_pivot_parallel_8,int,SAWTOOTH,63096,0.21809
dual_pivot_parallel_8,int,SAWTOOTH,79433,0.19721
dual_pivot_parallel_8,int,SAWTOOTH,100000,0.36346
dual_pivot_parallel_8,int,SAWTOOTH,125893,0.31870
dual_pivot_parallel_8,int,SAWTOOTH,158489,0.46193
dual_pivot_parallel_8,int,SAWTOOTH,199526,0.60594
dual_pivot_parallel_8,int,SAWTOOTH,251189,0.66494
dual_pivot_parallel_8,int,SAWTOOTH,316228,0.74711
dual_pivot_parallel_8,int,SAWTOOTH,398107,1.06672
dual_pivot_parallel_8,int,SAWTOOTH,501187,1.18472
dual_pivot_parallel_8,int,SAWTOOTH,630957,1.53462
dual_pivot_parallel_8,int,SAWTOOTH,794328,1.75932
dual_pivot_parallel_8,int,SAWTOOTH,1000000,2.48266
dual_pivot_parallel_8,int,SAWTOOTH,1258925,2.73819
dual_pivot_parallel_8,int,SAWTOOTH,1584893,3.49526
dual_pivot_parallel_8,int,SAWTOOTH,1995262,4.62725
dual_pivot_parallel_8,int,SAWTOOTH,2511886,5.47053
dual_pivot_parallel_8,int,SAWTOOTH,3162277,6.90027
dual_pivot_parallel_8,int,SAWTOOTH,3981071,9.03863
dual_pivot_parallel_8,int,SAWTOOTH,5011872,12.10700
dual_pivot_parallel_8,int,SAWTOOTH,6309573,13.94140
dual_pivot_parallel_8,int,SAWTOOTH,7943282,18.89610
dual_pivot_parallel_8,int,SAWTOOTH,10000000,22.47420
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000,0.01801
dual_pivot_sequential,double,MANY_DUPLICATES_10,1259,0.02014
dual_pivot_sequential,double,MANY_DUPLICATES_10,1585,0.03717
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995,0.04910
dual_pivot_sequential,double,MANY_DUPLICATES_10,2512,0.04802
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162,0.07282
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981,0.10618
dual_pivot_sequential,double,MANY_DUPLICATES_10,5012,0.14899
dual_pivot_sequential,double,MANY_DUPLICATES_10,6310,0.19480
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943,0.22024
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000,0.33020
dual_pivot_sequential,double,MANY_DUPLICATES_10,12589,0.37393
dual_pivot_sequential,double,MANY_DUPLICATES_10,15849,0.50236
dual_pivot_sequential,double,MANY_DUPLICATES_10,19953,0.61419
dual_pivot_sequential,double,MANY_DUPLICATES_10,25119,0.80219
dual_pivot_sequential,double,MANY_DUPLICATES_10,31623,1.02341
dual_pivot_sequential,double,MANY_DUPLICATES_10,39811,1.27737
dual_pivot_sequential,double,MANY_DUPLICATES_10,50119,1.67324
dual_pivot_sequential,double,MANY_DUPLICATES_10,63096,2.15949
dual_pivot_sequential,double,MANY_DUPLICATES_10,79433,2.79716
dual_pivot_sequential,double,MANY_DUPLICATES_10,100000,3.66976
dual_pivot_sequential,double,MANY_DUPLICATES_10,125893,4.69029
dual_pivot_sequential,double,MANY_DUPLICATES_10,158489,5.81100
dual_pivot_sequential,double,MANY_DUPLICATES_10,199526,7.80205
dual_pivot_sequential,double,MANY_DUPLICATES_10,251189,9.79940
dual_pivot_sequential,double,MANY_DUPLICATES_10,316228,13.22290
dual_pivot_sequential,double,MANY_DUPLICATES_10,398107,16.69730
dual_pivot_sequential,double,MANY_DUPLICATES_10,501187,20.58140
dual_pivot_sequential,double,MANY_DUPLICATES_10,630957,26.90610
dual_pivot_sequential,double,MANY_DUPLICATES_10,794328,34.39330
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000000,43.35500
dual_pivot_sequential,double,MANY_DUPLICATES_10,1258925,55.59940
dual_pivot_sequential,double,MANY_DUPLICATES_10,1584893,70.18320
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995262,93.54950
dual_pivot_sequential,double,MANY_DUPLICATES_10,2511886,119.45400
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162277,153.37800
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981071,193.64100
dual_pivot_sequential,double,MANY_DUPLICATES_10,5011872,243.84800
dual_pivot_sequential,double,MANY_DUPLICATES_10,6309573,318.13100
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943282,398.32300
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000000,508.57800
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000,0.01825
dual_pivot_sequential,double,MANY_DUPLICATES_50,1259,0.02732
dual_pivot_sequential,double,MANY_DUPLICATES_50,1585,0.03836
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995,0.04536
dual_pivot_sequential,double,MANY_DUPLICATES_50,2512,0.06241
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162,0.08338
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981,0.09621
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,0.13966
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,0.17463
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,0.22371
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,0.30951
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,0.37640
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,0.47336
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,0.63115
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,0.81396
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,1.01900
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,1.28646
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,1.66280
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,2.16214
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,2.80240
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,3.68313
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,4.70577
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,5.81531
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,7.55868
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,9.83812
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,12.59170
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,16.09820
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,20.44160
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,26.27630
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,33.51960
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000000,42.78960
dual_pivot_sequential,double,MANY_DUPLICATES_50,1258925,55.33070
dual_pivot_sequential,double,MANY_DUPLICATES_50,1584893,70.18780
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995262,93.64730
dual_pivot_sequential,double,MANY_DUPLICATES_50,2511886,119.23300
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162277,153.72400
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981071,193.19600
dual_pivot_sequential,double,MANY_DUPLICATES_50,5011872,242.91300
dual_pivot_sequential,double,MANY_DUPLICATES_50,6309573,316.10300
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943282,396.58600
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000000,513.01600
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000,0.01844
dual_pivot_sequential,double,MANY_DUPLICATES_90,1259,0.02510
dual_pivot_sequential,double,MANY_DUPLICATES_90,1585,0.03410
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995,0.04745
dual_pivot_sequential,double,MANY_DUPLICATES_90,2512,0.06103
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162,0.08068
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981,0.09962
dual_pivot_sequential,double,MANY_DUPLICATES_90,5012,0.14707
dual_pivot_sequential,double,MANY_DUPLICATES_90,6310,0.16707
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943,0.27263
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000,0.31421
dual_pivot_sequential,double,MANY_DUPLICATES_90,12589,0.37471
dual_pivot_sequential,double,MANY_DUPLICATES_90,15849,0.50548
dual_pivot_sequential,double,MANY_DUPLICATES_90,19953,0.70103
dual_pivot_sequential,double,MANY_DUPLICATES_90,25119,0.81764
dual_pivot_sequential,double,MANY_DUPLICATES_90,31623,1.27299
dual_pivot_sequential,double,MANY_DUPLICATES_90,39811,1.28072
dual_pivot_sequential,double,MANY_DUPLICATES_90,50119,1.67453
dual_pivot_sequential,double,MANY_DUPLICATES_90,63096,2.18705
dual_pivot_sequential,double,MANY_DUPLICATES_90,79433,2.81121
dual_pivot_sequential,double,MANY_DUPLICATES_90,100000,3.68069
dual_pivot_sequential,double,MANY_DUPLICATES_90,125893,4.67999
dual_pivot_sequential,double,MANY_DUPLICATES_90,158489,5.81128
dual_pivot_sequential,double,MANY_DUPLICATES_90,199526,7.51301
dual_pivot_sequential,double,MANY_DUPLICATES_90,251189,9.71878
dual_pivot_sequential,double,MANY_DUPLICATES_90,316228,12.46000
dual_pivot_sequential,double,MANY_DUPLICATES_90,398107,16.04840
dual_pivot_sequential,double,MANY_DUPLICATES_90,501187,20.53790
dual_pivot_sequential,double,MANY_DUPLICATES_90,630957,26.10950
dual_pivot_sequential,double,MANY_DUPLICATES_90,794328,33.53060
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000000,42.93610
dual_pivot_sequential,double,MANY_DUPLICATES_90,1258925,55.42060
dual_pivot_sequential,double,MANY_DUPLICATES_90,1584893,70.14530
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995262,93.79890
dual_pivot_sequential,double,MANY_DUPLICATES_90,2511886,119.83700
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162277,153.70800
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981071,194.50500
dual_pivot_sequential,double,MANY_DUPLICATES_90,5011872,246.94100
dual_pivot_sequential,double,MANY_DUPLICATES_90,6309573,314.22700
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943282,398.82100
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000000,510.23000
dual_pivot_sequential,double,NEARLY_SORTED,1000,0.01146
dual_pivot_sequential,double,NEARLY_SORTED,1259,0.01412
dual_pivot_sequential,double,NEARLY_SORTED,1585,0.02068
dual_pivot_sequential,double,NEARLY_SORTED,1995,0.02693
dual_pivot_sequential,double,NEARLY_SORTED,2512,0.03934
dual_pivot_sequential,double,NEARLY_SORTED,3162,0.04763
dual_pivot_sequential,double,NEARLY_SORTED,3981,0.05911
dual_pivot_sequential,double,NEARLY_SORTED,5012,0.07788
dual_pivot_sequential,double,NEARLY_SORTED,6310,0.10498
dual_pivot_sequential,double,NEARLY_SORTED,7943,0.13807
dual_pivot_sequential,double,NEARLY_SORTED,10000,0.17747
dual_pivot_sequential,double,NEARLY_SORTED,12589,0.26336
dual_pivot_sequential,double,NEARLY_SORTED,15849,0.28160
dual_pivot_sequential,double,NEARLY_SORTED,19953,0.36081
dual_pivot_sequential,double,NEARLY_SORTED,25119,0.50887
dual_pivot_sequential,double,NEARLY_SORTED,31623,0.59920
dual_pivot_sequential,double,NEARLY_SORTED,39811,0.79234
dual_pivot_sequential,double,NEARLY_SORTED,50119,1.00039
dual_pivot_sequential,double,NEARLY_SORTED,63096,1.33497
dual_pivot_sequential,double,NEARLY_SORTED,79433,1.69911
dual_pivot_sequential,double,NEARLY_SORTED,100000,2.20308
dual_pivot_sequential,double,NEARLY_SORTED,125893,2.83472
dual_pivot_sequential,double,NEARLY_SORTED,158489,3.50432
dual_pivot_sequential,double,NEARLY_SORTED,199526,4.49302
dual_pivot_sequential,double,NEARLY_SORTED,251189,5.84519
dual_pivot_sequential,double,NEARLY_SORTED,316228,7.43736
dual_pivot_sequential,double,NEARLY_SORTED,398107,9.52125
dual_pivot_sequential,double,NEARLY_SORTED,501187,12.08860
dual_pivot_sequential,double,NEARLY_SORTED,630957,15.59610
dual_pivot_sequential,double,NEARLY_SORTED,794328,19.93420
dual_pivot_sequential,double,NEARLY_SORTED,1000000,25.61490
dual_pivot_sequential,double,NEARLY_SORTED,1258925,32.78260
dual_pivot_sequential,double,NEARLY_SORTED,1584893,41.90110
dual_pivot_sequential,double,NEARLY_SORTED,1995262,52.72370
dual_pivot_sequential,double,NEARLY_SORTED,2511886,68.98380
dual_pivot_sequential,double,NEARLY_SORTED,3162277,88.04180
dual_pivot_sequential,double,NEARLY_SORTED,3981071,111.58200
dual_pivot_sequential,double,NEARLY_SORTED,5011872,143.65400
dual_pivot_sequential,double,NEARLY_SORTED,6309573,186.34100
dual_pivot_sequential,double,NEARLY_SORTED,7943282,236.60300
dual_pivot_sequential,double,NEARLY_SORTED,10000000,305.76500
dual_pivot_sequential,double,ORGAN_PIPE,1000,0.00224
dual_pivot_sequential,double,ORGAN_PIPE,1259,0.00372
dual_pivot_sequential,double,ORGAN_PIPE,1585,0.00426
dual_pivot_sequential,double,ORGAN_PIPE,1995,0.00451
dual_pivot_sequential,double,ORGAN_PIPE,2512,0.00544
dual_pivot_sequential,double,ORGAN_PIPE,3162,0.00573
dual_pivot_sequential,double,ORGAN_PIPE,3981,0.00759
dual_pivot_sequential,double,ORGAN_PIPE,5012,0.01192
dual_pivot_sequential,double,ORGAN_PIPE,6310,0.01174
dual_pivot_sequential,double,ORGAN_PIPE,7943,0.01591
dual_pivot_sequential,double,ORGAN_PIPE,10000,0.02530
dual_pivot_sequential,double,ORGAN_PIPE,12589,0.05082
dual_pivot_sequential,double,ORGAN_PIPE,15849,0.06636
dual_pivot_sequential,double,ORGAN_PIPE,19953,0.07107
dual_pivot_sequential,double,ORGAN_PIPE,25119,0.09059
dual_pivot_sequential,double,ORGAN_PIPE,31623,0.10857
dual_pivot_sequential,double,ORGAN_PIPE,39811,0.14022
dual_pivot_sequential,double,ORGAN_PIPE,50119,0.16995
dual_pivot_sequential,double,ORGAN_PIPE,63096,0.22594
dual_pivot_sequential,double,ORGAN_PIPE,79433,0.27088
dual_pivot_sequential,double,ORGAN_PIPE,100000,0.35221
dual_pivot_sequential,double,ORGAN_PIPE,125893,0.44299
dual_pivot_sequential,double,ORGAN_PIPE,158489,0.56467
dual_pivot_sequential,double,ORGAN_PIPE,199526,0.68711
dual_pivot_sequential,double,ORGAN_PIPE,251189,0.93508
dual_pivot_sequential,double,ORGAN_PIPE,316228,1.22330
dual_pivot_sequential,double,ORGAN_PIPE,398107,1.34935
dual_pivot_sequential,double,ORGAN_PIPE,501187,1.68580
dual_pivot_sequential,double,ORGAN_PIPE,630957,2.21165
dual_pivot_sequential,double,ORGAN_PIPE,794328,2.69675
dual_pivot_sequential,double,ORGAN_PIPE,1000000,3.58218
dual_pivot_sequential,double,ORGAN_PIPE,1258925,4.56326
dual_pivot_sequential,double,ORGAN_PIPE,1584893,5.76633
dual_pivot_sequential,double,ORGAN_PIPE,1995262,7.41735
dual_pivot_sequential,double,ORGAN_PIPE,2511886,10.20970
dual_pivot_sequential,double,ORGAN_PIPE,3162277,13.17520
dual_pivot_sequential,double,ORGAN_PIPE,3981071,17.13620
dual_pivot_sequential,double,ORGAN_PIPE,5011872,23.25130
dual_pivot_sequential,double,ORGAN_PIPE,6309573,29.63590
dual_pivot_sequential,double,ORGAN_PIPE,7943282,37.69580
dual_pivot_sequential,double,ORGAN_PIPE,10000000,47.85310
dual_pivot_sequential,double,RANDOM,1000,0.01845
dual_pivot_sequential,double,RANDOM,1259,0.02419
dual_pivot_sequential,double,RANDOM,1585,0.03977
dual_pivot_sequential,double,RANDOM,1995,0.04716
dual_pivot_sequential,double,RANDOM,2512,0.06182
dual_pivot_sequential,double,RANDOM,3162,0.07818
dual_pivot_sequential,double,RANDOM,3981,0.10107
dual_pivot_sequential,double,RANDOM,5012,0.13089
dual_pivot_sequential,double,RANDOM,6310,0.16991
dual_pivot_sequential,double,RANDOM,7943,0.24337
dual_pivot_sequential,double,RANDOM,10000,0.31177
dual_pivot_sequential,double,RANDOM,12589,0.38101
dual_pivot_sequential,double,RANDOM,15849,0.51201
dual_pivot_sequential,double,RANDOM,19953,0.62135
dual_pivot_sequential,double,RANDOM,25119,0.80240
dual_pivot_sequential,double,RANDOM,31623,1.05035
dual_pivot_sequential,double,RANDOM,39811,1.43570
dual_pivot_sequential,double,RANDOM,50119,1.72699
dual_pivot_sequential,double,RANDOM,63096,2.17513
dual_pivot_sequential,double,RANDOM,79433,2.82499
dual_pivot_sequential,double,RANDOM,100000,3.68068
dual_pivot_sequential,double,RANDOM,125893,4.67316
dual_pivot_sequential,double,RANDOM,158489,5.78417
dual_pivot_sequential,double,RANDOM,199526,7.60966
dual_pivot_sequential,double,RANDOM,251189,9.84759
dual_pivot_sequential,double,RANDOM,316228,12.57050
dual_pivot_sequential,double,RANDOM,398107,17.59010
dual_pivot_sequential,double,RANDOM,501187,20.80360
dual_pivot_sequential,double,RANDOM,630957,27.18250
dual_pivot_sequential,double,RANDOM,794328,33.56900
dual_pivot_sequential,double,RANDOM,1000000,43.20040
dual_pivot_sequential,double,RANDOM,1258925,55.54510
dual_pivot_sequential,double,RANDOM,1584893,69.88380
dual_pivot_sequential,double,RANDOM,1995262,93.10250
dual_pivot_sequential,double,RANDOM,2511886,119.66900
dual_pivot_sequential,double,RANDOM,3162277,154.48800
dual_pivot_sequential,double,RANDOM,3981071,194.31500
dual_pivot_sequential,double,RANDOM,5011872,244.45900
dual_pivot_sequential,double,RANDOM,6309573,314.88300
dual_pivot_sequential,double,RANDOM,7943282,394.23300
dual_pivot_sequential,double,RANDOM,10000000,511.60000
dual_pivot_sequential,double,REVERSE_SORTED,1000,0.00144
dual_pivot_sequential,double,REVERSE_SORTED,1259,0.00167
dual_pivot_sequential,double,REVERSE_SORTED,1585,0.00208
dual_pivot_sequential,double,REVERSE_SORTED,1995,0.00234
dual_pivot_sequential,double,REVERSE_SORTED,2512,0.00336
dual_pivot_sequential,double,REVERSE_SORTED,3162,0.00418
dual_pivot_sequential,double,REVERSE_SORTED,3981,0.00453
dual_pivot_sequential,double,REVERSE_SORTED,5012,0.00602
dual_pivot_sequential,double,REVERSE_SORTED,6310,0.00754
dual_pivot_sequential,double,REVERSE_SORTED,7943,0.01011
dual_pivot_sequential,double,REVERSE_SORTED,10000,0.01200
dual_pivot_sequential,double,REVERSE_SORTED,12589,0.01445
dual_pivot_sequential,double,REVERSE_SORTED,15849,0.01837
dual_pivot_sequential,double,REVERSE_SORTED,19953,0.02358
dual_pivot_sequential,double,REVERSE_SORTED,25119,0.02866
dual_pivot_sequential,double,REVERSE_SORTED,31623,0.03972
dual_pivot_sequential,double,REVERSE_SORTED,39811,0.04564
dual_pivot_sequential,double,REVERSE_SORTED,50119,0.05884
dual_pivot_sequential,double,REVERSE_SORTED,63096,0.07586
dual_pivot_sequential,double,REVERSE_SORTED,79433,0.09244
dual_pivot_sequential,double,REVERSE_SORTED,100000,0.11939
dual_pivot_sequential,double,REVERSE_SORTED,125893,0.14505
dual_pivot_sequential,double,REVERSE_SORTED,158489,0.17715
dual_pivot_sequential,double,REVERSE_SORTED,199526,0.23524
dual_pivot_sequential,double,REVERSE_SORTED,251189,0.28828
dual_pivot_sequential,double,REVERSE_SORTED,316228,0.36239
dual_pivot_sequential,double,REVERSE_SORTED,398107,0.45045
dual_pivot_sequential,double,REVERSE_SORTED,501187,0.56967
dual_pivot_sequential,double,REVERSE_SORTED,630957,0.77318
dual_pivot_sequential,double,REVERSE_SORTED,794328,0.93722
dual_pivot_sequential,double,REVERSE_SORTED,1000000,1.23124
dual_pivot_sequential,double,REVERSE_SORTED,1258925,1.49584
dual_pivot_sequential,double,REVERSE_SORTED,1584893,1.90557
dual_pivot_sequential,double,REVERSE_SORTED,1995262,2.37177
dual_pivot_sequential,double,REVERSE_SORTED,2511886,3.36601
dual_pivot_sequential,double,REVERSE_SORTED,3162277,4.52625
dual_pivot_sequential,double,REVERSE_SORTED,3981071,5.60785
dual_pivot_sequential,double,REVERSE_SORTED,5011872,7.20618
dual_pivot_sequential,double,REVERSE_SORTED,6309573,9.35493
dual_pivot_sequential,double,REVERSE_SORTED,7943282,11.81040
dual_pivot_sequential,double,REVERSE_SORTED,10000000,15.31980
dual_pivot_sequential,double,SAWTOOTH,1000,0.00390
dual_pivot_sequential,double,SAWTOOTH,1259,0.00509
dual_pivot_sequential,double,SAWTOOTH,1585,0.00612
dual_pivot_sequential,double,SAWTOOTH,1995,0.00740
dual_pivot_sequential,double,SAWTOOTH,2512,0.00721
dual_pivot_sequential,double,SAWTOOTH,3162,0.01057
dual_pivot_sequential,double,SAWTOOTH,3981,0.01049
dual_pivot_sequential,double,SAWTOOTH,5012,0.01529
dual_pivot_sequential,double,SAWTOOTH,6310,0.01876
dual_pivot_sequential,double,SAWTOOTH,7943,0.02212
dual_pivot_sequential,double,SAWTOOTH,10000,0.04042
dual_pivot_sequential,double,SAWTOOTH,12589,0.05502
dual_pivot_sequential,double,SAWTOOTH,15849,0.07424
dual_pivot_sequential,double,SAWTOOTH,19953,0.09215
dual_pivot_sequential,double,SAWTOOTH,25119,0.10668
dual_pivot_sequential,double,SAWTOOTH,31623,0.14461
dual_pivot_sequential,double,SAWTOOTH,39811,0.16538
dual_pivot_sequential,double,SAWTOOTH,50119,0.20027
dual_pivot_sequential,double,SAWTOOTH,63096,0.26646
dual_pivot_sequential,double,SAWTOOTH,79433,0.33128
dual_pivot_sequential,double,SAWTOOTH,100000,0.41373
dual_pivot_sequential,double,SAWTOOTH,125893,0.48302
dual_pivot_sequential,double,SAWTOOTH,158489,0.61851
dual_pivot_sequential,double,SAWTOOTH,199526,0.77973
dual_pivot_sequential,double,SAWTOOTH,251189,1.03124
dual_pivot_sequential,double,SAWTOOTH,316228,1.24116
dual_pivot_sequential,double,SAWTOOTH,398107,1.57657
dual_pivot_sequential,double,SAWTOOTH,501187,2.03985
dual_pivot_sequential,double,SAWTOOTH,630957,2.48370
dual_pivot_sequential,double,SAWTOOTH,794328,3.20948
dual_pivot_sequential,double,SAWTOOTH,1000000,4.07184
dual_pivot_sequential,double,SAWTOOTH,1258925,5.42877
dual_pivot_sequential,double,SAWTOOTH,1584893,6.79903
dual_pivot_sequential,double,SAWTOOTH,1995262,8.77617
dual_pivot_sequential,double,SAWTOOTH,2511886,11.78490
dual_pivot_sequential,double,SAWTOOTH,3162277,15.71730
dual_pivot_sequential,double,SAWTOOTH,3981071,19.79930
dual_pivot_sequential,double,SAWTOOTH,5011872,26.10180
dual_pivot_sequential,double,SAWTOOTH,6309573,33.57860
dual_pivot_sequential,double,SAWTOOTH,7943282,43.34710
dual_pivot_sequential,double,SAWTOOTH,10000000,54.32310
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000,0.01512
dual_pivot_sequential,int,MANY_DUPLICATES_10,1259,0.02420
dual_pivot_sequential,int,MANY_DUPLICATES_10,1585,0.03027
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995,0.04758
dual_pivot_sequential,int,MANY_DUPLICATES_10,2512,0.05112
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162,0.07637
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981,0.10398
dual_pivot_sequential,int,MANY_DUPLICATES_10,5012,0.11826
dual_pivot_sequential,int,MANY_DUPLICATES_10,6310,0.14867
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943,0.21260
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000,0.25796
dual_pivot_sequential,int,MANY_DUPLICATES_10,12589,0.32722
dual_pivot_sequential,int,MANY_DUPLICATES_10,15849,0.41717
dual_pivot_sequential,int,MANY_DUPLICATES_10,19953,0.55806
dual_pivot_sequential,int,MANY_DUPLICATES_10,25119,0.75566
dual_pivot_sequential,int,MANY_DUPLICATES_10,31623,0.97157
dual_pivot_sequential,int,MANY_DUPLICATES_10,39811,1.18235
dual_pivot_sequential,int,MANY_DUPLICATES_10,50119,1.49949
dual_pivot_sequential,int,MANY_DUPLICATES_10,63096,1.94829
dual_pivot_sequential,int,MANY_DUPLICATES_10,79433,2.49653
dual_pivot_sequential,int,MANY_DUPLICATES_10,100000,3.23800
dual_pivot_sequential,int,MANY_DUPLICATES_10,125893,4.14254
dual_pivot_sequential,int,MANY_DUPLICATES_10,158489,5.23515
dual_pivot_sequential,int,MANY_DUPLICATES_10,199526,6.95350
dual_pivot_sequential,int,MANY_DUPLICATES_10,251189,8.89022
dual_pivot_sequential,int,MANY_DUPLICATES_10,316228,11.04880
dual_pivot_sequential,int,MANY_DUPLICATES_10,398107,14.63700
dual_pivot_sequential,int,MANY_DUPLICATES_10,501187,18.14020
dual_pivot_sequential,int,MANY_DUPLICATES_10,630957,23.30840
dual_pivot_sequential,int,MANY_DUPLICATES_10,794328,30.10950
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000000,39.22440
dual_pivot_sequential,int,MANY_DUPLICATES_10,1258925,49.28360
dual_pivot_sequential,int,MANY_DUPLICATES_10,1584893,62.11410
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995262,80.10340
dual_pivot_sequential,int,MANY_DUPLICATES_10,2511886,103.58700
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162277,132.34400
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981071,172.10100
dual_pivot_sequential,int,MANY_DUPLICATES_10,5011872,219.02500
dual_pivot_sequential,int,MANY_DUPLICATES_10,6309573,278.91800
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943282,360.03600
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000000,464.85200
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000,0.01788
dual_pivot_sequential,int,MANY_DUPLICATES_50,1259,0.03009
dual_pivot_sequential,int,MANY_DUPLICATES_50,1585,0.03055
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995,0.03815
dual_pivot_sequential,int,MANY_DUPLICATES_50,2512,0.05243
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162,0.07020
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981,0.09620
dual_pivot_sequential,int,MANY_DUPLICATES_50,5012,0.12154
dual_pivot_sequential,int,MANY_DUPLICATES_50,6310,0.15284
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943,0.20905
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000,0.27119
dual_pivot_sequential,int,MANY_DUPLICATES_50,12589,0.34174
