Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,ORGAN_PIPE,15849,11,0.783846
std_sort,int,ORGAN_PIPE,15849,12,0.75168
std_sort,int,ORGAN_PIPE,15849,13,1.40354
std_sort,int,ORGAN_PIPE,15849,14,2.06594
std_sort,int,ORGAN_PIPE,15849,15,1.6119
std_sort,int,ORGAN_PIPE,15849,16,1.63548
std_sort,int,ORGAN_PIPE,15849,17,1.69565
std_sort,int,ORGAN_PIPE,15849,18,1.71059
std_sort,int,ORGAN_PIPE,15849,19,1.68326
std_sort,int,ORGAN_PIPE,15849,20,1.65238
std_sort,int,ORGAN_PIPE,15849,21,1.73096
std_sort,int,ORGAN_PIPE,15849,22,1.72524
std_sort,int,ORGAN_PIPE,15849,23,1.67967
std_sort,int,ORGAN_PIPE,15849,24,1.67025
std_sort,int,ORGAN_PIPE,15849,25,1.7571
std_sort,int,ORGAN_PIPE,15849,26,1.22061
std_sort,int,ORGAN_PIPE,15849,27,0.551438
std_sort,int,ORGAN_PIPE,15849,28,0.470348
std_sort,int,ORGAN_PIPE,15849,29,0.499343
std_sort,int,ORGAN_PIPE,15849,30,0.4763
std_sort,int,ORGAN_PIPE,19953,1,1.19111
std_sort,int,ORGAN_PIPE,19953,2,0.681371
std_sort,int,ORGAN_PIPE,19953,3,0.788821
std_sort,int,ORGAN_PIPE,19953,4,0.788994
std_sort,int,ORGAN_PIPE,19953,5,0.829896
std_sort,int,ORGAN_PIPE,19953,6,0.841429
std_sort,int,ORGAN_PIPE,19953,7,0.873188
std_sort,int,ORGAN_PIPE,19953,8,0.848631
std_sort,int,ORGAN_PIPE,19953,9,0.795533
std_sort,int,ORGAN_PIPE,19953,10,0.671453
std_sort,int,ORGAN_PIPE,19953,11,0.820479
std_sort,int,ORGAN_PIPE,19953,12,0.66987
std_sort,int,ORGAN_PIPE,19953,13,0.654017
std_sort,int,ORGAN_PIPE,19953,14,0.787223
std_sort,int,ORGAN_PIPE,19953,15,0.680528
std_sort,int,ORGAN_PIPE,19953,16,0.649095
std_sort,int,ORGAN_PIPE,19953,17,1.16331
std_sort,int,ORGAN_PIPE,19953,18,1.08854
std_sort,int,ORGAN_PIPE,19953,19,1.35555
std_sort,int,ORGAN_PIPE,19953,20,2.28355
std_sort,int,ORGAN_PIPE,19953,21,0.752136
std_sort,int,ORGAN_PIPE,19953,22,0.675742
std_sort,int,ORGAN_PIPE,19953,23,0.711413
std_sort,int,ORGAN_PIPE,19953,24,0.623435
std_sort,int,ORGAN_PIPE,19953,25,0.650277
std_sort,int,ORGAN_PIPE,19953,26,0.681679
std_sort,int,ORGAN_PIPE,19953,27,0.707415
std_sort,int,ORGAN_PIPE,19953,28,0.673349
std_sort,int,ORGAN_PIPE,19953,29,0.653525
std_sort,int,ORGAN_PIPE,19953,30,0.632568
std_sort,int,ORGAN_PIPE,25119,1,1.06722
std_sort,int,ORGAN_PIPE,25119,2,0.923413
std_sort,int,ORGAN_PIPE,25119,3,1.02164
std_sort,int,ORGAN_PIPE,25119,4,0.983808
std_sort,int,ORGAN_PIPE,25119,5,0.876692
std_sort,int,ORGAN_PIPE,25119,6,0.883317
std_sort,int,ORGAN_PIPE,25119,7,0.949054
std_sort,int,ORGAN_PIPE,25119,8,0.871163
std_sort,int,ORGAN_PIPE,25119,9,0.903435
std_sort,int,ORGAN_PIPE,25119,10,0.920593
std_sort,int,ORGAN_PIPE,25119,11,0.883075
std_sort,int,ORGAN_PIPE,25119,12,0.870798
std_sort,int,ORGAN_PIPE,25119,13,0.891468
std_sort,int,ORGAN_PIPE,25119,14,0.881642
std_sort,int,ORGAN_PIPE,25119,15,0.886515
std_sort,int,ORGAN_PIPE,25119,16,1.50647
std_sort,int,ORGAN_PIPE,25119,17,2.05115
std_sort,int,ORGAN_PIPE,25119,18,2.27211
std_sort,int,ORGAN_PIPE,25119,19,2.74802
std_sort,int,ORGAN_PIPE,25119,20,2.97993
std_sort,int,ORGAN_PIPE,25119,21,2.97107
std_sort,int,ORGAN_PIPE,25119,22,2.07616
std_sort,int,ORGAN_PIPE,25119,23,2.8498
std_sort,int,ORGAN_PIPE,25119,24,3.05437
std_sort,int,ORGAN_PIPE,25119,25,2.39938
std_sort,int,ORGAN_PIPE,25119,26,2.92764
std_sort,int,ORGAN_PIPE,25119,27,3.19617
std_sort,int,ORGAN_PIPE,25119,28,2.95037
std_sort,int,ORGAN_PIPE,25119,29,3.19334
std_sort,int,ORGAN_PIPE,25119,30,3.30824
std_sort,int,ORGAN_PIPE,31623,1,1.34627
std_sort,int,ORGAN_PIPE,31623,2,1.24878
std_sort,int,ORGAN_PIPE,31623,3,1.08217
std_sort,int,ORGAN_PIPE,31623,4,1.11316
std_sort,int,ORGAN_PIPE,31623,5,1.02984
std_sort,int,ORGAN_PIPE,31623,6,1.03819
std_sort,int,ORGAN_PIPE,31623,7,1.0607
std_sort,int,ORGAN_PIPE,31623,8,1.6864
std_sort,int,ORGAN_PIPE,31623,9,2.5045
std_sort,int,ORGAN_PIPE,31623,10,2.8477
std_sort,int,ORGAN_PIPE,31623,11,3.35244
std_sort,int,ORGAN_PIPE,31623,12,3.52551
std_sort,int,ORGAN_PIPE,31623,13,2.91979
std_sort,int,ORGAN_PIPE,31623,14,3.22143
std_sort,int,ORGAN_PIPE,31623,15,2.89354
std_sort,int,ORGAN_PIPE,31623,16,3.63258
std_sort,int,ORGAN_PIPE,31623,17,3.68539
std_sort,int,ORGAN_PIPE,31623,18,3.74706
std_sort,int,ORGAN_PIPE,31623,19,3.56601
std_sort,int,ORGAN_PIPE,31623,20,3.72339
std_sort,int,ORGAN_PIPE,31623,21,3.58821
std_sort,int,ORGAN_PIPE,31623,22,3.69132
std_sort,int,ORGAN_PIPE,31623,23,3.59666
std_sort,int,ORGAN_PIPE,31623,24,3.56974
std_sort,int,ORGAN_PIPE,31623,25,3.56796
std_sort,int,ORGAN_PIPE,31623,26,3.77441
std_sort,int,ORGAN_PIPE,31623,27,3.753
std_sort,int,ORGAN_PIPE,31623,28,3.87886
std_sort,int,ORGAN_PIPE,31623,29,3.5076
std_sort,int,ORGAN_PIPE,31623,30,2.62549
std_sort,int,ORGAN_PIPE,39811,1,1.57688
std_sort,int,ORGAN_PIPE,39811,2,1.52678
std_sort,int,ORGAN_PIPE,39811,3,1.47954
std_sort,int,ORGAN_PIPE,39811,4,1.48397
std_sort,int,ORGAN_PIPE,39811,5,1.32102
std_sort,int,ORGAN_PIPE,39811,6,1.32057
std_sort,int,ORGAN_PIPE,39811,7,1.42541
std_sort,int,ORGAN_PIPE,39811,8,1.96015
std_sort,int,ORGAN_PIPE,39811,9,2.70849
std_sort,int,ORGAN_PIPE,39811,10,3.23739
std_sort,int,ORGAN_PIPE,39811,11,4.60095
std_sort,int,ORGAN_PIPE,39811,12,4.7673
std_sort,int,ORGAN_PIPE,39811,13,4.65813
std_sort,int,ORGAN_PIPE,39811,14,4.35566
std_sort,int,ORGAN_PIPE,39811,15,1.9678
std_sort,int,ORGAN_PIPE,39811,16,1.88003
std_sort,int,ORGAN_PIPE,39811,17,2.65468
std_sort,int,ORGAN_PIPE,39811,18,2.91477
std_sort,int,ORGAN_PIPE,39811,19,2.96367
std_sort,int,ORGAN_PIPE,39811,20,3.13047
std_sort,int,ORGAN_PIPE,39811,21,4.69684
std_sort,int,ORGAN_PIPE,39811,22,5.18454
std_sort,int,ORGAN_PIPE,39811,23,4.79192
std_sort,int,ORGAN_PIPE,39811,24,2.00574
std_sort,int,ORGAN_PIPE,39811,25,1.31732
std_sort,int,ORGAN_PIPE,39811,26,1.31817
std_sort,int,ORGAN_PIPE,39811,27,1.32338
std_sort,int,ORGAN_PIPE,39811,28,1.30958
std_sort,int,ORGAN_PIPE,39811,29,1.28692
std_sort,int,ORGAN_PIPE,39811,30,1.3013
std_sort,int,ORGAN_PIPE,50119,1,2.08394
std_sort,int,ORGAN_PIPE,50119,2,1.98151
std_sort,int,ORGAN_PIPE,50119,3,1.85182
std_sort,int,ORGAN_PIPE,50119,4,1.8737
std_sort,int,ORGAN_PIPE,50119,5,1.95214
std_sort,int,ORGAN_PIPE,50119,6,1.78856
std_sort,int,ORGAN_PIPE,50119,7,1.82539
std_sort,int,ORGAN_PIPE,50119,8,2.19046
std_sort,int,ORGAN_PIPE,50119,9,3.43165
std_sort,int,ORGAN_PIPE,50119,10,3.94863
std_sort,int,ORGAN_PIPE,50119,11,4.41562
std_sort,int,ORGAN_PIPE,50119,12,4.10561
std_sort,int,ORGAN_PIPE,50119,13,3.65843
std_sort,int,ORGAN_PIPE,50119,14,2.4413
std_sort,int,ORGAN_PIPE,50119,15,2.68354
std_sort,int,ORGAN_PIPE,50119,16,1.85844
std_sort,int,ORGAN_PIPE,50119,17,3.19417
std_sort,int,ORGAN_PIPE,50119,18,3.81734
std_sort,int,ORGAN_PIPE,50119,19,3.35234
std_sort,int,ORGAN_PIPE,50119,20,2.90146
std_sort,int,ORGAN_PIPE,50119,21,4.23513
std_sort,int,ORGAN_PIPE,50119,22,4.31909
std_sort,int,ORGAN_PIPE,50119,23,4.18097
std_sort,int,ORGAN_PIPE,50119,24,4.72637
std_sort,int,ORGAN_PIPE,50119,25,4.18922
std_sort,int,ORGAN_PIPE,50119,26,6.21313
std_sort,int,ORGAN_PIPE,50119,27,5.79076
std_sort,int,ORGAN_PIPE,50119,28,5.28441
std_sort,int,ORGAN_PIPE,50119,29,4.32002
std_sort,int,ORGAN_PIPE,50119,30,4.22978
std_sort,int,ORGAN_PIPE,63096,1,2.41853
std_sort,int,ORGAN_PIPE,63096,2,2.42058
std_sort,int,ORGAN_PIPE,63096,3,2.21368
std_sort,int,ORGAN_PIPE,63096,4,2.31279
std_sort,int,ORGAN_PIPE,63096,5,2.57304
std_sort,int,ORGAN_PIPE,63096,6,2.54989
std_sort,int,ORGAN_PIPE,63096,7,2.27799
std_sort,int,ORGAN_PIPE,63096,8,2.21109
std_sort,int,ORGAN_PIPE,63096,9,2.18831
std_sort,int,ORGAN_PIPE,63096,10,2.1606
std_sort,int,ORGAN_PIPE,63096,11,2.25256
std_sort,int,ORGAN_PIPE,63096,12,2.18055
std_sort,int,ORGAN_PIPE,63096,13,2.20975
std_sort,int,ORGAN_PIPE,63096,14,2.18926
std_sort,int,ORGAN_PIPE,63096,15,3.35076
std_sort,int,ORGAN_PIPE,63096,16,4.50854
std_sort,int,ORGAN_PIPE,63096,17,6.23998
std_sort,int,ORGAN_PIPE,63096,18,7.54679
std_sort,int,ORGAN_PIPE,63096,19,5.50488
std_sort,int,ORGAN_PIPE,63096,20,6.55218
std_sort,int,ORGAN_PIPE,63096,21,4.22422
std_sort,int,ORGAN_PIPE,63096,22,3.92094
std_sort,int,ORGAN_PIPE,63096,23,4.33108
std_sort,int,ORGAN_PIPE,63096,24,5.71087
std_sort,int,ORGAN_PIPE,63096,25,5.18189
std_sort,int,ORGAN_PIPE,63096,26,5.65231
std_sort,int,ORGAN_PIPE,63096,27,4.6935
std_sort,int,ORGAN_PIPE,63096,28,6.26765
std_sort,int,ORGAN_PIPE,63096,29,4.225
std_sort,int,ORGAN_PIPE,63096,30,4.73199
std_sort,int,ORGAN_PIPE,79433,1,3.06532
std_sort,int,ORGAN_PIPE,79433,2,3.09796
std_sort,int,ORGAN_PIPE,79433,3,3.12659
std_sort,int,ORGAN_PIPE,79433,4,3.11707
std_sort,int,ORGAN_PIPE,79433,5,2.90616
std_sort,int,ORGAN_PIPE,79433,6,2.81273
std_sort,int,ORGAN_PIPE,79433,7,2.85936
std_sort,int,ORGAN_PIPE,79433,8,3.60535
std_sort,int,ORGAN_PIPE,79433,9,3.11152
std_sort,int,ORGAN_PIPE,79433,10,4.15347
std_sort,int,ORGAN_PIPE,79433,11,3.70952
std_sort,int,ORGAN_PIPE,79433,12,2.90697
std_sort,int,ORGAN_PIPE,79433,13,3.60202
std_sort,int,ORGAN_PIPE,79433,14,5.92666
std_sort,int,ORGAN_PIPE,79433,15,4.28607
std_sort,int,ORGAN_PIPE,79433,16,4.40009
std_sort,int,ORGAN_PIPE,79433,17,4.39211
std_sort,int,ORGAN_PIPE,79433,18,4.32577
std_sort,int,ORGAN_PIPE,79433,19,3.34255
std_sort,int,ORGAN_PIPE,79433,20,3.54539
std_sort,int,ORGAN_PIPE,79433,21,3.10594
std_sort,int,ORGAN_PIPE,79433,22,2.89069
std_sort,int,ORGAN_PIPE,79433,23,3.15229
std_sort,int,ORGAN_PIPE,79433,24,3.41975
std_sort,int,ORGAN_PIPE,79433,25,3.9573
std_sort,int,ORGAN_PIPE,79433,26,4.35962
std_sort,int,ORGAN_PIPE,79433,27,5.56885
std_sort,int,ORGAN_PIPE,79433,28,5.46995
std_sort,int,ORGAN_PIPE,79433,29,4.6958
std_sort,int,ORGAN_PIPE,79433,30,3.94794
std_sort,int,ORGAN_PIPE,100000,1,4.07827
std_sort,int,ORGAN_PIPE,100000,2,4.00318
std_sort,int,ORGAN_PIPE,100000,3,3.9553
std_sort,int,ORGAN_PIPE,100000,4,3.87006
std_sort,int,ORGAN_PIPE,100000,5,3.69441
std_sort,int,ORGAN_PIPE,100000,6,3.72297
std_sort,int,ORGAN_PIPE,100000,7,3.70808
std_sort,int,ORGAN_PIPE,100000,8,4.11964
std_sort,int,ORGAN_PIPE,100000,9,3.841
std_sort,int,ORGAN_PIPE,100000,10,3.97185
std_sort,int,ORGAN_PIPE,100000,11,3.82934
std_sort,int,ORGAN_PIPE,100000,12,3.69552
std_sort,int,ORGAN_PIPE,100000,13,3.73131
std_sort,int,ORGAN_PIPE,100000,14,3.71248
std_sort,int,ORGAN_PIPE,100000,15,3.71074
std_sort,int,ORGAN_PIPE,100000,16,4.06603
std_sort,int,ORGAN_PIPE,100000,17,5.92187
std_sort,int,ORGAN_PIPE,100000,18,4.8289
std_sort,int,ORGAN_PIPE,100000,19,4.45493
std_sort,int,ORGAN_PIPE,100000,20,4.24108
std_sort,int,ORGAN_PIPE,100000,21,4.13409
std_sort,int,ORGAN_PIPE,100000,22,4.10743
std_sort,int,ORGAN_PIPE,100000,23,4.21407
std_sort,int,ORGAN_PIPE,100000,24,3.78569
std_sort,int,ORGAN_PIPE,100000,25,3.73649
std_sort,int,ORGAN_PIPE,100000,26,3.68599
std_sort,int,ORGAN_PIPE,100000,27,3.68216
std_sort,int,ORGAN_PIPE,100000,28,3.69564
std_sort,int,ORGAN_PIPE,100000,29,3.79942
std_sort,int,ORGAN_PIPE,100000,30,4.43023
std_sort,int,ORGAN_PIPE,125893,1,5.21551
std_sort,int,ORGAN_PIPE,125893,2,4.75678
std_sort,int,ORGAN_PIPE,125893,3,4.70428
std_sort,int,ORGAN_PIPE,125893,4,5.05231
std_sort,int,ORGAN_PIPE,125893,5,4.68992
std_sort,int,ORGAN_PIPE,125893,6,5.14288
std_sort,int,ORGAN_PIPE,125893,7,5.8944
std_sort,int,ORGAN_PIPE,125893,8,5.24186
std_sort,int,ORGAN_PIPE,125893,9,5.39814
std_sort,int,ORGAN_PIPE,125893,10,5.47147
std_sort,int,ORGAN_PIPE,125893,11,5.03227
std_sort,int,ORGAN_PIPE,125893,12,5.63886
std_sort,int,ORGAN_PIPE,125893,13,5.87873
std_sort,int,ORGAN_PIPE,125893,14,6.66493
std_sort,int,ORGAN_PIPE,125893,15,5.43042
std_sort,int,ORGAN_PIPE,125893,16,5.18587
std_sort,int,ORGAN_PIPE,125893,17,4.53757
std_sort,int,ORGAN_PIPE,125893,18,4.54697
std_sort,int,ORGAN_PIPE,125893,19,5.74901
std_sort,int,ORGAN_PIPE,125893,20,5.2323
std_sort,int,ORGAN_PIPE,125893,21,5.00337
std_sort,int,ORGAN_PIPE,125893,22,4.81154
std_sort,int,ORGAN_PIPE,125893,23,5.40646
std_sort,int,ORGAN_PIPE,125893,24,4.84053
std_sort,int,ORGAN_PIPE,125893,25,4.7207
std_sort,int,ORGAN_PIPE,125893,26,4.5889
std_sort,int,ORGAN_PIPE,125893,27,4.58557
std_sort,int,ORGAN_PIPE,125893,28,4.69582
std_sort,int,ORGAN_PIPE,125893,29,4.73522
std_sort,int,ORGAN_PIPE,125893,30,4.64811
std_sort,int,ORGAN_PIPE,158489,1,6.87862
std_sort,int,ORGAN_PIPE,158489,2,6.71662
std_sort,int,ORGAN_PIPE,158489,3,6.57721
std_sort,int,ORGAN_PIPE,158489,4,6.21787
std_sort,int,ORGAN_PIPE,158489,5,5.88449
std_sort,int,ORGAN_PIPE,158489,6,5.77571
std_sort,int,ORGAN_PIPE,158489,7,5.78148
std_sort,int,ORGAN_PIPE,158489,8,6.1086
std_sort,int,ORGAN_PIPE,158489,9,5.80283
std_sort,int,ORGAN_PIPE,158489,10,5.79424
std_sort,int,ORGAN_PIPE,158489,11,5.97651
std_sort,int,ORGAN_PIPE,158489,12,5.8112
std_sort,int,ORGAN_PIPE,158489,13,6.03734
std_sort,int,ORGAN_PIPE,158489,14,5.93131
std_sort,int,ORGAN_PIPE,158489,15,6.3436
std_sort,int,ORGAN_PIPE,158489,16,5.92081
std_sort,int,ORGAN_PIPE,158489,17,6.29798
std_sort,int,ORGAN_PIPE,158489,18,5.922
std_sort,int,ORGAN_PIPE,158489,19,5.90019
std_sort,int,ORGAN_PIPE,158489,20,6.02639
std_sort,int,ORGAN_PIPE,158489,21,7.46596
std_sort,int,ORGAN_PIPE,158489,22,7.70445
std_sort,int,ORGAN_PIPE,158489,23,6.39901
std_sort,int,ORGAN_PIPE,158489,24,5.75117
std_sort,int,ORGAN_PIPE,158489,25,5.82688
std_sort,int,ORGAN_PIPE,158489,26,6.06873
std_sort,int,ORGAN_PIPE,158489,27,5.84845
std_sort,int,ORGAN_PIPE,158489,28,5.76319
std_sort,int,ORGAN_PIPE,158489,29,5.76821
std_sort,int,ORGAN_PIPE,158489,30,5.75963
std_sort,int,ORGAN_PIPE,199526,1,8.83911
std_sort,int,ORGAN_PIPE,199526,2,7.93482
std_sort,int,ORGAN_PIPE,199526,3,7.89723
std_sort,int,ORGAN_PIPE,199526,4,7.6239
std_sort,int,ORGAN_PIPE,199526,5,7.66354
std_sort,int,ORGAN_PIPE,199526,6,7.51
std_sort,int,ORGAN_PIPE,199526,7,7.65616
std_sort,int,ORGAN_PIPE,199526,8,7.51847
std_sort,int,ORGAN_PIPE,199526,9,7.48325
std_sort,int,ORGAN_PIPE,199526,10,7.45066
std_sort,int,ORGAN_PIPE,199526,11,7.77993
std_sort,int,ORGAN_PIPE,199526,12,7.61466
std_sort,int,ORGAN_PIPE,199526,13,7.65867
std_sort,int,ORGAN_PIPE,199526,14,7.63431
std_sort,int,ORGAN_PIPE,199526,15,7.62563
std_sort,int,ORGAN_PIPE,199526,16,7.61757
std_sort,int,ORGAN_PIPE,199526,17,7.80767
std_sort,int,ORGAN_PIPE,199526,18,7.48791
std_sort,int,ORGAN_PIPE,199526,19,7.47734
std_sort,int,ORGAN_PIPE,199526,20,7.47036
std_sort,int,ORGAN_PIPE,199526,21,7.44481
std_sort,int,ORGAN_PIPE,199526,22,8.35112
std_sort,int,ORGAN_PIPE,199526,23,8.34063
std_sort,int,ORGAN_PIPE,199526,24,7.44576
std_sort,int,ORGAN_PIPE,199526,25,7.45936
std_sort,int,ORGAN_PIPE,199526,26,7.46511
std_sort,int,ORGAN_PIPE,199526,27,8.06511
std_sort,int,ORGAN_PIPE,199526,28,7.69609
std_sort,int,ORGAN_PIPE,199526,29,7.4396
std_sort,int,ORGAN_PIPE,199526,30,7.48487
std_sort,int,ORGAN_PIPE,251189,1,11.4377
std_sort,int,ORGAN_PIPE,251189,2,10.5365
std_sort,int,ORGAN_PIPE,251189,3,9.53095
std_sort,int,ORGAN_PIPE,251189,4,10.3317
std_sort,int,ORGAN_PIPE,251189,5,13.2492
std_sort,int,ORGAN_PIPE,251189,6,9.59177
std_sort,int,ORGAN_PIPE,251189,7,9.87964
std_sort,int,ORGAN_PIPE,251189,8,9.47122
std_sort,int,ORGAN_PIPE,251189,9,10.0594
std_sort,int,ORGAN_PIPE,251189,10,11.0215
std_sort,int,ORGAN_PIPE,251189,11,9.8902
std_sort,int,ORGAN_PIPE,251189,12,10.8749
std_sort,int,ORGAN_PIPE,251189,13,9.44646
std_sort,int,ORGAN_PIPE,251189,14,9.26499
std_sort,int,ORGAN_PIPE,251189,15,9.34948
std_sort,int,ORGAN_PIPE,251189,16,9.30007
std_sort,int,ORGAN_PIPE,251189,17,9.27478
std_sort,int,ORGAN_PIPE,251189,18,9.28633
std_sort,int,ORGAN_PIPE,251189,19,9.20377
std_sort,int,ORGAN_PIPE,251189,20,9.2429
std_sort,int,ORGAN_PIPE,251189,21,9.37318
std_sort,int,ORGAN_PIPE,251189,22,9.87071
std_sort,int,ORGAN_PIPE,251189,23,9.54261
std_sort,int,ORGAN_PIPE,251189,24,9.34916
std_sort,int,ORGAN_PIPE,251189,25,10.0075
std_sort,int,ORGAN_PIPE,251189,26,9.3318
std_sort,int,ORGAN_PIPE,251189,27,9.84682
std_sort,int,ORGAN_PIPE,251189,28,9.39665
std_sort,int,ORGAN_PIPE,251189,29,9.49166
std_sort,int,ORGAN_PIPE,251189,30,9.96969
std_sort,int,ORGAN_PIPE,316228,1,13.4807
std_sort,int,ORGAN_PIPE,316228,2,12.8058
std_sort,int,ORGAN_PIPE,316228,3,12.9295
std_sort,int,ORGAN_PIPE,316228,4,11.9157
std_sort,int,ORGAN_PIPE,316228,5,12.3945
std_sort,int,ORGAN_PIPE,316228,6,12.0639
std_sort,int,ORGAN_PIPE,316228,7,12.056
std_sort,int,ORGAN_PIPE,316228,8,11.9198
std_sort,int,ORGAN_PIPE,316228,9,11.9705
std_sort,int,ORGAN_PIPE,316228,10,11.9188
std_sort,int,ORGAN_PIPE,316228,11,12.0372
std_sort,int,ORGAN_PIPE,316228,12,11.9382
std_sort,int,ORGAN_PIPE,316228,13,12.2579
std_sort,int,ORGAN_PIPE,316228,14,12.1045
std_sort,int,ORGAN_PIPE,316228,15,12.4103
std_sort,int,ORGAN_PIPE,316228,16,11.8842
std_sort,int,ORGAN_PIPE,316228,17,12.1944
std_sort,int,ORGAN_PIPE,316228,18,12.2513
std_sort,int,ORGAN_PIPE,316228,19,11.9487
std_sort,int,ORGAN_PIPE,316228,20,11.9318
std_sort,int,ORGAN_PIPE,316228,21,12.0937
std_sort,int,ORGAN_PIPE,316228,22,11.9776
std_sort,int,ORGAN_PIPE,316228,23,12.4425
std_sort,int,ORGAN_PIPE,316228,24,12.3378
std_sort,int,ORGAN_PIPE,316228,25,12.2539
std_sort,int,ORGAN_PIPE,316228,26,11.899
std_sort,int,ORGAN_PIPE,316228,27,11.9393
std_sort,int,ORGAN_PIPE,316228,28,12.0111
std_sort,int,ORGAN_PIPE,316228,29,11.8822
std_sort,int,ORGAN_PIPE,316228,30,12.1467
std_sort,int,ORGAN_PIPE,398107,1,17.8197
std_sort,int,ORGAN_PIPE,398107,2,16.6388
std_sort,int,ORGAN_PIPE,398107,3,15.9256
std_sort,int,ORGAN_PIPE,398107,4,15.4017
std_sort,int,ORGAN_PIPE,398107,5,15.9681
std_sort,int,ORGAN_PIPE,398107,6,15.7898
std_sort,int,ORGAN_PIPE,398107,7,15.966
std_sort,int,ORGAN_PIPE,398107,8,16.2054
std_sort,int,ORGAN_PIPE,398107,9,15.7028
std_sort,int,ORGAN_PIPE,398107,10,15.3965
std_sort,int,ORGAN_PIPE,398107,11,15.8447
std_sort,int,ORGAN_PIPE,398107,12,15.7574
std_sort,int,ORGAN_PIPE,398107,13,15.6407
std_sort,int,ORGAN_PIPE,398107,14,15.9595
std_sort,int,ORGAN_PIPE,398107,15,16.1854
std_sort,int,ORGAN_PIPE,398107,16,15.3997
std_sort,int,ORGAN_PIPE,398107,17,15.5435
std_sort,int,ORGAN_PIPE,398107,18,15.8182
std_sort,int,ORGAN_PIPE,398107,19,17.619
std_sort,int,ORGAN_PIPE,398107,20,15.6222
std_sort,int,ORGAN_PIPE,398107,21,15.419
std_sort,int,ORGAN_PIPE,398107,22,16.0965
std_sort,int,ORGAN_PIPE,398107,23,15.9569
std_sort,int,ORGAN_PIPE,398107,24,15.6664
std_sort,int,ORGAN_PIPE,398107,25,15.576
std_sort,int,ORGAN_PIPE,398107,26,15.9175
std_sort,int,ORGAN_PIPE,398107,27,15.5576
std_sort,int,ORGAN_PIPE,398107,28,15.8421
std_sort,int,ORGAN_PIPE,398107,29,15.7648
std_sort,int,ORGAN_PIPE,398107,30,15.644
std_sort,int,ORGAN_PIPE,501187,1,21.4702
std_sort,int,ORGAN_PIPE,501187,2,19.777
std_sort,int,ORGAN_PIPE,501187,3,19.2032
std_sort,int,ORGAN_PIPE,501187,4,19.8494
std_sort,int,ORGAN_PIPE,501187,5,19.3595
std_sort,int,ORGAN_PIPE,501187,6,20.0372
std_sort,int,ORGAN_PIPE,501187,7,20.1119
std_sort,int,ORGAN_PIPE,501187,8,19.8102
std_sort,int,ORGAN_PIPE,501187,9,19.4774
std_sort,int,ORGAN_PIPE,501187,10,19.6171
std_sort,int,ORGAN_PIPE,501187,11,21.1139
std_sort,int,ORGAN_PIPE,501187,12,19.5529
std_sort,int,ORGAN_PIPE,501187,13,19.2721
std_sort,int,ORGAN_PIPE,501187,14,19.1669
std_sort,int,ORGAN_PIPE,501187,15,19.4517
std_sort,int,ORGAN_PIPE,501187,16,19.2146
std_sort,int,ORGAN_PIPE,501187,17,19.7498
std_sort,int,ORGAN_PIPE,501187,18,19.5184
std_sort,int,ORGAN_PIPE,501187,19,19.6241
std_sort,int,ORGAN_PIPE,501187,20,19.698
std_sort,int,ORGAN_PIPE,501187,21,19.8449
std_sort,int,ORGAN_PIPE,501187,22,20.8633
std_sort,int,ORGAN_PIPE,501187,23,20.4751
std_sort,int,ORGAN_PIPE,501187,24,19.62
std_sort,int,ORGAN_PIPE,501187,25,20.0569
std_sort,int,ORGAN_PIPE,501187,26,20.1154
std_sort,int,ORGAN_PIPE,501187,27,19.4539
std_sort,int,ORGAN_PIPE,501187,28,19.9223
std_sort,int,ORGAN_PIPE,501187,29,20.2787
std_sort,int,ORGAN_PIPE,501187,30,19.9253
std_sort,int,ORGAN_PIPE,630957,1,27.1487
std_sort,int,ORGAN_PIPE,630957,2,24.9567
std_sort,int,ORGAN_PIPE,630957,3,25.0165
std_sort,int,ORGAN_PIPE,630957,4,25.5386
std_sort,int,ORGAN_PIPE,630957,5,24.9821
std_sort,int,ORGAN_PIPE,630957,6,25.1189
std_sort,int,ORGAN_PIPE,630957,7,24.9058
std_sort,int,ORGAN_PIPE,630957,8,24.9601
std_sort,int,ORGAN_PIPE,630957,9,24.9819
std_sort,int,ORGAN_PIPE,630957,10,24.9595
std_sort,int,ORGAN_PIPE,630957,11,25.1651
std_sort,int,ORGAN_PIPE,630957,12,24.6095
std_sort,int,ORGAN_PIPE,630957,13,24.4544
std_sort,int,ORGAN_PIPE,630957,14,25.5313
std_sort,int,ORGAN_PIPE,630957,15,25.4482
std_sort,int,ORGAN_PIPE,630957,16,25.0848
std_sort,int,ORGAN_PIPE,630957,17,24.7427
std_sort,int,ORGAN_PIPE,630957,18,24.6647
std_sort,int,ORGAN_PIPE,630957,19,24.652
std_sort,int,ORGAN_PIPE,630957,20,24.7544
std_sort,int,ORGAN_PIPE,630957,21,24.5253
std_sort,int,ORGAN_PIPE,630957,22,25.3581
std_sort,int,ORGAN_PIPE,630957,23,24.5191
std_sort,int,ORGAN_PIPE,630957,24,24.6715
std_sort,int,ORGAN_PIPE,630957,25,24.9396
std_sort,int,ORGAN_PIPE,630957,26,25.0764
std_sort,int,ORGAN_PIPE,630957,27,25.1102
std_sort,int,ORGAN_PIPE,630957,28,25.6606
std_sort,int,ORGAN_PIPE,630957,29,26.3003
