Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_8,int,SAWTOOTH,39811,0.18634
dual_pivot_parallel_8,int,SAWTOOTH,50119,0.24604
dual_pivot_parallel_8,int,SAWTOOTH,63096,0.26724
dual_pivot_parallel_8,int,SAWTOOTH,79433,0.30652
dual_pivot_parallel_8,int,SAWTOOTH,100000,0.38153
dual_pivot_parallel_8,int,SAWTOOTH,125893,0.48060
dual_pivot_parallel_8,int,SAWTOOTH,158489,0.59168
dual_pivot_parallel_8,int,SAWTOOTH,199526,0.74837
dual_pivot_parallel_8,int,SAWTOOTH,251189,0.98624
dual_pivot_parallel_8,int,SAWTOOTH,316228,1.23662
dual_pivot_parallel_8,int,SAWTOOTH,398107,1.47928
dual_pivot_parallel_8,int,SAWTOOTH,501187,1.92371
dual_pivot_parallel_8,int,SAWTOOTH,630957,2.43520
dual_pivot_parallel_8,int,SAWTOOTH,794328,2.97723
dual_pivot_parallel_8,int,SAWTOOTH,1000000,3.82103
dual_pivot_parallel_8,int,SAWTOOTH,1258925,4.62517
dual_pivot_parallel_8,int,SAWTOOTH,1584893,6.29349
dual_pivot_parallel_8,int,SAWTOOTH,1995262,7.46755
dual_pivot_parallel_8,int,SAWTOOTH,2511886,9.29544
dual_pivot_parallel_8,int,SAWTOOTH,3162277,12.50890
dual_pivot_parallel_8,int,SAWTOOTH,3981071,16.02070
dual_pivot_parallel_8,int,SAWTOOTH,5011872,20.05750
dual_pivot_parallel_8,int,SAWTOOTH,6309573,26.05770
dual_pivot_parallel_8,int,SAWTOOTH,7943282,32.35010
dual_pivot_parallel_8,int,SAWTOOTH,10000000,42.65960
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000,0.01679
dual_pivot_sequential,double,MANY_DUPLICATES_10,1259,0.02278
dual_pivot_sequential,double,MANY_DUPLICATES_10,1585,0.03471
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995,0.04686
dual_pivot_sequential,double,MANY_DUPLICATES_10,2512,0.04813
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162,0.07956
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981,0.10310
dual_pivot_sequential,double,MANY_DUPLICATES_10,5012,0.13462
dual_pivot_sequential,double,MANY_DUPLICATES_10,6310,0.16419
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943,0.22243
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000,0.29628
dual_pivot_sequential,double,MANY_DUPLICATES_10,12589,0.38009
dual_pivot_sequential,double,MANY_DUPLICATES_10,15849,0.48069
dual_pivot_sequential,double,MANY_DUPLICATES_10,19953,0.60481
dual_pivot_sequential,double,MANY_DUPLICATES_10,25119,0.77716
dual_pivot_sequential,double,MANY_DUPLICATES_10,31623,1.01844
dual_pivot_sequential,double,MANY_DUPLICATES_10,39811,1.25062
dual_pivot_sequential,double,MANY_DUPLICATES_10,50119,1.68766
dual_pivot_sequential,double,MANY_DUPLICATES_10,63096,2.19116
dual_pivot_sequential,double,MANY_DUPLICATES_10,79433,2.81764
dual_pivot_sequential,double,MANY_DUPLICATES_10,100000,3.68532
dual_pivot_sequential,double,MANY_DUPLICATES_10,125893,4.61543
dual_pivot_sequential,double,MANY_DUPLICATES_10,158489,5.79384
dual_pivot_sequential,double,MANY_DUPLICATES_10,199526,7.47293
dual_pivot_sequential,double,MANY_DUPLICATES_10,251189,9.77965
dual_pivot_sequential,double,MANY_DUPLICATES_10,316228,12.37130
dual_pivot_sequential,double,MANY_DUPLICATES_10,398107,16.02280
dual_pivot_sequential,double,MANY_DUPLICATES_10,501187,20.33760
dual_pivot_sequential,double,MANY_DUPLICATES_10,630957,26.37110
dual_pivot_sequential,double,MANY_DUPLICATES_10,794328,33.44840
dual_pivot_sequential,double,MANY_DUPLICATES_10,1000000,43.00510
dual_pivot_sequential,double,MANY_DUPLICATES_10,1258925,55.25470
dual_pivot_sequential,double,MANY_DUPLICATES_10,1584893,69.48850
dual_pivot_sequential,double,MANY_DUPLICATES_10,1995262,92.91560
dual_pivot_sequential,double,MANY_DUPLICATES_10,2511886,118.49300
dual_pivot_sequential,double,MANY_DUPLICATES_10,3162277,152.24100
dual_pivot_sequential,double,MANY_DUPLICATES_10,3981071,191.28000
dual_pivot_sequential,double,MANY_DUPLICATES_10,5011872,243.84300
dual_pivot_sequential,double,MANY_DUPLICATES_10,6309573,313.17100
dual_pivot_sequential,double,MANY_DUPLICATES_10,7943282,394.80600
dual_pivot_sequential,double,MANY_DUPLICATES_10,10000000,506.86300
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000,0.01770
dual_pivot_sequential,double,MANY_DUPLICATES_50,1259,0.02032
dual_pivot_sequential,double,MANY_DUPLICATES_50,1585,0.03649
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995,0.04977
dual_pivot_sequential,double,MANY_DUPLICATES_50,2512,0.04653
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162,0.07970
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981,0.09934
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,0.12141
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,0.16598
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,0.22557
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,0.32234
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,0.36825
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,0.48343
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,0.58805
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,0.77310
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,1.02447
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,1.26844
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,1.66935
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,2.19492
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,2.79251
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,3.62931
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,4.65180
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,5.75975
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,7.49831
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,9.71115
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,12.33890
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,15.99350
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,20.21370
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,26.03040
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,33.37510
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000000,42.87270
dual_pivot_sequential,double,MANY_DUPLICATES_50,1258925,55.17230
dual_pivot_sequential,double,MANY_DUPLICATES_50,1584893,69.47540
dual_pivot_sequential,double,MANY_DUPLICATES_50,1995262,93.14740
dual_pivot_sequential,double,MANY_DUPLICATES_50,2511886,118.50300
dual_pivot_sequential,double,MANY_DUPLICATES_50,3162277,152.74900
dual_pivot_sequential,double,MANY_DUPLICATES_50,3981071,193.45700
dual_pivot_sequential,double,MANY_DUPLICATES_50,5011872,243.34200
dual_pivot_sequential,double,MANY_DUPLICATES_50,6309573,314.52100
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943282,396.50800
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000000,507.64800
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000,0.01330
dual_pivot_sequential,double,MANY_DUPLICATES_90,1259,0.02370
dual_pivot_sequential,double,MANY_DUPLICATES_90,1585,0.03111
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995,0.04503
dual_pivot_sequential,double,MANY_DUPLICATES_90,2512,0.04558
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162,0.07969
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981,0.09819
dual_pivot_sequential,double,MANY_DUPLICATES_90,5012,0.12239
dual_pivot_sequential,double,MANY_DUPLICATES_90,6310,0.17076
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943,0.20924
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000,0.29333
dual_pivot_sequential,double,MANY_DUPLICATES_90,12589,0.36926
dual_pivot_sequential,double,MANY_DUPLICATES_90,15849,0.49451
dual_pivot_sequential,double,MANY_DUPLICATES_90,19953,0.59938
dual_pivot_sequential,double,MANY_DUPLICATES_90,25119,0.77883
dual_pivot_sequential,double,MANY_DUPLICATES_90,31623,1.35098
dual_pivot_sequential,double,MANY_DUPLICATES_90,39811,1.25835
dual_pivot_sequential,double,MANY_DUPLICATES_90,50119,1.64838
dual_pivot_sequential,double,MANY_DUPLICATES_90,63096,2.14915
dual_pivot_sequential,double,MANY_DUPLICATES_90,79433,2.80527
dual_pivot_sequential,double,MANY_DUPLICATES_90,100000,3.61745
dual_pivot_sequential,double,MANY_DUPLICATES_90,125893,4.65596
dual_pivot_sequential,double,MANY_DUPLICATES_90,158489,5.75587
dual_pivot_sequential,double,MANY_DUPLICATES_90,199526,7.48325
dual_pivot_sequential,double,MANY_DUPLICATES_90,251189,9.71386
dual_pivot_sequential,double,MANY_DUPLICATES_90,316228,12.30960
dual_pivot_sequential,double,MANY_DUPLICATES_90,398107,15.94350
dual_pivot_sequential,double,MANY_DUPLICATES_90,501187,20.56430
dual_pivot_sequential,double,MANY_DUPLICATES_90,630957,26.04980
dual_pivot_sequential,double,MANY_DUPLICATES_90,794328,33.56520
dual_pivot_sequential,double,MANY_DUPLICATES_90,1000000,43.04420
dual_pivot_sequential,double,MANY_DUPLICATES_90,1258925,54.93440
dual_pivot_sequential,double,MANY_DUPLICATES_90,1584893,70.28290
dual_pivot_sequential,double,MANY_DUPLICATES_90,1995262,93.36450
dual_pivot_sequential,double,MANY_DUPLICATES_90,2511886,118.68300
dual_pivot_sequential,double,MANY_DUPLICATES_90,3162277,152.37500
dual_pivot_sequential,double,MANY_DUPLICATES_90,3981071,194.88900
dual_pivot_sequential,double,MANY_DUPLICATES_90,5011872,242.66100
dual_pivot_sequential,double,MANY_DUPLICATES_90,6309573,315.86200
dual_pivot_sequential,double,MANY_DUPLICATES_90,7943282,393.64400
dual_pivot_sequential,double,MANY_DUPLICATES_90,10000000,509.42900
dual_pivot_sequential,double,NEARLY_SORTED,1000,0.00958
dual_pivot_sequential,double,NEARLY_SORTED,1259,0.01376
dual_pivot_sequential,double,NEARLY_SORTED,1585,0.01671
dual_pivot_sequential,double,NEARLY_SORTED,1995,0.01857
dual_pivot_sequential,double,NEARLY_SORTED,2512,0.03260
dual_pivot_sequential,double,NEARLY_SORTED,3162,0.06680
dual_pivot_sequential,double,NEARLY_SORTED,3981,0.04242
dual_pivot_sequential,double,NEARLY_SORTED,5012,0.06799
dual_pivot_sequential,double,NEARLY_SORTED,6310,0.09186
dual_pivot_sequential,double,NEARLY_SORTED,7943,0.12992
dual_pivot_sequential,double,NEARLY_SORTED,10000,0.16493
dual_pivot_sequential,double,NEARLY_SORTED,12589,0.21150
dual_pivot_sequential,double,NEARLY_SORTED,15849,0.27633
dual_pivot_sequential,double,NEARLY_SORTED,19953,0.34938
dual_pivot_sequential,double,NEARLY_SORTED,25119,0.44242
dual_pivot_sequential,double,NEARLY_SORTED,31623,0.58379
dual_pivot_sequential,double,NEARLY_SORTED,39811,0.75877
dual_pivot_sequential,double,NEARLY_SORTED,50119,0.95474
dual_pivot_sequential,double,NEARLY_SORTED,63096,1.31516
dual_pivot_sequential,double,NEARLY_SORTED,79433,1.62621
dual_pivot_sequential,double,NEARLY_SORTED,100000,2.07595
dual_pivot_sequential,double,NEARLY_SORTED,125893,2.71462
dual_pivot_sequential,double,NEARLY_SORTED,158489,3.42120
dual_pivot_sequential,double,NEARLY_SORTED,199526,4.36650
dual_pivot_sequential,double,NEARLY_SORTED,251189,5.62924
dual_pivot_sequential,double,NEARLY_SORTED,316228,7.22945
dual_pivot_sequential,double,NEARLY_SORTED,398107,9.24280
dual_pivot_sequential,double,NEARLY_SORTED,501187,11.78220
dual_pivot_sequential,double,NEARLY_SORTED,630957,15.00850
dual_pivot_sequential,double,NEARLY_SORTED,794328,19.32550
dual_pivot_sequential,double,NEARLY_SORTED,1000000,24.70530
dual_pivot_sequential,double,NEARLY_SORTED,1258925,31.86710
dual_pivot_sequential,double,NEARLY_SORTED,1584893,40.76230
dual_pivot_sequential,double,NEARLY_SORTED,1995262,51.21450
dual_pivot_sequential,double,NEARLY_SORTED,2511886,67.27650
dual_pivot_sequential,double,NEARLY_SORTED,3162277,85.91610
dual_pivot_sequential,double,NEARLY_SORTED,3981071,108.34500
dual_pivot_sequential,double,NEARLY_SORTED,5011872,140.71900
dual_pivot_sequential,double,NEARLY_SORTED,6309573,179.35700
dual_pivot_sequential,double,NEARLY_SORTED,7943282,229.29600
dual_pivot_sequential,double,NEARLY_SORTED,10000000,298.58700
dual_pivot_sequential,double,ORGAN_PIPE,1000,0.01179
dual_pivot_sequential,double,ORGAN_PIPE,1259,0.01307
dual_pivot_sequential,double,ORGAN_PIPE,1585,0.02072
dual_pivot_sequential,double,ORGAN_PIPE,1995,0.02773
dual_pivot_sequential,double,ORGAN_PIPE,2512,0.03491
dual_pivot_sequential,double,ORGAN_PIPE,3162,0.04423
dual_pivot_sequential,double,ORGAN_PIPE,3981,0.06380
dual_pivot_sequential,double,ORGAN_PIPE,5012,0.01119
dual_pivot_sequential,double,ORGAN_PIPE,6310,0.01227
dual_pivot_sequential,double,ORGAN_PIPE,7943,0.01582
dual_pivot_sequential,double,ORGAN_PIPE,10000,0.03365
dual_pivot_sequential,double,ORGAN_PIPE,12589,0.05369
dual_pivot_sequential,double,ORGAN_PIPE,15849,0.07623
dual_pivot_sequential,double,ORGAN_PIPE,19953,0.07928
dual_pivot_sequential,double,ORGAN_PIPE,25119,0.09577
dual_pivot_sequential,double,ORGAN_PIPE,31623,0.11334
dual_pivot_sequential,double,ORGAN_PIPE,39811,0.14358
dual_pivot_sequential,double,ORGAN_PIPE,50119,0.17659
dual_pivot_sequential,double,ORGAN_PIPE,63096,0.22022
dual_pivot_sequential,double,ORGAN_PIPE,79433,0.27257
dual_pivot_sequential,double,ORGAN_PIPE,100000,0.34942
dual_pivot_sequential,double,ORGAN_PIPE,125893,0.44793
dual_pivot_sequential,double,ORGAN_PIPE,158489,0.58681
dual_pivot_sequential,double,ORGAN_PIPE,199526,0.73858
dual_pivot_sequential,double,ORGAN_PIPE,251189,1.06267
dual_pivot_sequential,double,ORGAN_PIPE,316228,1.14900
dual_pivot_sequential,double,ORGAN_PIPE,398107,1.48830
dual_pivot_sequential,double,ORGAN_PIPE,501187,1.73282
dual_pivot_sequential,double,ORGAN_PIPE,630957,2.16432
dual_pivot_sequential,double,ORGAN_PIPE,794328,2.73740
dual_pivot_sequential,double,ORGAN_PIPE,1000000,3.59162
dual_pivot_sequential,double,ORGAN_PIPE,1258925,4.64534
dual_pivot_sequential,double,ORGAN_PIPE,1584893,5.93551
dual_pivot_sequential,double,ORGAN_PIPE,1995262,7.85511
dual_pivot_sequential,double,ORGAN_PIPE,2511886,10.03260
dual_pivot_sequential,double,ORGAN_PIPE,3162277,13.22790
dual_pivot_sequential,double,ORGAN_PIPE,3981071,16.88680
dual_pivot_sequential,double,ORGAN_PIPE,5011872,22.35750
dual_pivot_sequential,double,ORGAN_PIPE,6309573,28.52170
dual_pivot_sequential,double,ORGAN_PIPE,7943282,36.19390
dual_pivot_sequential,double,ORGAN_PIPE,10000000,45.83520
dual_pivot_sequential,double,RANDOM,1000,0.01797
dual_pivot_sequential,double,RANDOM,1259,0.02266
dual_pivot_sequential,double,RANDOM,1585,0.02884
dual_pivot_sequential,double,RANDOM,1995,0.03150
dual_pivot_sequential,double,RANDOM,2512,0.05657
dual_pivot_sequential,double,RANDOM,3162,0.07978
dual_pivot_sequential,double,RANDOM,3981,0.09299
dual_pivot_sequential,double,RANDOM,5012,0.13024
dual_pivot_sequential,double,RANDOM,6310,0.16380
dual_pivot_sequential,double,RANDOM,7943,0.21424
dual_pivot_sequential,double,RANDOM,10000,0.28445
dual_pivot_sequential,double,RANDOM,12589,0.40089
dual_pivot_sequential,double,RANDOM,15849,0.49284
dual_pivot_sequential,double,RANDOM,19953,0.60653
dual_pivot_sequential,double,RANDOM,25119,0.81069
dual_pivot_sequential,double,RANDOM,31623,1.00866
dual_pivot_sequential,double,RANDOM,39811,1.28776
dual_pivot_sequential,double,RANDOM,50119,1.66922
dual_pivot_sequential,double,RANDOM,63096,2.13681
dual_pivot_sequential,double,RANDOM,79433,2.80935
dual_pivot_sequential,double,RANDOM,100000,3.65456
dual_pivot_sequential,double,RANDOM,125893,4.65503
dual_pivot_sequential,double,RANDOM,158489,5.76493
dual_pivot_sequential,double,RANDOM,199526,7.55179
dual_pivot_sequential,double,RANDOM,251189,9.75011
dual_pivot_sequential,double,RANDOM,316228,12.43560
dual_pivot_sequential,double,RANDOM,398107,15.93040
dual_pivot_sequential,double,RANDOM,501187,20.39950
dual_pivot_sequential,double,RANDOM,630957,25.97210
dual_pivot_sequential,double,RANDOM,794328,33.44010
dual_pivot_sequential,double,RANDOM,1000000,43.03110
dual_pivot_sequential,double,RANDOM,1258925,55.06760
dual_pivot_sequential,double,RANDOM,1584893,70.37310
dual_pivot_sequential,double,RANDOM,1995262,94.07400
dual_pivot_sequential,double,RANDOM,2511886,118.49800
dual_pivot_sequential,double,RANDOM,3162277,153.22900
dual_pivot_sequential,double,RANDOM,3981071,194.09000
dual_pivot_sequential,double,RANDOM,5011872,243.66100
dual_pivot_sequential,double,RANDOM,6309573,313.28300
dual_pivot_sequential,double,RANDOM,7943282,393.31900
dual_pivot_sequential,double,RANDOM,10000000,513.38500
dual_pivot_sequential,double,REVERSE_SORTED,1000,0.00398
dual_pivot_sequential,double,REVERSE_SORTED,1259,0.00702
dual_pivot_sequential,double,REVERSE_SORTED,1585,0.00547
dual_pivot_sequential,double,REVERSE_SORTED,1995,0.00648
dual_pivot_sequential,double,REVERSE_SORTED,2512,0.00860
dual_pivot_sequential,double,REVERSE_SORTED,3162,0.01036
dual_pivot_sequential,double,REVERSE_SORTED,3981,0.01357
dual_pivot_sequential,double,REVERSE_SORTED,5012,0.00598
dual_pivot_sequential,double,REVERSE_SORTED,6310,0.00798
dual_pivot_sequential,double,REVERSE_SORTED,7943,0.00940
dual_pivot_sequential,double,REVERSE_SORTED,10000,0.01151
dual_pivot_sequential,double,REVERSE_SORTED,12589,0.01460
dual_pivot_sequential,double,REVERSE_SORTED,15849,0.01914
dual_pivot_sequential,double,REVERSE_SORTED,19953,0.03122
dual_pivot_sequential,double,REVERSE_SORTED,25119,0.02811
dual_pivot_sequential,double,REVERSE_SORTED,31623,0.03843
dual_pivot_sequential,double,REVERSE_SORTED,39811,0.04402
dual_pivot_sequential,double,REVERSE_SORTED,50119,0.05631
dual_pivot_sequential,double,REVERSE_SORTED,63096,0.06970
dual_pivot_sequential,double,REVERSE_SORTED,79433,0.09274
dual_pivot_sequential,double,REVERSE_SORTED,100000,0.11484
dual_pivot_sequential,double,REVERSE_SORTED,125893,0.14063
dual_pivot_sequential,double,REVERSE_SORTED,158489,0.18210
dual_pivot_sequential,double,REVERSE_SORTED,199526,0.23622
dual_pivot_sequential,double,REVERSE_SORTED,251189,0.28613
dual_pivot_sequential,double,REVERSE_SORTED,316228,0.38048
dual_pivot_sequential,double,REVERSE_SORTED,398107,0.51153
dual_pivot_sequential,double,REVERSE_SORTED,501187,0.57692
dual_pivot_sequential,double,REVERSE_SORTED,630957,0.80016
dual_pivot_sequential,double,REVERSE_SORTED,794328,0.94756
dual_pivot_sequential,double,REVERSE_SORTED,1000000,1.21872
dual_pivot_sequential,double,REVERSE_SORTED,1258925,1.49986
dual_pivot_sequential,double,REVERSE_SORTED,1584893,1.96932
dual_pivot_sequential,double,REVERSE_SORTED,1995262,2.38985
dual_pivot_sequential,double,REVERSE_SORTED,2511886,3.45114
dual_pivot_sequential,double,REVERSE_SORTED,3162277,4.33608
dual_pivot_sequential,double,REVERSE_SORTED,3981071,5.70388
dual_pivot_sequential,double,REVERSE_SORTED,5011872,7.21918
dual_pivot_sequential,double,REVERSE_SORTED,6309573,9.34984
dual_pivot_sequential,double,REVERSE_SORTED,7943282,11.88310
dual_pivot_sequential,double,REVERSE_SORTED,10000000,15.30690
dual_pivot_sequential,double,SAWTOOTH,1000,0.01341
dual_pivot_sequential,double,SAWTOOTH,1259,0.01652
dual_pivot_sequential,double,SAWTOOTH,1585,0.02429
dual_pivot_sequential,double,SAWTOOTH,1995,0.03046
dual_pivot_sequential,double,SAWTOOTH,2512,0.03971
dual_pivot_sequential,double,SAWTOOTH,3162,0.05467
dual_pivot_sequential,double,SAWTOOTH,3981,0.07139
dual_pivot_sequential,double,SAWTOOTH,5012,0.01489
dual_pivot_sequential,double,SAWTOOTH,6310,0.01862
dual_pivot_sequential,double,SAWTOOTH,7943,0.02271
dual_pivot_sequential,double,SAWTOOTH,10000,0.03744
dual_pivot_sequential,double,SAWTOOTH,12589,0.05188
dual_pivot_sequential,double,SAWTOOTH,15849,0.07543
dual_pivot_sequential,double,SAWTOOTH,19953,0.08753
dual_pivot_sequential,double,SAWTOOTH,25119,0.10973
dual_pivot_sequential,double,SAWTOOTH,31623,0.13313
dual_pivot_sequential,double,SAWTOOTH,39811,0.16796
dual_pivot_sequential,double,SAWTOOTH,50119,0.20241
dual_pivot_sequential,double,SAWTOOTH,63096,0.24541
dual_pivot_sequential,double,SAWTOOTH,79433,0.30716
dual_pivot_sequential,double,SAWTOOTH,100000,0.40769
dual_pivot_sequential,double,SAWTOOTH,125893,0.51390
dual_pivot_sequential,double,SAWTOOTH,158489,0.64674
dual_pivot_sequential,double,SAWTOOTH,199526,0.97089
dual_pivot_sequential,double,SAWTOOTH,251189,1.04947
dual_pivot_sequential,double,SAWTOOTH,316228,1.40398
dual_pivot_sequential,double,SAWTOOTH,398107,1.63671
dual_pivot_sequential,double,SAWTOOTH,501187,2.02137
dual_pivot_sequential,double,SAWTOOTH,630957,2.56773
dual_pivot_sequential,double,SAWTOOTH,794328,3.20938
dual_pivot_sequential,double,SAWTOOTH,1000000,4.21264
dual_pivot_sequential,double,SAWTOOTH,1258925,5.24759
dual_pivot_sequential,double,SAWTOOTH,1584893,6.73723
dual_pivot_sequential,double,SAWTOOTH,1995262,8.94619
dual_pivot_sequential,double,SAWTOOTH,2511886,11.82910
dual_pivot_sequential,double,SAWTOOTH,3162277,15.53160
dual_pivot_sequential,double,SAWTOOTH,3981071,19.85940
dual_pivot_sequential,double,SAWTOOTH,5011872,26.47480
dual_pivot_sequential,double,SAWTOOTH,6309573,33.87090
dual_pivot_sequential,double,SAWTOOTH,7943282,42.58450
dual_pivot_sequential,double,SAWTOOTH,10000000,53.82200
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000,0.01718
dual_pivot_sequential,int,MANY_DUPLICATES_10,1259,0.02116
dual_pivot_sequential,int,MANY_DUPLICATES_10,1585,0.02865
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995,0.03931
dual_pivot_sequential,int,MANY_DUPLICATES_10,2512,0.05478
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162,0.07253
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981,0.09710
dual_pivot_sequential,int,MANY_DUPLICATES_10,5012,0.11766
dual_pivot_sequential,int,MANY_DUPLICATES_10,6310,0.17193
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943,0.21182
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000,0.26174
dual_pivot_sequential,int,MANY_DUPLICATES_10,12589,0.35084
dual_pivot_sequential,int,MANY_DUPLICATES_10,15849,0.45575
dual_pivot_sequential,int,MANY_DUPLICATES_10,19953,0.57266
dual_pivot_sequential,int,MANY_DUPLICATES_10,25119,0.78296
dual_pivot_sequential,int,MANY_DUPLICATES_10,31623,0.98124
dual_pivot_sequential,int,MANY_DUPLICATES_10,39811,1.21215
dual_pivot_sequential,int,MANY_DUPLICATES_10,50119,1.54656
dual_pivot_sequential,int,MANY_DUPLICATES_10,63096,2.04247
dual_pivot_sequential,int,MANY_DUPLICATES_10,79433,2.56079
dual_pivot_sequential,int,MANY_DUPLICATES_10,100000,3.34301
dual_pivot_sequential,int,MANY_DUPLICATES_10,125893,4.34558
dual_pivot_sequential,int,MANY_DUPLICATES_10,158489,5.46747
dual_pivot_sequential,int,MANY_DUPLICATES_10,199526,7.19589
dual_pivot_sequential,int,MANY_DUPLICATES_10,251189,9.38930
dual_pivot_sequential,int,MANY_DUPLICATES_10,316228,11.58600
dual_pivot_sequential,int,MANY_DUPLICATES_10,398107,15.34770
dual_pivot_sequential,int,MANY_DUPLICATES_10,501187,19.23590
dual_pivot_sequential,int,MANY_DUPLICATES_10,630957,24.88010
dual_pivot_sequential,int,MANY_DUPLICATES_10,794328,31.85840
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000000,40.96140
dual_pivot_sequential,int,MANY_DUPLICATES_10,1258925,52.26640
dual_pivot_sequential,int,MANY_DUPLICATES_10,1584893,67.00930
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995262,85.29920
dual_pivot_sequential,int,MANY_DUPLICATES_10,2511886,109.77200
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162277,139.33800
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981071,180.40900
dual_pivot_sequential,int,MANY_DUPLICATES_10,5011872,230.73700
dual_pivot_sequential,int,MANY_DUPLICATES_10,6309573,296.65300
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943282,380.96500
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000000,489.63300
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000,0.01572
dual_pivot_sequential,int,MANY_DUPLICATES_50,1259,0.02321
dual_pivot_sequential,int,MANY_DUPLICATES_50,1585,0.03010
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995,0.04349
dual_pivot_sequential,int,MANY_DUPLICATES_50,2512,0.06032
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162,0.07551
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981,0.09100
dual_pivot_sequential,int,MANY_DUPLICATES_50,5012,0.11913
dual_pivot_sequential,int,MANY_DUPLICATES_50,6310,0.16309
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943,0.21209
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000,0.27153
dual_pivot_sequential,int,MANY_DUPLICATES_50,12589,0.34343
dual_pivot_sequential,int,MANY_DUPLICATES_50,15849,0.45474
dual_pivot_sequential,int,MANY_DUPLICATES_50,19953,0.58816
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,0.77492
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,0.97417
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,1.26561
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,1.59644
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,2.01910
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,2.72068
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,3.44446
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,4.40405
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,5.80279
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,7.37193
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,9.36454
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,11.77570
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,15.23310
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,19.30760
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,24.80140
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,31.70130
