Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,MANY_DUPLICATES_10,316228,22,13.2701
std_sort,int,MANY_DUPLICATES_10,316228,23,13.1551
std_sort,int,MANY_DUPLICATES_10,316228,24,12.1319
std_sort,int,MANY_DUPLICATES_10,316228,25,12.4223
std_sort,int,MANY_DUPLICATES_10,316228,26,12.4828
std_sort,int,MANY_DUPLICATES_10,316228,27,12.2042
std_sort,int,MANY_DUPLICATES_10,316228,28,12.3602
std_sort,int,MANY_DUPLICATES_10,316228,29,12.2671
std_sort,int,MANY_DUPLICATES_10,316228,30,12.3582
std_sort,int,MANY_DUPLICATES_10,398107,1,16.5673
std_sort,int,MANY_DUPLICATES_10,398107,2,16.404
std_sort,int,MANY_DUPLICATES_10,398107,3,16.1248
std_sort,int,MANY_DUPLICATES_10,398107,4,15.8368
std_sort,int,MANY_DUPLICATES_10,398107,5,15.7363
std_sort,int,MANY_DUPLICATES_10,398107,6,16.0882
std_sort,int,MANY_DUPLICATES_10,398107,7,15.9052
std_sort,int,MANY_DUPLICATES_10,398107,8,15.92
std_sort,int,MANY_DUPLICATES_10,398107,9,15.8489
std_sort,int,MANY_DUPLICATES_10,398107,10,15.5171
std_sort,int,MANY_DUPLICATES_10,398107,11,15.5141
std_sort,int,MANY_DUPLICATES_10,398107,12,15.8915
std_sort,int,MANY_DUPLICATES_10,398107,13,16.2488
std_sort,int,MANY_DUPLICATES_10,398107,14,16.028
std_sort,int,MANY_DUPLICATES_10,398107,15,15.5794
std_sort,int,MANY_DUPLICATES_10,398107,16,15.7344
std_sort,int,MANY_DUPLICATES_10,398107,17,15.8066
std_sort,int,MANY_DUPLICATES_10,398107,18,15.61
std_sort,int,MANY_DUPLICATES_10,398107,19,15.6482
std_sort,int,MANY_DUPLICATES_10,398107,20,16.2701
std_sort,int,MANY_DUPLICATES_10,398107,21,15.9635
std_sort,int,MANY_DUPLICATES_10,398107,22,16.9316
std_sort,int,MANY_DUPLICATES_10,398107,23,15.7385
std_sort,int,MANY_DUPLICATES_10,398107,24,16.3438
std_sort,int,MANY_DUPLICATES_10,398107,25,16.343
std_sort,int,MANY_DUPLICATES_10,398107,26,16.8663
std_sort,int,MANY_DUPLICATES_10,398107,27,16.6492
std_sort,int,MANY_DUPLICATES_10,398107,28,16.5402
std_sort,int,MANY_DUPLICATES_10,398107,29,16.0826
std_sort,int,MANY_DUPLICATES_10,398107,30,15.8386
std_sort,int,MANY_DUPLICATES_10,501187,1,20.4558
std_sort,int,MANY_DUPLICATES_10,501187,2,20.3379
std_sort,int,MANY_DUPLICATES_10,501187,3,20.1774
std_sort,int,MANY_DUPLICATES_10,501187,4,19.8698
std_sort,int,MANY_DUPLICATES_10,501187,5,19.5797
std_sort,int,MANY_DUPLICATES_10,501187,6,20.6711
std_sort,int,MANY_DUPLICATES_10,501187,7,19.933
std_sort,int,MANY_DUPLICATES_10,501187,8,20.9828
std_sort,int,MANY_DUPLICATES_10,501187,9,19.9666
std_sort,int,MANY_DUPLICATES_10,501187,10,20.1975
std_sort,int,MANY_DUPLICATES_10,501187,11,20.2041
std_sort,int,MANY_DUPLICATES_10,501187,12,20.3049
std_sort,int,MANY_DUPLICATES_10,501187,13,20.3441
std_sort,int,MANY_DUPLICATES_10,501187,14,19.9944
std_sort,int,MANY_DUPLICATES_10,501187,15,20.0132
std_sort,int,MANY_DUPLICATES_10,501187,16,19.6284
std_sort,int,MANY_DUPLICATES_10,501187,17,20.0246
std_sort,int,MANY_DUPLICATES_10,501187,18,20.2436
std_sort,int,MANY_DUPLICATES_10,501187,19,20.5351
std_sort,int,MANY_DUPLICATES_10,501187,20,22.3342
std_sort,int,MANY_DUPLICATES_10,501187,21,19.9047
std_sort,int,MANY_DUPLICATES_10,501187,22,20.2769
std_sort,int,MANY_DUPLICATES_10,501187,23,20.4556
std_sort,int,MANY_DUPLICATES_10,501187,24,19.9941
std_sort,int,MANY_DUPLICATES_10,501187,25,20.1625
std_sort,int,MANY_DUPLICATES_10,501187,26,20.2869
std_sort,int,MANY_DUPLICATES_10,501187,27,20.3185
std_sort,int,MANY_DUPLICATES_10,501187,28,20.3641
std_sort,int,MANY_DUPLICATES_10,501187,29,20.2722
std_sort,int,MANY_DUPLICATES_10,501187,30,20.4889
std_sort,int,MANY_DUPLICATES_10,630957,1,26.568
std_sort,int,MANY_DUPLICATES_10,630957,2,26.0175
std_sort,int,MANY_DUPLICATES_10,630957,3,25.9451
std_sort,int,MANY_DUPLICATES_10,630957,4,25.6709
std_sort,int,MANY_DUPLICATES_10,630957,5,26.4896
std_sort,int,MANY_DUPLICATES_10,630957,6,25.6548
std_sort,int,MANY_DUPLICATES_10,630957,7,25.8878
std_sort,int,MANY_DUPLICATES_10,630957,8,25.4381
std_sort,int,MANY_DUPLICATES_10,630957,9,25.7097
std_sort,int,MANY_DUPLICATES_10,630957,10,25.7526
std_sort,int,MANY_DUPLICATES_10,630957,11,25.9138
std_sort,int,MANY_DUPLICATES_10,630957,12,26.1626
std_sort,int,MANY_DUPLICATES_10,630957,13,25.876
std_sort,int,MANY_DUPLICATES_10,630957,14,26.6592
std_sort,int,MANY_DUPLICATES_10,630957,15,26.3322
std_sort,int,MANY_DUPLICATES_10,630957,16,26.729
std_sort,int,MANY_DUPLICATES_10,630957,17,26.3483
std_sort,int,MANY_DUPLICATES_10,630957,18,25.8816
std_sort,int,MANY_DUPLICATES_10,630957,19,26.5708
std_sort,int,MANY_DUPLICATES_10,630957,20,26.4129
std_sort,int,MANY_DUPLICATES_10,630957,21,25.9244
std_sort,int,MANY_DUPLICATES_10,630957,22,26.6884
std_sort,int,MANY_DUPLICATES_10,630957,23,26.1285
std_sort,int,MANY_DUPLICATES_10,630957,24,26.4426
std_sort,int,MANY_DUPLICATES_10,630957,25,26.1094
std_sort,int,MANY_DUPLICATES_10,630957,26,26.5419
std_sort,int,MANY_DUPLICATES_10,630957,27,28.8259
std_sort,int,MANY_DUPLICATES_10,630957,28,27.4841
std_sort,int,MANY_DUPLICATES_10,630957,29,26.831
std_sort,int,MANY_DUPLICATES_10,630957,30,26.3829
std_sort,int,MANY_DUPLICATES_10,794328,1,34.1248
std_sort,int,MANY_DUPLICATES_10,794328,2,32.8421
std_sort,int,MANY_DUPLICATES_10,794328,3,33.4872
std_sort,int,MANY_DUPLICATES_10,794328,4,32.9498
std_sort,int,MANY_DUPLICATES_10,794328,5,32.3729
std_sort,int,MANY_DUPLICATES_10,794328,6,33.365
std_sort,int,MANY_DUPLICATES_10,794328,7,32.1755
std_sort,int,MANY_DUPLICATES_10,794328,8,33.1101
std_sort,int,MANY_DUPLICATES_10,794328,9,33.0739
std_sort,int,MANY_DUPLICATES_10,794328,10,33.314
std_sort,int,MANY_DUPLICATES_10,794328,11,32.1799
std_sort,int,MANY_DUPLICATES_10,794328,12,32.7028
std_sort,int,MANY_DUPLICATES_10,794328,13,33.1229
std_sort,int,MANY_DUPLICATES_10,794328,14,33.8496
std_sort,int,MANY_DUPLICATES_10,794328,15,33.1358
std_sort,int,MANY_DUPLICATES_10,794328,16,33.6102
std_sort,int,MANY_DUPLICATES_10,794328,17,34.6962
std_sort,int,MANY_DUPLICATES_10,794328,18,33.4623
std_sort,int,MANY_DUPLICATES_10,794328,19,41.126
std_sort,int,MANY_DUPLICATES_10,794328,20,41.4645
std_sort,int,MANY_DUPLICATES_10,794328,21,42.016
std_sort,int,MANY_DUPLICATES_10,794328,22,40.7053
std_sort,int,MANY_DUPLICATES_10,794328,23,40.0041
std_sort,int,MANY_DUPLICATES_10,794328,24,39.9214
std_sort,int,MANY_DUPLICATES_10,794328,25,39.3144
std_sort,int,MANY_DUPLICATES_10,794328,26,40.764
std_sort,int,MANY_DUPLICATES_10,794328,27,40.638
std_sort,int,MANY_DUPLICATES_10,794328,28,39.6716
std_sort,int,MANY_DUPLICATES_10,794328,29,37.8955
std_sort,int,MANY_DUPLICATES_10,794328,30,37.7055
std_sort,int,MANY_DUPLICATES_10,1000000,1,51.6801
std_sort,int,MANY_DUPLICATES_10,1000000,2,51.0492
std_sort,int,MANY_DUPLICATES_10,1000000,3,51.5414
std_sort,int,MANY_DUPLICATES_10,1000000,4,50.6065
std_sort,int,MANY_DUPLICATES_10,1000000,5,42.0328
std_sort,int,MANY_DUPLICATES_10,1000000,6,42.2567
std_sort,int,MANY_DUPLICATES_10,1000000,7,44.9414
std_sort,int,MANY_DUPLICATES_10,1000000,8,45.6951
std_sort,int,MANY_DUPLICATES_10,1000000,9,45.3163
std_sort,int,MANY_DUPLICATES_10,1000000,10,43.0129
std_sort,int,MANY_DUPLICATES_10,1000000,11,42.0511
std_sort,int,MANY_DUPLICATES_10,1000000,12,43.0424
std_sort,int,MANY_DUPLICATES_10,1000000,13,43.7601
std_sort,int,MANY_DUPLICATES_10,1000000,14,44.1476
std_sort,int,MANY_DUPLICATES_10,1000000,15,44.8707
std_sort,int,MANY_DUPLICATES_10,1000000,16,42.4848
std_sort,int,MANY_DUPLICATES_10,1000000,17,43.4344
std_sort,int,MANY_DUPLICATES_10,1000000,18,44.1311
std_sort,int,MANY_DUPLICATES_10,1000000,19,43.1505
std_sort,int,MANY_DUPLICATES_10,1000000,20,43.1078
std_sort,int,MANY_DUPLICATES_10,1000000,21,42.8016
std_sort,int,MANY_DUPLICATES_10,1000000,22,43.2503
std_sort,int,MANY_DUPLICATES_10,1000000,23,43.3803
std_sort,int,MANY_DUPLICATES_10,1000000,24,44.2353
std_sort,int,MANY_DUPLICATES_10,1000000,25,42.3862
std_sort,int,MANY_DUPLICATES_10,1000000,26,41.9776
std_sort,int,MANY_DUPLICATES_10,1000000,27,43.6721
std_sort,int,MANY_DUPLICATES_10,1000000,28,42.0766
std_sort,int,MANY_DUPLICATES_10,1000000,29,43.2723
std_sort,int,MANY_DUPLICATES_10,1000000,30,42.782
std_sort,int,MANY_DUPLICATES_10,1258925,1,55.0577
std_sort,int,MANY_DUPLICATES_10,1258925,2,53.8039
std_sort,int,MANY_DUPLICATES_10,1258925,3,54.369
std_sort,int,MANY_DUPLICATES_10,1258925,4,54.5523
std_sort,int,MANY_DUPLICATES_10,1258925,5,54.1974
std_sort,int,MANY_DUPLICATES_10,1258925,6,54.1394
std_sort,int,MANY_DUPLICATES_10,1258925,7,53.4919
std_sort,int,MANY_DUPLICATES_10,1258925,8,56.1563
std_sort,int,MANY_DUPLICATES_10,1258925,9,55.1156
std_sort,int,MANY_DUPLICATES_10,1258925,10,53.6665
std_sort,int,MANY_DUPLICATES_10,1258925,11,54.5029
std_sort,int,MANY_DUPLICATES_10,1258925,12,57.7696
std_sort,int,MANY_DUPLICATES_10,1258925,13,54.0183
std_sort,int,MANY_DUPLICATES_10,1258925,14,54.2164
std_sort,int,MANY_DUPLICATES_10,1258925,15,54.4349
std_sort,int,MANY_DUPLICATES_10,1258925,16,54.7336
std_sort,int,MANY_DUPLICATES_10,1258925,17,54.8618
std_sort,int,MANY_DUPLICATES_10,1258925,18,53.8234
std_sort,int,MANY_DUPLICATES_10,1258925,19,54.7157
std_sort,int,MANY_DUPLICATES_10,1258925,20,54.2223
std_sort,int,MANY_DUPLICATES_10,1258925,21,53.0802
std_sort,int,MANY_DUPLICATES_10,1258925,22,54.1128
std_sort,int,MANY_DUPLICATES_10,1258925,23,53.8869
std_sort,int,MANY_DUPLICATES_10,1258925,24,54.0269
std_sort,int,MANY_DUPLICATES_10,1258925,25,53.8377
std_sort,int,MANY_DUPLICATES_10,1258925,26,54.0783
std_sort,int,MANY_DUPLICATES_10,1258925,27,55.6185
std_sort,int,MANY_DUPLICATES_10,1258925,28,52.67
std_sort,int,MANY_DUPLICATES_10,1258925,29,53.2149
std_sort,int,MANY_DUPLICATES_10,1258925,30,54.5065
std_sort,int,MANY_DUPLICATES_10,1584893,1,73.2089
std_sort,int,MANY_DUPLICATES_10,1584893,2,71.3233
std_sort,int,MANY_DUPLICATES_10,1584893,3,70.7113
std_sort,int,MANY_DUPLICATES_10,1584893,4,68.4483
std_sort,int,MANY_DUPLICATES_10,1584893,5,69.8872
std_sort,int,MANY_DUPLICATES_10,1584893,6,72.8766
std_sort,int,MANY_DUPLICATES_10,1584893,7,69.7568
std_sort,int,MANY_DUPLICATES_10,1584893,8,71.5818
std_sort,int,MANY_DUPLICATES_10,1584893,9,74.534
std_sort,int,MANY_DUPLICATES_10,1584893,10,71.1865
std_sort,int,MANY_DUPLICATES_10,1584893,11,69.4626
std_sort,int,MANY_DUPLICATES_10,1584893,12,70.6794
std_sort,int,MANY_DUPLICATES_10,1584893,13,71.262
std_sort,int,MANY_DUPLICATES_10,1584893,14,71.4892
std_sort,int,MANY_DUPLICATES_10,1584893,15,69.5197
std_sort,int,MANY_DUPLICATES_10,1584893,16,69.4019
std_sort,int,MANY_DUPLICATES_10,1584893,17,69.326
std_sort,int,MANY_DUPLICATES_10,1584893,18,69.5346
std_sort,int,MANY_DUPLICATES_10,1584893,19,69.1849
std_sort,int,MANY_DUPLICATES_10,1584893,20,69.8188
std_sort,int,MANY_DUPLICATES_10,1584893,21,69.6571
std_sort,int,MANY_DUPLICATES_10,1584893,22,69.083
std_sort,int,MANY_DUPLICATES_10,1584893,23,68.7932
std_sort,int,MANY_DUPLICATES_10,1584893,24,70.5303
std_sort,int,MANY_DUPLICATES_10,1584893,25,69.6937
std_sort,int,MANY_DUPLICATES_10,1584893,26,68.7864
std_sort,int,MANY_DUPLICATES_10,1584893,27,68.9628
std_sort,int,MANY_DUPLICATES_10,1584893,28,69.638
std_sort,int,MANY_DUPLICATES_10,1584893,29,69.3157
std_sort,int,MANY_DUPLICATES_10,1584893,30,68.2578
std_sort,int,MANY_DUPLICATES_10,1995262,1,87.5265
std_sort,int,MANY_DUPLICATES_10,1995262,2,88.3014
std_sort,int,MANY_DUPLICATES_10,1995262,3,92.6208
std_sort,int,MANY_DUPLICATES_10,1995262,4,88.9891
std_sort,int,MANY_DUPLICATES_10,1995262,5,92.2383
std_sort,int,MANY_DUPLICATES_10,1995262,6,89.5879
std_sort,int,MANY_DUPLICATES_10,1995262,7,88.7449
std_sort,int,MANY_DUPLICATES_10,1995262,8,89.2579
std_sort,int,MANY_DUPLICATES_10,1995262,9,89.7633
std_sort,int,MANY_DUPLICATES_10,1995262,10,88.6733
std_sort,int,MANY_DUPLICATES_10,1995262,11,88.6039
std_sort,int,MANY_DUPLICATES_10,1995262,12,88.3496
std_sort,int,MANY_DUPLICATES_10,1995262,13,88.4883
std_sort,int,MANY_DUPLICATES_10,1995262,14,87.8232
std_sort,int,MANY_DUPLICATES_10,1995262,15,87.6607
std_sort,int,MANY_DUPLICATES_10,1995262,16,88.2825
std_sort,int,MANY_DUPLICATES_10,1995262,17,88.5158
std_sort,int,MANY_DUPLICATES_10,1995262,18,87.1387
std_sort,int,MANY_DUPLICATES_10,1995262,19,87.1661
std_sort,int,MANY_DUPLICATES_10,1995262,20,96.9296
std_sort,int,MANY_DUPLICATES_10,1995262,21,99.6286
std_sort,int,MANY_DUPLICATES_10,1995262,22,88.7426
std_sort,int,MANY_DUPLICATES_10,1995262,23,94.0176
std_sort,int,MANY_DUPLICATES_10,1995262,24,87.1849
std_sort,int,MANY_DUPLICATES_10,1995262,25,86.9795
std_sort,int,MANY_DUPLICATES_10,1995262,26,87.4741
std_sort,int,MANY_DUPLICATES_10,1995262,27,89.398
std_sort,int,MANY_DUPLICATES_10,1995262,28,90.2796
std_sort,int,MANY_DUPLICATES_10,1995262,29,86.899
std_sort,int,MANY_DUPLICATES_10,1995262,30,87.2425
std_sort,int,MANY_DUPLICATES_10,2511886,1,112.63
std_sort,int,MANY_DUPLICATES_10,2511886,2,113.648
std_sort,int,MANY_DUPLICATES_10,2511886,3,113.305
std_sort,int,MANY_DUPLICATES_10,2511886,4,113.35
std_sort,int,MANY_DUPLICATES_10,2511886,5,115.193
std_sort,int,MANY_DUPLICATES_10,2511886,6,113.013
std_sort,int,MANY_DUPLICATES_10,2511886,7,114.533
std_sort,int,MANY_DUPLICATES_10,2511886,8,114.547
std_sort,int,MANY_DUPLICATES_10,2511886,9,113.51
std_sort,int,MANY_DUPLICATES_10,2511886,10,117.985
std_sort,int,MANY_DUPLICATES_10,2511886,11,112.868
std_sort,int,MANY_DUPLICATES_10,2511886,12,111.592
std_sort,int,MANY_DUPLICATES_10,2511886,13,113.238
std_sort,int,MANY_DUPLICATES_10,2511886,14,114.659
std_sort,int,MANY_DUPLICATES_10,2511886,15,113.126
std_sort,int,MANY_DUPLICATES_10,2511886,16,114.856
std_sort,int,MANY_DUPLICATES_10,2511886,17,114.348
std_sort,int,MANY_DUPLICATES_10,2511886,18,112.901
std_sort,int,MANY_DUPLICATES_10,2511886,19,113.741
std_sort,int,MANY_DUPLICATES_10,2511886,20,111.86
std_sort,int,MANY_DUPLICATES_10,2511886,21,113.531
std_sort,int,MANY_DUPLICATES_10,2511886,22,113.442
std_sort,int,MANY_DUPLICATES_10,2511886,23,111.824
std_sort,int,MANY_DUPLICATES_10,2511886,24,113.616
std_sort,int,MANY_DUPLICATES_10,2511886,25,114.494
std_sort,int,MANY_DUPLICATES_10,2511886,26,116.509
std_sort,int,MANY_DUPLICATES_10,2511886,27,113.193
std_sort,int,MANY_DUPLICATES_10,2511886,28,115.248
std_sort,int,MANY_DUPLICATES_10,2511886,29,116.354
std_sort,int,MANY_DUPLICATES_10,2511886,30,112.532
std_sort,int,MANY_DUPLICATES_10,3162277,1,147.379
std_sort,int,MANY_DUPLICATES_10,3162277,2,145.82
std_sort,int,MANY_DUPLICATES_10,3162277,3,150.561
std_sort,int,MANY_DUPLICATES_10,3162277,4,147.855
std_sort,int,MANY_DUPLICATES_10,3162277,5,148.567
std_sort,int,MANY_DUPLICATES_10,3162277,6,147.532
std_sort,int,MANY_DUPLICATES_10,3162277,7,149.861
std_sort,int,MANY_DUPLICATES_10,3162277,8,147.541
std_sort,int,MANY_DUPLICATES_10,3162277,9,157.243
std_sort,int,MANY_DUPLICATES_10,3162277,10,145.173
std_sort,int,MANY_DUPLICATES_10,3162277,11,145.874
std_sort,int,MANY_DUPLICATES_10,3162277,12,147.311
std_sort,int,MANY_DUPLICATES_10,3162277,13,146.162
std_sort,int,MANY_DUPLICATES_10,3162277,14,147.762
std_sort,int,MANY_DUPLICATES_10,3162277,15,148.222
std_sort,int,MANY_DUPLICATES_10,3162277,16,147.462
std_sort,int,MANY_DUPLICATES_10,3162277,17,147.144
std_sort,int,MANY_DUPLICATES_10,3162277,18,146.671
std_sort,int,MANY_DUPLICATES_10,3162277,19,148.034
std_sort,int,MANY_DUPLICATES_10,3162277,20,148.108
std_sort,int,MANY_DUPLICATES_10,3162277,21,149.391
std_sort,int,MANY_DUPLICATES_10,3162277,22,149.98
std_sort,int,MANY_DUPLICATES_10,3162277,23,148.415
std_sort,int,MANY_DUPLICATES_10,3162277,24,146.595
std_sort,int,MANY_DUPLICATES_10,3162277,25,145.949
std_sort,int,MANY_DUPLICATES_10,3162277,26,146.564
std_sort,int,MANY_DUPLICATES_10,3162277,27,146.35
std_sort,int,MANY_DUPLICATES_10,3162277,28,147.112
std_sort,int,MANY_DUPLICATES_10,3162277,29,150.376
std_sort,int,MANY_DUPLICATES_10,3162277,30,145.897
std_sort,int,MANY_DUPLICATES_10,3981071,1,187.52
std_sort,int,MANY_DUPLICATES_10,3981071,2,190.239
std_sort,int,MANY_DUPLICATES_10,3981071,3,193.011
std_sort,int,MANY_DUPLICATES_10,3981071,4,190.198
std_sort,int,MANY_DUPLICATES_10,3981071,5,188.886
std_sort,int,MANY_DUPLICATES_10,3981071,6,186.454
std_sort,int,MANY_DUPLICATES_10,3981071,7,185.068
std_sort,int,MANY_DUPLICATES_10,3981071,8,185.721
std_sort,int,MANY_DUPLICATES_10,3981071,9,187.118
std_sort,int,MANY_DUPLICATES_10,3981071,10,186.385
std_sort,int,MANY_DUPLICATES_10,3981071,11,187.67
std_sort,int,MANY_DUPLICATES_10,3981071,12,186.379
std_sort,int,MANY_DUPLICATES_10,3981071,13,189.839
std_sort,int,MANY_DUPLICATES_10,3981071,14,189.071
std_sort,int,MANY_DUPLICATES_10,3981071,15,187.834
std_sort,int,MANY_DUPLICATES_10,3981071,16,184.959
std_sort,int,MANY_DUPLICATES_10,3981071,17,185.139
std_sort,int,MANY_DUPLICATES_10,3981071,18,188.502
std_sort,int,MANY_DUPLICATES_10,3981071,19,184.821
std_sort,int,MANY_DUPLICATES_10,3981071,20,187.538
std_sort,int,MANY_DUPLICATES_10,3981071,21,186.21
std_sort,int,MANY_DUPLICATES_10,3981071,22,187.654
std_sort,int,MANY_DUPLICATES_10,3981071,23,191.995
std_sort,int,MANY_DUPLICATES_10,3981071,24,188.653
std_sort,int,MANY_DUPLICATES_10,3981071,25,190.311
std_sort,int,MANY_DUPLICATES_10,3981071,26,185.705
std_sort,int,MANY_DUPLICATES_10,3981071,27,185.457
std_sort,int,MANY_DUPLICATES_10,3981071,28,186.779
std_sort,int,MANY_DUPLICATES_10,3981071,29,186.003
std_sort,int,MANY_DUPLICATES_10,3981071,30,188.216
std_sort,int,MANY_DUPLICATES_10,5011872,1,242.304
std_sort,int,MANY_DUPLICATES_10,5011872,2,243.538
std_sort,int,MANY_DUPLICATES_10,5011872,3,241.698
std_sort,int,MANY_DUPLICATES_10,5011872,4,243.986
std_sort,int,MANY_DUPLICATES_10,5011872,5,239.755
std_sort,int,MANY_DUPLICATES_10,5011872,6,238.756
std_sort,int,MANY_DUPLICATES_10,5011872,7,239.305
std_sort,int,MANY_DUPLICATES_10,5011872,8,239.42
std_sort,int,MANY_DUPLICATES_10,5011872,9,240.253
std_sort,int,MANY_DUPLICATES_10,5011872,10,241.119
std_sort,int,MANY_DUPLICATES_10,5011872,11,238.502
std_sort,int,MANY_DUPLICATES_10,5011872,12,241.572
std_sort,int,MANY_DUPLICATES_10,5011872,13,243.331
std_sort,int,MANY_DUPLICATES_10,5011872,14,237.798
std_sort,int,MANY_DUPLICATES_10,5011872,15,238.802
std_sort,int,MANY_DUPLICATES_10,5011872,16,240.456
std_sort,int,MANY_DUPLICATES_10,5011872,17,243.928
std_sort,int,MANY_DUPLICATES_10,5011872,18,243.485
std_sort,int,MANY_DUPLICATES_10,5011872,19,238.992
std_sort,int,MANY_DUPLICATES_10,5011872,20,239.492
std_sort,int,MANY_DUPLICATES_10,5011872,21,241.535
std_sort,int,MANY_DUPLICATES_10,5011872,22,239.287
std_sort,int,MANY_DUPLICATES_10,5011872,23,240.343
std_sort,int,MANY_DUPLICATES_10,5011872,24,239.894
std_sort,int,MANY_DUPLICATES_10,5011872,25,247.991
std_sort,int,MANY_DUPLICATES_10,5011872,26,242.847
std_sort,int,MANY_DUPLICATES_10,5011872,27,238.645
std_sort,int,MANY_DUPLICATES_10,5011872,28,239.419
std_sort,int,MANY_DUPLICATES_10,5011872,29,241.456
std_sort,int,MANY_DUPLICATES_10,5011872,30,239.351
std_sort,int,MANY_DUPLICATES_10,6309573,1,308.164
std_sort,int,MANY_DUPLICATES_10,6309573,2,314.356
std_sort,int,MANY_DUPLICATES_10,6309573,3,312.767
std_sort,int,MANY_DUPLICATES_10,6309573,4,308.737
std_sort,int,MANY_DUPLICATES_10,6309573,5,308.838
std_sort,int,MANY_DUPLICATES_10,6309573,6,307.644
std_sort,int,MANY_DUPLICATES_10,6309573,7,308.832
std_sort,int,MANY_DUPLICATES_10,6309573,8,313.529
std_sort,int,MANY_DUPLICATES_10,6309573,9,307.502
std_sort,int,MANY_DUPLICATES_10,6309573,10,305.2
std_sort,int,MANY_DUPLICATES_10,6309573,11,308.009
std_sort,int,MANY_DUPLICATES_10,6309573,12,305.728
std_sort,int,MANY_DUPLICATES_10,6309573,13,306.013
std_sort,int,MANY_DUPLICATES_10,6309573,14,307.488
std_sort,int,MANY_DUPLICATES_10,6309573,15,310.192
std_sort,int,MANY_DUPLICATES_10,6309573,16,308.912
std_sort,int,MANY_DUPLICATES_10,6309573,17,308.832
std_sort,int,MANY_DUPLICATES_10,6309573,18,309.152
std_sort,int,MANY_DUPLICATES_10,6309573,19,318.497
std_sort,int,MANY_DUPLICATES_10,6309573,20,309.082
std_sort,int,MANY_DUPLICATES_10,6309573,21,312.794
std_sort,int,MANY_DUPLICATES_10,6309573,22,308.589
std_sort,int,MANY_DUPLICATES_10,6309573,23,310.533
std_sort,int,MANY_DUPLICATES_10,6309573,24,309.376
std_sort,int,MANY_DUPLICATES_10,6309573,25,307.101
std_sort,int,MANY_DUPLICATES_10,6309573,26,309.674
std_sort,int,MANY_DUPLICATES_10,6309573,27,311.713
std_sort,int,MANY_DUPLICATES_10,6309573,28,306.42
std_sort,int,MANY_DUPLICATES_10,6309573,29,308.367
std_sort,int,MANY_DUPLICATES_10,6309573,30,306.651
std_sort,int,MANY_DUPLICATES_10,7943282,1,395.268
std_sort,int,MANY_DUPLICATES_10,7943282,2,404.221
std_sort,int,MANY_DUPLICATES_10,7943282,3,392.327
std_sort,int,MANY_DUPLICATES_10,7943282,4,392.133
std_sort,int,MANY_DUPLICATES_10,7943282,5,392.932
std_sort,int,MANY_DUPLICATES_10,7943282,6,394.724
std_sort,int,MANY_DUPLICATES_10,7943282,7,397.784
std_sort,int,MANY_DUPLICATES_10,7943282,8,391.888
std_sort,int,MANY_DUPLICATES_10,7943282,9,399.133
std_sort,int,MANY_DUPLICATES_10,7943282,10,398.875
std_sort,int,MANY_DUPLICATES_10,7943282,11,398.642
std_sort,int,MANY_DUPLICATES_10,7943282,12,485.736
std_sort,int,MANY_DUPLICATES_10,7943282,13,430.698
std_sort,int,MANY_DUPLICATES_10,7943282,14,478.814
std_sort,int,MANY_DUPLICATES_10,7943282,15,409.197
std_sort,int,MANY_DUPLICATES_10,7943282,16,407.18
std_sort,int,MANY_DUPLICATES_10,7943282,17,418.89
std_sort,int,MANY_DUPLICATES_10,7943282,18,403.974
std_sort,int,MANY_DUPLICATES_10,7943282,19,424.033
std_sort,int,MANY_DUPLICATES_10,7943282,20,414.956
std_sort,int,MANY_DUPLICATES_10,7943282,21,419.437
std_sort,int,MANY_DUPLICATES_10,7943282,22,398.189
std_sort,int,MANY_DUPLICATES_10,7943282,23,401.482
std_sort,int,MANY_DUPLICATES_10,7943282,24,452.48
std_sort,int,MANY_DUPLICATES_10,7943282,25,419.957
std_sort,int,MANY_DUPLICATES_10,7943282,26,407.651
std_sort,int,MANY_DUPLICATES_10,7943282,27,410.131
std_sort,int,MANY_DUPLICATES_10,7943282,28,393.49
std_sort,int,MANY_DUPLICATES_10,7943282,29,396.844
std_sort,int,MANY_DUPLICATES_10,7943282,30,392.712
std_sort,int,MANY_DUPLICATES_10,10000000,1,505.945
std_sort,int,MANY_DUPLICATES_10,10000000,2,500.783
std_sort,int,MANY_DUPLICATES_10,10000000,3,504.076
std_sort,int,MANY_DUPLICATES_10,10000000,4,496.829
std_sort,int,MANY_DUPLICATES_10,10000000,5,506.77
std_sort,int,MANY_DUPLICATES_10,10000000,6,502.442
std_sort,int,MANY_DUPLICATES_10,10000000,7,535.204
std_sort,int,MANY_DUPLICATES_10,10000000,8,498.856
std_sort,int,MANY_DUPLICATES_10,10000000,9,507.412
std_sort,int,MANY_DUPLICATES_10,10000000,10,499.039
std_sort,int,MANY_DUPLICATES_10,10000000,11,514.384
std_sort,int,MANY_DUPLICATES_10,10000000,12,512.907
std_sort,int,MANY_DUPLICATES_10,10000000,13,511.607
std_sort,int,MANY_DUPLICATES_10,10000000,14,510.34
std_sort,int,MANY_DUPLICATES_10,10000000,15,520.011
std_sort,int,MANY_DUPLICATES_10,10000000,16,511.367
std_sort,int,MANY_DUPLICATES_10,10000000,17,511.732
std_sort,int,MANY_DUPLICATES_10,10000000,18,516.306
